invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00008581,2024-06-06 00:00:00,P0016,Kitchen Item 016,Kitchen,3,101.32,303.96
PS00008582,2024-06-11 00:00:00,P0010,Office Item 010,Office,4,155.9,623.6
PS00008583,2024-08-16 00:00:00,P0034,Office Item 034,Office,2,25.32,50.64
PS00008584,2024-08-24 00:00:00,P0017,Grocery Item 017,Grocery,4,19.85,79.4
PS00008585,2024-12-11 00:00:00,P0002,Computers Item 002,Computers,3,40.36,121.08
PS00008586,2024-09-10 00:00:00,P0008,Books Item 008,Books,2,14.44,28.88
PS00008587,2025-10-08 00:00:00,P0041,Grocery Item 041,Grocery,3,73.08,219.24
PS00008588,2025-07-29 00:00:00,P0001,Electronics Item 001,Electronics,1,6.89,6.89
PS00008589,2024-10-12 00:00:00,P0126,Beauty Item 126,Beauty,1,122.27,122.27
PS00008590,2025-02-23 00:00:00,P0009,Toys Item 009,Toys,3,60.18,180.54
PS00008591,2025-11-22 00:00:00,P0008,Books Item 008,Books,3,14.42,43.26
PS00008592,2024-09-16 00:00:00,P0009,Toys Item 009,Toys,3,55.05,165.15
PS00008593,2025-10-21 00:00:00,P0097,Electronics Item 097,Electronics,1,20.91,20.91
PS00008594,2025-09-20 00:00:00,P0026,Computers Item 026,Computers,4,14.94,59.76
PS00008595,2025-11-16 00:00:00,P0037,Electronics Item 037,Electronics,2,45.82,91.64
PS00008596,2024-05-02 00:00:00,P0029,Grocery Item 029,Grocery,2,32.28,64.56
PS00008597,2025-05-22 00:00:00,P0003,Home Item 003,Home,2,82.57,165.14
PS00008598,2025-06-04 00:00:00,P0001,Electronics Item 001,Electronics,3,6.56,19.68
PS00008599,2025-10-07 00:00:00,P0007,Sports Item 007,Sports,1,31.05,31.05
PS00008600,2024-02-04 00:00:00,P0002,Computers Item 002,Computers,2,45.31,90.62
PS00008601,2024-10-08 00:00:00,P0007,Sports Item 007,Sports,3,32.52,97.56
PS00008602,2024-02-28 00:00:00,P0007,Sports Item 007,Sports,3,30.88,92.64
PS00008603,2025-04-08 00:00:00,P0140,Books Item 140,Books,3,53.45,160.35
PS00008604,2024-07-06 00:00:00,P0006,Beauty Item 006,Beauty,3,21.33,63.99
PS00008605,2025-12-18 00:00:00,P0001,Electronics Item 001,Electronics,3,7.48,22.44
PS00008606,2025-10-05 00:00:00,P0018,Beauty Item 018,Beauty,3,12.64,37.92
PS00008607,2025-05-13 00:00:00,P0001,Electronics Item 001,Electronics,2,7.35,14.7
PS00008608,2025-01-10 00:00:00,P0006,Beauty Item 006,Beauty,2,21.06,42.12
PS00008609,2025-05-20 00:00:00,P0018,Beauty Item 018,Beauty,2,11.59,23.18
PS00008610,2025-01-10 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.94,57.88
PS00008611,2025-03-01 00:00:00,P0001,Electronics Item 001,Electronics,1,7.09,7.09
PS00008612,2024-10-17 00:00:00,P0001,Electronics Item 001,Electronics,2,6.71,13.42
PS00008613,2025-07-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.0,7.0
PS00008614,2024-04-05 00:00:00,P0001,Electronics Item 001,Electronics,1,7.14,7.14
PS00008615,2024-06-30 00:00:00,P0082,Office Item 082,Office,2,28.51,57.02
PS00008616,2024-01-17 00:00:00,P0001,Electronics Item 001,Electronics,3,6.65,19.95
PS00008617,2024-05-17 00:00:00,P0009,Toys Item 009,Toys,5,59.0,295.0
PS00008618,2025-03-28 00:00:00,P0029,Grocery Item 029,Grocery,2,34.01,68.02
PS00008619,2025-09-14 00:00:00,P0001,Electronics Item 001,Electronics,2,6.92,13.84
PS00008620,2024-02-07 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.53,88.59
PS00008621,2024-02-12 00:00:00,P0012,Garden Item 012,Garden,2,21.02,42.04
PS00008622,2024-09-24 00:00:00,P0042,Beauty Item 042,Beauty,3,199.01,597.03
PS00008623,2025-08-03 00:00:00,P0012,Garden Item 012,Garden,2,18.78,37.56
PS00008624,2025-02-06 00:00:00,P0001,Electronics Item 001,Electronics,1,6.87,6.87
PS00008625,2024-07-27 00:00:00,P0007,Sports Item 007,Sports,1,31.41,31.41
PS00008626,2024-10-31 00:00:00,P0027,Home Item 027,Home,3,73.83,221.49
PS00008627,2024-11-23 00:00:00,P0002,Computers Item 002,Computers,5,45.14,225.7
PS00008628,2024-12-02 00:00:00,P0007,Sports Item 007,Sports,4,32.16,128.64
PS00008629,2025-08-11 00:00:00,P0029,Grocery Item 029,Grocery,1,32.17,32.17
PS00008630,2024-12-16 00:00:00,P0026,Computers Item 026,Computers,2,17.06,34.12
PS00008631,2024-12-01 00:00:00,P0062,Computers Item 062,Computers,4,53.03,212.12
PS00008632,2024-09-27 00:00:00,P0030,Beauty Item 030,Beauty,2,46.53,93.06
PS00008633,2025-06-10 00:00:00,P0003,Home Item 003,Home,3,84.07,252.21
PS00008634,2025-01-08 00:00:00,P0006,Beauty Item 006,Beauty,3,22.38,67.14
PS00008635,2024-03-18 00:00:00,P0001,Electronics Item 001,Electronics,3,6.98,20.94
PS00008636,2025-02-08 00:00:00,P0003,Home Item 003,Home,1,80.22,80.22
PS00008637,2025-06-10 00:00:00,P0006,Beauty Item 006,Beauty,8,21.85,174.8
PS00008638,2024-07-06 00:00:00,P0034,Office Item 034,Office,3,25.55,76.65
PS00008639,2025-07-21 00:00:00,P0001,Electronics Item 001,Electronics,2,7.34,14.68
PS00008640,2025-05-30 00:00:00,P0001,Electronics Item 001,Electronics,3,6.89,20.67
PS00008641,2025-04-05 00:00:00,P0001,Electronics Item 001,Electronics,2,7.1,14.2
PS00008642,2024-03-21 00:00:00,P0011,Clothing Item 011,Clothing,5,38.78,193.9
PS00008643,2025-06-05 00:00:00,P0001,Electronics Item 001,Electronics,6,6.6,39.6
PS00008644,2025-10-11 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00008645,2025-08-24 00:00:00,P0062,Computers Item 062,Computers,2,51.64,103.28
PS00008646,2024-12-03 00:00:00,P0001,Electronics Item 001,Electronics,3,6.48,19.44
PS00008647,2025-05-14 00:00:00,P0007,Sports Item 007,Sports,5,32.57,162.85
PS00008648,2025-12-03 00:00:00,P0046,Office Item 046,Office,1,24.85,24.85
PS00008649,2025-10-27 00:00:00,P0001,Electronics Item 001,Electronics,2,7.01,14.02
PS00008650,2025-01-28 00:00:00,P0008,Books Item 008,Books,2,14.69,29.38
PS00008651,2024-12-22 00:00:00,P0032,Books Item 032,Books,2,37.93,75.86
PS00008652,2025-07-04 00:00:00,P0018,Beauty Item 018,Beauty,1,12.78,12.78
PS00008653,2024-02-18 00:00:00,P0026,Computers Item 026,Computers,1,16.04,16.04
PS00008654,2025-03-11 00:00:00,P0015,Home Item 015,Home,3,24.82,74.46
PS00008655,2024-03-18 00:00:00,P0069,Toys Item 069,Toys,1,23.4,23.4
PS00008656,2024-05-13 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.59,88.77
PS00008657,2024-08-10 00:00:00,P0048,Garden Item 048,Garden,3,86.73,260.19
PS00008658,2024-11-02 00:00:00,P0010,Office Item 010,Office,2,145.7,291.4
PS00008659,2024-10-08 00:00:00,P0009,Toys Item 009,Toys,3,51.6,154.8
PS00008660,2024-12-30 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.49,60.98
PS00008661,2025-02-08 00:00:00,P0031,Sports Item 031,Sports,2,4.89,9.78
PS00008662,2025-12-17 00:00:00,P0038,Computers Item 038,Computers,3,63.66,190.98
PS00008663,2025-04-22 00:00:00,P0003,Home Item 003,Home,3,82.92,248.76
PS00008664,2024-01-27 00:00:00,P0011,Clothing Item 011,Clothing,2,34.66,69.32
PS00008665,2024-09-28 00:00:00,P0039,Home Item 039,Home,2,29.89,59.78
PS00008666,2025-12-02 00:00:00,P0004,Kitchen Item 004,Kitchen,3,29.72,89.16
PS00008667,2024-01-15 00:00:00,P0005,Grocery Item 005,Grocery,3,19.73,59.19
PS00008668,2024-01-26 00:00:00,P0002,Computers Item 002,Computers,3,41.39,124.17
PS00008669,2025-01-10 00:00:00,P0002,Computers Item 002,Computers,3,39.72,119.16
PS00008670,2024-03-29 00:00:00,P0001,Electronics Item 001,Electronics,2,6.75,13.5
PS00008671,2025-07-18 00:00:00,P0010,Office Item 010,Office,3,146.07,438.21
PS00008672,2024-11-07 00:00:00,P0028,Kitchen Item 028,Kitchen,3,20.41,61.23
PS00008673,2025-04-18 00:00:00,P0012,Garden Item 012,Garden,2,20.02,40.04
PS00008674,2024-09-28 00:00:00,P0024,Garden Item 024,Garden,2,28.96,57.92
PS00008675,2025-09-01 00:00:00,P0003,Home Item 003,Home,1,84.65,84.65
PS00008676,2025-07-23 00:00:00,P0001,Electronics Item 001,Electronics,1,7.52,7.52
PS00008677,2024-03-29 00:00:00,P0001,Electronics Item 001,Electronics,2,7.09,14.18
PS00008678,2025-07-03 00:00:00,P0128,Books Item 128,Books,2,55.42,110.84
PS00008679,2024-12-03 00:00:00,P0004,Kitchen Item 004,Kitchen,4,29.87,119.48
PS00008680,2025-06-22 00:00:00,P0005,Grocery Item 005,Grocery,5,19.6,98.0
PS00008681,2025-05-11 00:00:00,P0008,Books Item 008,Books,3,15.53,46.59
PS00008682,2025-11-22 00:00:00,P0051,Home Item 051,Home,3,46.21,138.63
PS00008683,2024-11-14 00:00:00,P0001,Electronics Item 001,Electronics,1,7.05,7.05
PS00008684,2024-11-20 00:00:00,P0008,Books Item 008,Books,3,15.97,47.91
PS00008685,2025-06-03 00:00:00,P0049,Electronics Item 049,Electronics,1,21.89,21.89
PS00008686,2025-06-15 00:00:00,P0132,Garden Item 132,Garden,1,16.85,16.85
PS00008687,2025-12-08 00:00:00,P0017,Grocery Item 017,Grocery,1,20.77,20.77
PS00008688,2025-07-04 00:00:00,P0079,Sports Item 079,Sports,3,47.61,142.83
PS00008689,2025-03-20 00:00:00,P0002,Computers Item 002,Computers,1,40.62,40.62
PS00008690,2024-06-26 00:00:00,P0007,Sports Item 007,Sports,4,32.61,130.44
PS00008691,2025-04-04 00:00:00,P0104,Books Item 104,Books,2,19.47,38.94
PS00008692,2025-01-24 00:00:00,P0123,Home Item 123,Home,1,32.92,32.92
PS00008693,2025-03-03 00:00:00,P0081,Toys Item 081,Toys,2,72.59,145.18
PS00008694,2025-07-02 00:00:00,P0145,Electronics Item 145,Electronics,2,50.05,100.1
PS00008695,2024-03-21 00:00:00,P0070,Office Item 070,Office,2,17.08,34.16
PS00008696,2024-03-21 00:00:00,P0003,Home Item 003,Home,2,82.64,165.28
PS00008697,2025-01-29 00:00:00,P0004,Kitchen Item 004,Kitchen,3,32.27,96.81
PS00008698,2025-08-10 00:00:00,P0008,Books Item 008,Books,1,15.95,15.95
PS00008699,2024-03-11 00:00:00,P0001,Electronics Item 001,Electronics,2,6.57,13.14
PS00008700,2024-04-24 00:00:00,P0002,Computers Item 002,Computers,1,43.27,43.27
PS00008701,2024-12-29 00:00:00,P0005,Grocery Item 005,Grocery,3,18.74,56.22
PS00008702,2024-07-16 00:00:00,P0009,Toys Item 009,Toys,4,58.56,234.24
PS00008703,2025-12-02 00:00:00,P0001,Electronics Item 001,Electronics,4,6.82,27.28
PS00008704,2025-11-13 00:00:00,P0110,Computers Item 110,Computers,2,39.61,79.22
PS00008705,2025-02-03 00:00:00,P0111,Home Item 111,Home,3,32.39,97.17
PS00008706,2025-06-04 00:00:00,P0009,Toys Item 009,Toys,4,58.36,233.44
PS00008707,2024-03-16 00:00:00,P0005,Grocery Item 005,Grocery,1,20.49,20.49
PS00008708,2024-01-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.07,7.07
PS00008709,2025-09-07 00:00:00,P0027,Home Item 027,Home,2,79.14,158.28
PS00008710,2024-02-06 00:00:00,P0018,Beauty Item 018,Beauty,1,12.14,12.14
PS00008711,2025-09-09 00:00:00,P0013,Electronics Item 013,Electronics,1,35.74,35.74
PS00008712,2025-06-02 00:00:00,P0001,Electronics Item 001,Electronics,4,6.93,27.72
PS00008713,2025-06-20 00:00:00,P0005,Grocery Item 005,Grocery,3,21.27,63.81
PS00008714,2024-02-09 00:00:00,P0011,Clothing Item 011,Clothing,3,34.9,104.7
PS00008715,2024-07-02 00:00:00,P0001,Electronics Item 001,Electronics,1,6.78,6.78
PS00008716,2024-01-29 00:00:00,P0001,Electronics Item 001,Electronics,2,7.2,14.4
PS00008717,2024-10-12 00:00:00,P0033,Toys Item 033,Toys,3,16.19,48.57
PS00008718,2024-12-02 00:00:00,P0007,Sports Item 007,Sports,3,32.87,98.61
PS00008719,2025-01-07 00:00:00,P0005,Grocery Item 005,Grocery,2,19.19,38.38
PS00008720,2025-09-22 00:00:00,P0111,Home Item 111,Home,2,31.94,63.88
PS00008721,2025-09-16 00:00:00,P0003,Home Item 003,Home,1,80.88,80.88
PS00008722,2025-06-12 00:00:00,P0001,Electronics Item 001,Electronics,1,7.1,7.1
PS00008723,2025-11-10 00:00:00,P0004,Kitchen Item 004,Kitchen,1,31.6,31.6
PS00008724,2025-07-08 00:00:00,P0008,Books Item 008,Books,4,14.49,57.96
PS00008725,2024-05-21 00:00:00,P0002,Computers Item 002,Computers,1,43.57,43.57
PS00008726,2024-05-24 00:00:00,P0007,Sports Item 007,Sports,3,31.57,94.71
PS00008727,2024-01-15 00:00:00,P0009,Toys Item 009,Toys,3,55.32,165.96
PS00008728,2025-03-23 00:00:00,P0008,Books Item 008,Books,3,15.68,47.04
PS00008729,2025-11-23 00:00:00,P0008,Books Item 008,Books,2,14.78,29.56
PS00008730,2025-08-13 00:00:00,P0023,Clothing Item 023,Clothing,4,319.8,1279.2
PS00008731,2025-02-20 00:00:00,P0002,Computers Item 002,Computers,1,42.2,42.2
PS00008732,2024-01-02 00:00:00,P0007,Sports Item 007,Sports,1,31.15,31.15
PS00008733,2025-12-16 00:00:00,P0009,Toys Item 009,Toys,2,56.8,113.6
PS00008734,2024-04-15 00:00:00,P0006,Beauty Item 006,Beauty,3,20.95,62.85
PS00008735,2024-06-12 00:00:00,P0002,Computers Item 002,Computers,1,46.0,46.0
PS00008736,2025-06-05 00:00:00,P0006,Beauty Item 006,Beauty,3,21.24,63.72
PS00008737,2024-03-21 00:00:00,P0001,Electronics Item 001,Electronics,3,7.01,21.03
PS00008738,2025-02-23 00:00:00,P0015,Home Item 015,Home,5,27.35,136.75
PS00008739,2024-04-28 00:00:00,P0030,Beauty Item 030,Beauty,2,46.07,92.14
PS00008740,2024-07-25 00:00:00,P0016,Kitchen Item 016,Kitchen,1,98.16,98.16
PS00008741,2024-06-09 00:00:00,P0096,Garden Item 096,Garden,3,24.48,73.44
PS00008742,2024-05-23 00:00:00,P0001,Electronics Item 001,Electronics,2,7.08,14.16
PS00008743,2025-02-18 00:00:00,P0001,Electronics Item 001,Electronics,2,7.72,15.44
PS00008744,2025-07-19 00:00:00,P0011,Clothing Item 011,Clothing,2,36.43,72.86
PS00008745,2024-01-11 00:00:00,P0006,Beauty Item 006,Beauty,2,19.95,39.9
PS00008746,2025-09-30 00:00:00,P0013,Electronics Item 013,Electronics,4,36.15,144.6
PS00008747,2024-11-04 00:00:00,P0006,Beauty Item 006,Beauty,2,21.38,42.76
PS00008748,2024-08-18 00:00:00,P0009,Toys Item 009,Toys,2,57.97,115.94
PS00008749,2025-06-10 00:00:00,P0020,Books Item 020,Books,3,58.71,176.13
PS00008750,2024-08-31 00:00:00,P0017,Grocery Item 017,Grocery,5,19.04,95.2
PS00008751,2025-03-01 00:00:00,P0011,Clothing Item 011,Clothing,3,37.78,113.34
PS00008752,2025-07-30 00:00:00,P0002,Computers Item 002,Computers,1,46.68,46.68
PS00008753,2024-03-02 00:00:00,P0043,Sports Item 043,Sports,1,29.7,29.7
PS00008754,2025-11-10 00:00:00,P0034,Office Item 034,Office,3,25.56,76.68
PS00008755,2025-07-27 00:00:00,P0001,Electronics Item 001,Electronics,2,7.57,15.14
PS00008756,2024-12-06 00:00:00,P0026,Computers Item 026,Computers,2,17.34,34.68
PS00008757,2024-06-23 00:00:00,P0001,Electronics Item 001,Electronics,5,6.79,33.95
PS00008758,2025-02-06 00:00:00,P0026,Computers Item 026,Computers,1,16.29,16.29
PS00008759,2025-06-11 00:00:00,P0038,Computers Item 038,Computers,2,67.54,135.08
PS00008760,2025-01-26 00:00:00,P0001,Electronics Item 001,Electronics,1,6.57,6.57
PS00008761,2024-12-01 00:00:00,P0006,Beauty Item 006,Beauty,2,21.75,43.5
PS00008762,2025-07-22 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.33,60.66
PS00008763,2025-05-29 00:00:00,P0149,Grocery Item 149,Grocery,3,45.13,135.39
PS00008764,2025-06-08 00:00:00,P0076,Kitchen Item 076,Kitchen,3,35.85,107.55
PS00008765,2025-03-08 00:00:00,P0006,Beauty Item 006,Beauty,2,20.52,41.04
PS00008766,2025-11-19 00:00:00,P0034,Office Item 034,Office,3,25.51,76.53
PS00008767,2025-04-11 00:00:00,P0004,Kitchen Item 004,Kitchen,1,28.6,28.6
PS00008768,2024-10-30 00:00:00,P0001,Electronics Item 001,Electronics,2,6.76,13.52
PS00008769,2024-10-19 00:00:00,P0015,Home Item 015,Home,2,25.16,50.32
PS00008770,2025-02-19 00:00:00,P0012,Garden Item 012,Garden,3,20.41,61.23
PS00008771,2025-07-28 00:00:00,P0003,Home Item 003,Home,2,74.16,148.32
PS00008772,2025-03-18 00:00:00,P0001,Electronics Item 001,Electronics,4,7.37,29.48
PS00008773,2025-06-21 00:00:00,P0035,Clothing Item 035,Clothing,4,18.69,74.76
PS00008774,2025-01-28 00:00:00,P0139,Sports Item 139,Sports,2,183.09,366.18
PS00008775,2025-03-12 00:00:00,P0006,Beauty Item 006,Beauty,2,22.37,44.74
PS00008776,2024-03-17 00:00:00,P0001,Electronics Item 001,Electronics,2,7.2,14.4
PS00008777,2024-08-24 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.98,57.96
PS00008778,2024-06-07 00:00:00,P0001,Electronics Item 001,Electronics,1,6.58,6.58
PS00008779,2025-06-13 00:00:00,P0067,Sports Item 067,Sports,3,14.37,43.11
PS00008780,2024-03-17 00:00:00,P0001,Electronics Item 001,Electronics,3,7.03,21.09
PS00008781,2024-11-23 00:00:00,P0009,Toys Item 009,Toys,1,56.54,56.54
PS00008782,2024-05-26 00:00:00,P0001,Electronics Item 001,Electronics,5,6.5,32.5
PS00008783,2025-05-26 00:00:00,P0001,Electronics Item 001,Electronics,3,6.64,19.92
PS00008784,2024-04-18 00:00:00,P0008,Books Item 008,Books,2,15.45,30.9
PS00008785,2025-06-07 00:00:00,P0003,Home Item 003,Home,2,79.41,158.82
PS00008786,2024-07-09 00:00:00,P0005,Grocery Item 005,Grocery,2,20.83,41.66
PS00008787,2025-01-27 00:00:00,P0008,Books Item 008,Books,1,15.69,15.69
PS00008788,2024-05-26 00:00:00,P0008,Books Item 008,Books,1,14.59,14.59
PS00008789,2025-04-16 00:00:00,P0013,Electronics Item 013,Electronics,1,34.33,34.33
PS00008790,2024-01-12 00:00:00,P0010,Office Item 010,Office,2,142.69,285.38
PS00008791,2024-05-11 00:00:00,P0005,Grocery Item 005,Grocery,1,19.54,19.54
PS00008792,2024-09-18 00:00:00,P0003,Home Item 003,Home,1,85.69,85.69
PS00008793,2025-10-12 00:00:00,P0056,Books Item 056,Books,4,32.81,131.24
PS00008794,2025-12-21 00:00:00,P0001,Electronics Item 001,Electronics,3,7.15,21.45
PS00008795,2025-09-25 00:00:00,P0004,Kitchen Item 004,Kitchen,1,31.05,31.05
PS00008796,2025-09-05 00:00:00,P0061,Electronics Item 061,Electronics,1,21.93,21.93
PS00008797,2025-07-03 00:00:00,P0003,Home Item 003,Home,2,84.23,168.46
PS00008798,2025-04-07 00:00:00,P0066,Beauty Item 066,Beauty,2,28.16,56.32
PS00008799,2024-07-27 00:00:00,P0005,Grocery Item 005,Grocery,2,20.81,41.62
PS00008800,2024-01-02 00:00:00,P0059,Clothing Item 059,Clothing,2,42.79,85.58
PS00008801,2025-01-06 00:00:00,P0003,Home Item 003,Home,2,82.55,165.1
PS00008802,2025-07-08 00:00:00,P0043,Sports Item 043,Sports,2,28.74,57.48
PS00008803,2024-10-22 00:00:00,P0002,Computers Item 002,Computers,2,41.78,83.56
PS00008804,2024-02-19 00:00:00,P0087,Home Item 087,Home,2,35.48,70.96
PS00008805,2025-04-14 00:00:00,P0006,Beauty Item 006,Beauty,1,21.07,21.07
PS00008806,2024-03-10 00:00:00,P0026,Computers Item 026,Computers,4,15.6,62.4
PS00008807,2025-07-24 00:00:00,P0003,Home Item 003,Home,2,82.62,165.24
PS00008808,2024-12-06 00:00:00,P0002,Computers Item 002,Computers,1,45.08,45.08
PS00008809,2025-09-04 00:00:00,P0015,Home Item 015,Home,2,26.32,52.64
PS00008810,2025-01-08 00:00:00,P0053,Grocery Item 053,Grocery,3,28.53,85.59
PS00008811,2025-08-01 00:00:00,P0002,Computers Item 002,Computers,4,44.22,176.88
PS00008812,2025-01-21 00:00:00,P0002,Computers Item 002,Computers,2,44.37,88.74
PS00008813,2025-05-05 00:00:00,P0045,Toys Item 045,Toys,2,56.15,112.3
PS00008814,2025-08-07 00:00:00,P0004,Kitchen Item 004,Kitchen,4,29.61,118.44
PS00008815,2025-08-04 00:00:00,P0001,Electronics Item 001,Electronics,2,6.62,13.24
PS00008816,2025-01-24 00:00:00,P0001,Electronics Item 001,Electronics,2,6.71,13.42
PS00008817,2025-03-05 00:00:00,P0004,Kitchen Item 004,Kitchen,1,32.07,32.07
PS00008818,2025-04-29 00:00:00,P0007,Sports Item 007,Sports,4,31.5,126.0
PS00008819,2024-10-11 00:00:00,P0016,Kitchen Item 016,Kitchen,1,100.84,100.84
PS00008820,2025-10-01 00:00:00,P0001,Electronics Item 001,Electronics,2,6.98,13.96
PS00008821,2024-06-02 00:00:00,P0001,Electronics Item 001,Electronics,1,7.26,7.26
PS00008822,2024-11-23 00:00:00,P0019,Sports Item 019,Sports,3,32.42,97.26
PS00008823,2024-07-09 00:00:00,P0002,Computers Item 002,Computers,1,40.79,40.79
PS00008824,2024-08-28 00:00:00,P0110,Computers Item 110,Computers,3,37.2,111.6
PS00008825,2024-12-06 00:00:00,P0001,Electronics Item 001,Electronics,5,6.54,32.7
PS00008826,2024-03-17 00:00:00,P0022,Office Item 022,Office,2,54.1,108.2
PS00008827,2025-07-25 00:00:00,P0066,Beauty Item 066,Beauty,3,27.88,83.64
PS00008828,2024-10-11 00:00:00,P0003,Home Item 003,Home,3,84.28,252.84
PS00008829,2025-06-27 00:00:00,P0003,Home Item 003,Home,1,74.83,74.83
PS00008830,2025-01-10 00:00:00,P0060,Garden Item 060,Garden,2,36.37,72.74
PS00008831,2025-06-04 00:00:00,P0003,Home Item 003,Home,1,77.17,77.17
PS00008832,2024-11-15 00:00:00,P0117,Toys Item 117,Toys,4,58.53,234.12
PS00008833,2024-06-05 00:00:00,P0052,Kitchen Item 052,Kitchen,3,24.37,73.11
PS00008834,2025-08-18 00:00:00,P0170,Computers Item 170,Computers,1,45.94,45.94
PS00008835,2025-05-22 00:00:00,P0003,Home Item 003,Home,3,77.61,232.83
PS00008836,2024-04-07 00:00:00,P0076,Kitchen Item 076,Kitchen,3,36.45,109.35
PS00008837,2025-04-09 00:00:00,P0001,Electronics Item 001,Electronics,2,6.74,13.48
PS00008838,2025-03-08 00:00:00,P0001,Electronics Item 001,Electronics,2,6.85,13.7
PS00008839,2024-06-02 00:00:00,P0001,Electronics Item 001,Electronics,2,6.71,13.42
PS00008840,2025-10-30 00:00:00,P0020,Books Item 020,Books,2,61.29,122.58
PS00008841,2024-03-08 00:00:00,P0002,Computers Item 002,Computers,1,45.73,45.73
PS00008842,2025-05-22 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.4,30.4
PS00008843,2024-12-03 00:00:00,P0002,Computers Item 002,Computers,1,44.9,44.9
PS00008844,2025-09-28 00:00:00,P0003,Home Item 003,Home,1,77.31,77.31
PS00008845,2024-05-26 00:00:00,P0004,Kitchen Item 004,Kitchen,2,31.29,62.58
PS00008846,2025-03-09 00:00:00,P0037,Electronics Item 037,Electronics,2,48.9,97.8
PS00008847,2025-03-31 00:00:00,P0041,Grocery Item 041,Grocery,2,78.21,156.42
PS00008848,2024-09-13 00:00:00,P0012,Garden Item 012,Garden,1,21.48,21.48
PS00008849,2025-10-25 00:00:00,P0045,Toys Item 045,Toys,3,59.25,177.75
PS00008850,2025-10-08 00:00:00,P0009,Toys Item 009,Toys,3,59.8,179.4
PS00008851,2025-12-16 00:00:00,P0019,Sports Item 019,Sports,2,32.33,64.66
PS00008852,2024-12-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.3,21.9
PS00008853,2025-12-16 00:00:00,P0002,Computers Item 002,Computers,2,41.81,83.62
PS00008854,2024-09-26 00:00:00,P0003,Home Item 003,Home,2,76.88,153.76
PS00008855,2025-09-20 00:00:00,P0001,Electronics Item 001,Electronics,1,7.24,7.24
PS00008856,2025-10-12 00:00:00,P0007,Sports Item 007,Sports,2,29.72,59.44
PS00008857,2025-01-27 00:00:00,P0043,Sports Item 043,Sports,3,26.48,79.44
PS00008858,2025-11-12 00:00:00,P0002,Computers Item 002,Computers,3,42.39,127.17
PS00008859,2024-11-30 00:00:00,P0028,Kitchen Item 028,Kitchen,3,18.45,55.35
PS00008860,2025-02-07 00:00:00,P0035,Clothing Item 035,Clothing,2,16.53,33.06
PS00008861,2025-10-12 00:00:00,P0001,Electronics Item 001,Electronics,1,7.24,7.24
PS00008862,2025-07-18 00:00:00,P0019,Sports Item 019,Sports,3,34.49,103.47
PS00008863,2024-09-18 00:00:00,P0002,Computers Item 002,Computers,2,42.84,85.68
PS00008864,2024-10-20 00:00:00,P0114,Beauty Item 114,Beauty,1,15.8,15.8
PS00008865,2025-09-23 00:00:00,P0001,Electronics Item 001,Electronics,1,7.04,7.04
PS00008866,2025-07-10 00:00:00,P0002,Computers Item 002,Computers,3,44.22,132.66
PS00008867,2024-06-06 00:00:00,P0006,Beauty Item 006,Beauty,2,21.0,42.0
PS00008868,2025-08-15 00:00:00,P0004,Kitchen Item 004,Kitchen,2,29.18,58.36
PS00008869,2024-08-09 00:00:00,P0004,Kitchen Item 004,Kitchen,2,27.44,54.88
PS00008870,2025-02-28 00:00:00,P0018,Beauty Item 018,Beauty,1,13.16,13.16
PS00008871,2025-09-02 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.92,30.92
PS00008872,2025-08-31 00:00:00,P0013,Electronics Item 013,Electronics,2,34.79,69.58
PS00008873,2024-02-10 00:00:00,P0006,Beauty Item 006,Beauty,4,18.8,75.2
PS00008874,2024-04-27 00:00:00,P0049,Electronics Item 049,Electronics,1,21.1,21.1
PS00008875,2025-10-23 00:00:00,P0026,Computers Item 026,Computers,2,15.67,31.34
PS00008876,2024-04-16 00:00:00,P0004,Kitchen Item 004,Kitchen,1,30.32,30.32
PS00008877,2024-01-08 00:00:00,P0108,Garden Item 108,Garden,1,20.47,20.47
PS00008878,2025-08-12 00:00:00,P0001,Electronics Item 001,Electronics,1,6.87,6.87
PS00008879,2024-05-30 00:00:00,P0001,Electronics Item 001,Electronics,1,7.26,7.26
PS00008880,2024-08-01 00:00:00,P0001,Electronics Item 001,Electronics,2,6.4,12.8
PS00008881,2025-07-05 00:00:00,P0060,Garden Item 060,Garden,2,33.64,67.28
PS00008882,2025-08-18 00:00:00,P0003,Home Item 003,Home,2,82.74,165.48
PS00008883,2025-04-11 00:00:00,P0019,Sports Item 019,Sports,2,33.04,66.08
PS00008884,2025-02-11 00:00:00,P0033,Toys Item 033,Toys,2,16.91,33.82
PS00008885,2025-05-03 00:00:00,P0002,Computers Item 002,Computers,2,44.09,88.18
