customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000315,CLV00002535,2025-04-23 00:00:00,100.82,Home,Organic Search
CLV000315,CLV00002536,2025-06-26 00:00:00,92.28,Sports,Email
CLV000315,CLV00002537,2025-07-30 00:00:00,158.43,Sports,Paid Search
CLV000315,CLV00002538,2025-08-18 00:00:00,123.66,Books,Organic Search
CLV000315,CLV00002539,2025-08-30 00:00:00,132.68,Books,Paid Search
CLV000315,CLV00002540,2025-10-05 00:00:00,389.27,Sports,Social
CLV000316,CLV00002541,2024-03-09 00:00:00,82.69,Office,Social
CLV000316,CLV00002542,2024-05-09 00:00:00,68.64,Computers,Referral
CLV000316,CLV00002543,2024-06-23 00:00:00,53.4,Garden,Social
CLV000316,CLV00002544,2024-09-08 00:00:00,114.29,Sports,Organic Search
CLV000316,CLV00002545,2024-09-23 00:00:00,131.65,Office,Organic Search
CLV000316,CLV00002546,2025-01-10 00:00:00,121.49,Garden,Referral
CLV000316,CLV00002547,2025-01-23 00:00:00,93.45,Toys,Organic Search
CLV000316,CLV00002548,2025-04-14 00:00:00,115.45,Books,Social
CLV000316,CLV00002549,2025-07-16 00:00:00,136.98,Kitchen,Email
CLV000316,CLV00002550,2025-07-29 00:00:00,167.22,Sports,Referral
CLV000316,CLV00002551,2025-10-02 00:00:00,140.68,Clothing,Marketplace
CLV000317,CLV00002552,2024-01-26 00:00:00,56.19,Home,Email
CLV000317,CLV00002553,2024-03-15 00:00:00,151.08,Sports,Email
CLV000317,CLV00002554,2024-06-13 00:00:00,81.17,Kitchen,Email
CLV000317,CLV00002555,2024-07-03 00:00:00,151.59,Computers,Organic Search
CLV000317,CLV00002556,2024-07-13 00:00:00,85.85,Home,Paid Search
CLV000317,CLV00002557,2024-08-24 00:00:00,47.96,Toys,Referral
CLV000317,CLV00002558,2024-10-07 00:00:00,115.02,Computers,Email
CLV000317,CLV00002559,2025-03-31 00:00:00,123.5,Computers,Social
CLV000317,CLV00002560,2025-05-18 00:00:00,168.13,Garden,Organic Search
CLV000317,CLV00002561,2025-08-28 00:00:00,151.15,Electronics,Organic Search
CLV000317,CLV00002562,2025-10-14 00:00:00,317.52,Office,Organic Search
CLV000317,CLV00002563,2025-11-11 00:00:00,110.46,Sports,Organic Search
CLV000318,CLV00002564,2025-10-03 00:00:00,141.39,Office,Referral
CLV000318,CLV00002565,2025-11-01 00:00:00,59.32,Clothing,Email
CLV000318,CLV00002566,2025-11-29 00:00:00,152.7,Grocery,Organic Search
CLV000319,CLV00002567,2024-01-17 00:00:00,657.81,Office,Organic Search
CLV000319,CLV00002568,2024-01-31 00:00:00,149.25,Books,Paid Search
CLV000319,CLV00002569,2024-03-13 00:00:00,233.39,Office,Marketplace
CLV000319,CLV00002570,2024-04-05 00:00:00,174.94,Sports,Organic Search
CLV000319,CLV00002571,2024-05-12 00:00:00,362.24,Sports,Social
CLV000319,CLV00002572,2024-09-29 00:00:00,133.01,Clothing,Social
CLV000319,CLV00002573,2024-10-22 00:00:00,819.21,Books,Referral
CLV000319,CLV00002574,2025-01-12 00:00:00,444.09,Sports,Marketplace
CLV000319,CLV00002575,2025-01-13 00:00:00,243.41,Books,Paid Search
CLV000319,CLV00002576,2025-04-03 00:00:00,296.71,Sports,Social
CLV000319,CLV00002577,2025-05-20 00:00:00,167.19,Garden,Paid Search
CLV000319,CLV00002578,2025-06-21 00:00:00,263.4,Electronics,Email
CLV000319,CLV00002579,2025-07-18 00:00:00,150.58,Clothing,Organic Search
CLV000319,CLV00002580,2025-08-13 00:00:00,477.62,Garden,Organic Search
CLV000319,CLV00002581,2025-08-29 00:00:00,273.1,Sports,Marketplace
CLV000319,CLV00002582,2025-09-17 00:00:00,160.22,Home,Social
CLV000319,CLV00002583,2025-09-26 00:00:00,326.55,Beauty,Organic Search
CLV000320,CLV00002584,2024-04-18 00:00:00,375.85,Electronics,Social
CLV000320,CLV00002585,2024-05-31 00:00:00,108.11,Electronics,Paid Search
CLV000320,CLV00002586,2025-03-17 00:00:00,541.25,Beauty,Organic Search
CLV000320,CLV00002587,2025-04-03 00:00:00,178.6,Electronics,Paid Search
CLV000320,CLV00002588,2025-04-23 00:00:00,162.18,Electronics,Email
CLV000320,CLV00002589,2025-05-25 00:00:00,162.29,Home,Social
CLV000320,CLV00002590,2025-06-09 00:00:00,117.83,Toys,Marketplace
CLV000320,CLV00002591,2025-07-30 00:00:00,285.43,Clothing,Organic Search
CLV000320,CLV00002592,2025-09-02 00:00:00,272.34,Books,Paid Search
CLV000320,CLV00002593,2025-10-29 00:00:00,177.58,Grocery,Social
CLV000320,CLV00002594,2025-10-30 00:00:00,122.52,Toys,Organic Search
CLV000321,CLV00002595,2024-09-23 00:00:00,223.64,Office,Marketplace
CLV000321,CLV00002596,2024-11-16 00:00:00,578.67,Books,Paid Search
CLV000321,CLV00002597,2024-12-09 00:00:00,133.07,Home,Social
CLV000321,CLV00002598,2024-12-27 00:00:00,123.67,Sports,Paid Search
CLV000321,CLV00002599,2025-01-20 00:00:00,89.95,Beauty,Paid Search
CLV000321,CLV00002600,2025-08-08 00:00:00,201.3,Clothing,Email
CLV000321,CLV00002601,2025-08-22 00:00:00,230.4,Grocery,Paid Search
CLV000321,CLV00002602,2025-10-16 00:00:00,108.34,Clothing,Paid Search
CLV000321,CLV00002603,2025-11-23 00:00:00,77.77,Sports,Marketplace
CLV000322,CLV00002604,2024-01-26 00:00:00,395.81,Kitchen,Email
CLV000322,CLV00002605,2024-02-07 00:00:00,528.08,Computers,Referral
CLV000322,CLV00002606,2024-02-28 00:00:00,125.93,Home,Paid Search
CLV000322,CLV00002607,2024-04-06 00:00:00,299.76,Kitchen,Organic Search
CLV000322,CLV00002608,2024-05-06 00:00:00,294.03,Beauty,Organic Search
CLV000322,CLV00002609,2024-08-21 00:00:00,283.75,Electronics,Paid Search
CLV000322,CLV00002610,2025-02-11 00:00:00,152.38,Toys,Organic Search
CLV000322,CLV00002611,2025-07-01 00:00:00,171.96,Sports,Organic Search
CLV000322,CLV00002612,2025-10-06 00:00:00,105.23,Grocery,Email
CLV000323,CLV00002613,2024-03-25 00:00:00,170.73,Sports,Email
CLV000323,CLV00002614,2024-04-10 00:00:00,264.3,Office,Social
CLV000323,CLV00002615,2024-07-02 00:00:00,334.41,Books,Referral
CLV000323,CLV00002616,2024-09-21 00:00:00,408.15,Grocery,Organic Search
CLV000323,CLV00002617,2024-10-04 00:00:00,132.82,Toys,Paid Search
CLV000323,CLV00002618,2024-10-10 00:00:00,183.49,Computers,Organic Search
CLV000323,CLV00002619,2025-06-01 00:00:00,126.5,Beauty,Email
CLV000323,CLV00002620,2025-10-30 00:00:00,161.49,Sports,Organic Search
CLV000324,CLV00002621,2025-11-30 00:00:00,133.7,Grocery,Referral
CLV000324,CLV00002622,2024-01-16 00:00:00,152.89,Books,Paid Search
CLV000324,CLV00002623,2025-12-23 00:00:00,133.53,Computers,Social
CLV000324,CLV00002624,2025-12-10 00:00:00,125.4,Books,Paid Search
CLV000324,CLV00002625,2025-11-23 00:00:00,151.88,Toys,Organic Search
CLV000324,CLV00002626,2025-12-15 00:00:00,147.61,Home,Social
CLV000325,CLV00002627,2025-11-08 00:00:00,112.67,Toys,Paid Search
CLV000325,CLV00002628,2025-12-09 00:00:00,99.7,Beauty,Email
CLV000325,CLV00002629,2025-12-10 00:00:00,133.45,Beauty,Organic Search
CLV000325,CLV00002630,2025-12-13 00:00:00,86.94,Beauty,Paid Search
CLV000325,CLV00002631,2025-12-14 00:00:00,54.15,Sports,Social
CLV000326,CLV00002632,2024-01-31 00:00:00,248.94,Home,Marketplace
CLV000326,CLV00002633,2024-03-01 00:00:00,167.36,Clothing,Referral
CLV000326,CLV00002634,2024-03-08 00:00:00,190.34,Home,Paid Search
CLV000326,CLV00002635,2024-05-26 00:00:00,128.26,Kitchen,Paid Search
CLV000326,CLV00002636,2024-06-10 00:00:00,248.0,Toys,Organic Search
CLV000326,CLV00002637,2024-06-16 00:00:00,276.9,Beauty,Referral
CLV000326,CLV00002638,2024-08-17 00:00:00,670.27,Clothing,Organic Search
CLV000326,CLV00002639,2024-08-31 00:00:00,753.52,Sports,Social
CLV000326,CLV00002640,2024-08-31 00:00:00,194.06,Books,Organic Search
CLV000326,CLV00002641,2024-08-31 00:00:00,292.39,Clothing,Email
CLV000326,CLV00002642,2024-10-05 00:00:00,263.52,Grocery,Social
CLV000326,CLV00002643,2024-12-15 00:00:00,291.55,Home,Email
CLV000326,CLV00002644,2025-01-20 00:00:00,347.36,Electronics,Paid Search
CLV000326,CLV00002645,2025-03-07 00:00:00,434.58,Books,Organic Search
CLV000326,CLV00002646,2025-04-09 00:00:00,207.79,Grocery,Paid Search
CLV000326,CLV00002647,2025-05-08 00:00:00,236.84,Beauty,Social
CLV000326,CLV00002648,2025-06-16 00:00:00,386.83,Beauty,Organic Search
CLV000326,CLV00002649,2025-10-09 00:00:00,461.21,Grocery,Organic Search
CLV000326,CLV00002650,2025-10-10 00:00:00,163.27,Office,Referral
CLV000327,CLV00002651,2025-11-04 00:00:00,114.43,Home,Organic Search
CLV000327,CLV00002652,2025-12-10 00:00:00,58.96,Kitchen,Referral
CLV000327,CLV00002653,2025-12-11 00:00:00,93.99,Kitchen,Referral
CLV000328,CLV00002654,2024-01-15 00:00:00,206.38,Garden,Paid Search
CLV000328,CLV00002655,2024-02-27 00:00:00,244.68,Clothing,Organic Search
CLV000328,CLV00002656,2024-07-08 00:00:00,231.01,Computers,Social
CLV000328,CLV00002657,2024-08-23 00:00:00,266.57,Toys,Organic Search
CLV000328,CLV00002658,2024-10-30 00:00:00,282.85,Books,Social
CLV000328,CLV00002659,2024-10-31 00:00:00,123.48,Home,Organic Search
CLV000328,CLV00002660,2024-10-31 00:00:00,195.16,Books,Organic Search
CLV000328,CLV00002661,2024-11-27 00:00:00,199.53,Sports,Email
CLV000328,CLV00002662,2025-03-02 00:00:00,344.92,Office,Organic Search
CLV000328,CLV00002663,2025-06-23 00:00:00,230.8,Books,Paid Search
CLV000328,CLV00002664,2025-06-23 00:00:00,793.6,Grocery,Paid Search
CLV000328,CLV00002665,2025-07-07 00:00:00,120.04,Kitchen,Paid Search
CLV000328,CLV00002666,2025-12-02 00:00:00,726.42,Clothing,Organic Search
CLV000328,CLV00002667,2025-12-24 00:00:00,159.95,Books,Marketplace
CLV000329,CLV00002668,2024-09-25 00:00:00,466.92,Beauty,Organic Search
CLV000329,CLV00002669,2024-09-25 00:00:00,165.95,Garden,Social
CLV000329,CLV00002670,2024-10-29 00:00:00,261.32,Beauty,Organic Search
CLV000329,CLV00002671,2024-11-04 00:00:00,343.61,Electronics,Email
CLV000329,CLV00002672,2025-01-29 00:00:00,333.36,Garden,Paid Search
CLV000329,CLV00002673,2025-06-21 00:00:00,239.95,Office,Organic Search
CLV000329,CLV00002674,2025-07-20 00:00:00,82.45,Sports,Email
CLV000329,CLV00002675,2025-10-19 00:00:00,75.81,Books,Paid Search
CLV000330,CLV00002676,2025-09-24 00:00:00,42.6,Office,Email
CLV000330,CLV00002677,2025-10-18 00:00:00,99.14,Garden,Organic Search
CLV000330,CLV00002678,2025-11-03 00:00:00,44.33,Beauty,Referral
CLV000331,CLV00002679,2024-01-18 00:00:00,97.45,Office,Email
CLV000331,CLV00002680,2024-05-10 00:00:00,166.37,Books,Email
CLV000331,CLV00002681,2024-08-13 00:00:00,203.13,Office,Email
CLV000331,CLV00002682,2024-09-08 00:00:00,146.15,Sports,Social
CLV000331,CLV00002683,2025-04-08 00:00:00,132.55,Grocery,Paid Search
CLV000331,CLV00002684,2025-09-03 00:00:00,117.24,Sports,Social
CLV000331,CLV00002685,2025-11-10 00:00:00,206.77,Clothing,Email
CLV000331,CLV00002686,2025-11-24 00:00:00,145.33,Sports,Organic Search
CLV000332,CLV00002687,2025-09-23 00:00:00,98.56,Kitchen,Marketplace
CLV000332,CLV00002688,2025-10-21 00:00:00,118.56,Beauty,Paid Search
CLV000332,CLV00002689,2025-11-13 00:00:00,116.53,Office,Organic Search
CLV000333,CLV00002690,2025-12-14 00:00:00,23.98,Books,Marketplace
CLV000334,CLV00002691,2024-03-23 00:00:00,239.2,Beauty,Social
CLV000334,CLV00002692,2024-04-08 00:00:00,230.83,Electronics,Marketplace
CLV000334,CLV00002693,2024-05-30 00:00:00,212.86,Garden,Email
CLV000334,CLV00002694,2024-07-30 00:00:00,212.87,Electronics,Referral
CLV000334,CLV00002695,2024-09-10 00:00:00,286.36,Office,Social
CLV000334,CLV00002696,2024-09-27 00:00:00,189.15,Beauty,Email
CLV000334,CLV00002697,2024-11-06 00:00:00,327.01,Home,Referral
CLV000334,CLV00002698,2024-12-26 00:00:00,158.89,Toys,Email
CLV000334,CLV00002699,2025-02-22 00:00:00,153.06,Grocery,Paid Search
CLV000334,CLV00002700,2025-04-01 00:00:00,353.37,Books,Organic Search
CLV000334,CLV00002701,2025-04-06 00:00:00,192.06,Computers,Social
CLV000334,CLV00002702,2025-04-12 00:00:00,181.84,Computers,Organic Search
CLV000334,CLV00002703,2025-10-19 00:00:00,285.27,Clothing,Social
CLV000334,CLV00002704,2025-11-03 00:00:00,422.6,Electronics,Referral
CLV000334,CLV00002705,2025-11-06 00:00:00,120.82,Kitchen,Social
CLV000334,CLV00002706,2025-11-10 00:00:00,208.75,Electronics,Paid Search
CLV000334,CLV00002707,2025-12-07 00:00:00,625.27,Home,Paid Search
CLV000335,CLV00002708,2024-02-28 00:00:00,140.54,Office,Organic Search
CLV000335,CLV00002709,2024-03-06 00:00:00,591.78,Electronics,Email
CLV000335,CLV00002710,2024-06-15 00:00:00,157.46,Kitchen,Organic Search
CLV000335,CLV00002711,2024-08-14 00:00:00,184.24,Computers,Organic Search
CLV000335,CLV00002712,2024-09-13 00:00:00,174.51,Electronics,Organic Search
CLV000335,CLV00002713,2024-12-02 00:00:00,190.58,Computers,Organic Search
CLV000335,CLV00002714,2025-11-19 00:00:00,144.86,Toys,Referral
CLV000336,CLV00002715,2024-01-16 00:00:00,116.21,Beauty,Email
CLV000336,CLV00002716,2024-11-16 00:00:00,119.3,Sports,Paid Search
CLV000336,CLV00002717,2025-11-07 00:00:00,147.77,Beauty,Email
CLV000336,CLV00002718,2025-01-16 00:00:00,110.29,Sports,Paid Search
CLV000336,CLV00002719,2025-02-01 00:00:00,139.39,Garden,Organic Search
CLV000336,CLV00002720,2025-01-29 00:00:00,94.1,Toys,Social
CLV000336,CLV00002721,2025-11-22 00:00:00,96.41,Home,Social
CLV000337,CLV00002722,2024-09-14 00:00:00,265.35,Garden,Social
CLV000337,CLV00002723,2024-09-15 00:00:00,321.3,Toys,Marketplace
CLV000337,CLV00002724,2024-09-30 00:00:00,441.09,Grocery,Organic Search
CLV000337,CLV00002725,2024-11-05 00:00:00,210.57,Computers,Email
CLV000337,CLV00002726,2024-12-16 00:00:00,253.58,Electronics,Email
CLV000337,CLV00002727,2025-04-28 00:00:00,293.15,Computers,Paid Search
CLV000337,CLV00002728,2025-05-02 00:00:00,129.46,Computers,Paid Search
CLV000337,CLV00002729,2025-05-18 00:00:00,179.86,Home,Paid Search
CLV000337,CLV00002730,2025-10-01 00:00:00,136.09,Kitchen,Marketplace
CLV000337,CLV00002731,2025-10-18 00:00:00,529.68,Home,Email
CLV000337,CLV00002732,2025-12-22 00:00:00,89.41,Office,Email
CLV000338,CLV00002733,2025-12-23 00:00:00,64.1,Kitchen,Organic Search
CLV000338,CLV00002734,2025-12-20 00:00:00,90.64,Clothing,Organic Search
CLV000338,CLV00002735,2025-11-08 00:00:00,240.13,Garden,Paid Search
CLV000338,CLV00002736,2024-12-24 00:00:00,192.57,Sports,Referral
CLV000338,CLV00002737,2024-11-27 00:00:00,205.73,Kitchen,Referral
CLV000339,CLV00002738,2024-01-16 00:00:00,160.21,Grocery,Organic Search
CLV000339,CLV00002739,2024-02-09 00:00:00,310.12,Electronics,Organic Search
CLV000339,CLV00002740,2024-04-25 00:00:00,272.56,Clothing,Social
CLV000339,CLV00002741,2024-09-15 00:00:00,210.53,Office,Paid Search
CLV000339,CLV00002742,2024-12-20 00:00:00,289.54,Electronics,Email
CLV000339,CLV00002743,2025-04-05 00:00:00,166.42,Office,Email
CLV000339,CLV00002744,2025-06-08 00:00:00,186.81,Clothing,Email
CLV000339,CLV00002745,2025-10-09 00:00:00,129.63,Kitchen,Organic Search
CLV000339,CLV00002746,2025-10-17 00:00:00,119.09,Books,Organic Search
CLV000340,CLV00002747,2025-01-22 00:00:00,163.47,Toys,Organic Search
CLV000340,CLV00002748,2025-11-09 00:00:00,145.0,Office,Social
CLV000340,CLV00002749,2024-12-22 00:00:00,149.69,Sports,Organic Search
CLV000340,CLV00002750,2024-11-23 00:00:00,109.42,Sports,Organic Search
CLV000340,CLV00002751,2024-01-25 00:00:00,202.88,Kitchen,Paid Search
CLV000340,CLV00002752,2025-11-07 00:00:00,124.43,Sports,Referral
CLV000341,CLV00002753,2024-02-16 00:00:00,231.48,Beauty,Organic Search
CLV000341,CLV00002754,2024-02-20 00:00:00,148.08,Books,Email
CLV000341,CLV00002755,2024-04-21 00:00:00,427.22,Grocery,Paid Search
CLV000341,CLV00002756,2024-06-19 00:00:00,301.87,Books,Paid Search
CLV000341,CLV00002757,2024-06-25 00:00:00,90.91,Sports,Organic Search
CLV000341,CLV00002758,2024-08-08 00:00:00,135.13,Home,Referral
CLV000341,CLV00002759,2024-09-07 00:00:00,193.59,Books,Email
CLV000341,CLV00002760,2024-09-22 00:00:00,550.9,Computers,Organic Search
CLV000341,CLV00002761,2024-11-30 00:00:00,206.32,Office,Marketplace
CLV000341,CLV00002762,2024-12-28 00:00:00,1273.65,Home,Referral
CLV000341,CLV00002763,2025-02-04 00:00:00,247.28,Home,Marketplace
CLV000341,CLV00002764,2025-03-23 00:00:00,763.17,Home,Email
CLV000341,CLV00002765,2025-04-14 00:00:00,270.02,Computers,Referral
CLV000341,CLV00002766,2025-05-02 00:00:00,119.35,Computers,Referral
CLV000341,CLV00002767,2025-05-20 00:00:00,142.38,Grocery,Social
CLV000341,CLV00002768,2025-06-27 00:00:00,311.09,Home,Marketplace
CLV000341,CLV00002769,2025-06-27 00:00:00,331.02,Grocery,Social
CLV000341,CLV00002770,2025-10-27 00:00:00,232.52,Kitchen,Organic Search
CLV000341,CLV00002771,2025-11-05 00:00:00,472.86,Grocery,Paid Search
CLV000341,CLV00002772,2025-11-12 00:00:00,225.22,Office,Paid Search
CLV000342,CLV00002773,2024-01-19 00:00:00,91.12,Grocery,Social
CLV000342,CLV00002774,2024-02-19 00:00:00,93.48,Beauty,Organic Search
CLV000342,CLV00002775,2024-03-31 00:00:00,73.64,Grocery,Paid Search
CLV000342,CLV00002776,2024-05-17 00:00:00,216.83,Garden,Marketplace
CLV000342,CLV00002777,2024-05-17 00:00:00,188.98,Garden,Paid Search
CLV000342,CLV00002778,2024-08-31 00:00:00,94.66,Garden,Organic Search
CLV000342,CLV00002779,2025-01-01 00:00:00,212.32,Grocery,Social
CLV000342,CLV00002780,2025-05-05 00:00:00,116.84,Electronics,Paid Search
CLV000342,CLV00002781,2025-05-15 00:00:00,214.39,Home,Social
CLV000342,CLV00002782,2025-06-02 00:00:00,112.76,Books,Social
CLV000342,CLV00002783,2025-11-11 00:00:00,108.64,Books,Organic Search
CLV000342,CLV00002784,2025-11-17 00:00:00,249.8,Garden,Referral
CLV000342,CLV00002785,2025-11-21 00:00:00,148.48,Office,Organic Search
CLV000343,CLV00002786,2025-09-21 00:00:00,57.52,Electronics,Referral
CLV000343,CLV00002787,2025-10-12 00:00:00,53.03,Kitchen,Organic Search
CLV000343,CLV00002788,2025-10-21 00:00:00,47.32,Clothing,Email
CLV000343,CLV00002789,2025-10-30 00:00:00,73.6,Kitchen,Email
CLV000343,CLV00002790,2025-12-01 00:00:00,137.33,Toys,Social
CLV000344,CLV00002791,2024-12-27 00:00:00,118.22,Sports,Organic Search
CLV000344,CLV00002792,2025-11-14 00:00:00,123.38,Home,Referral
CLV000344,CLV00002793,2024-11-20 00:00:00,246.9,Electronics,Organic Search
CLV000344,CLV00002794,2025-12-28 00:00:00,180.75,Garden,Referral
CLV000344,CLV00002795,2024-02-01 00:00:00,55.42,Clothing,Organic Search
CLV000344,CLV00002796,2025-11-25 00:00:00,267.42,Beauty,Marketplace
CLV000345,CLV00002797,2024-01-08 00:00:00,39.2,Clothing,Email
CLV000345,CLV00002798,2024-02-08 00:00:00,45.74,Clothing,Social
CLV000345,CLV00002799,2024-08-19 00:00:00,108.34,Garden,Social
CLV000345,CLV00002800,2024-09-05 00:00:00,132.04,Sports,Referral
CLV000345,CLV00002801,2025-02-23 00:00:00,210.93,Home,Referral
CLV000345,CLV00002802,2025-02-26 00:00:00,163.89,Kitchen,Organic Search
CLV000345,CLV00002803,2025-06-05 00:00:00,320.91,Electronics,Marketplace
CLV000345,CLV00002804,2025-08-22 00:00:00,134.47,Office,Organic Search
CLV000346,CLV00002805,2024-01-30 00:00:00,270.4,Beauty,Referral
CLV000346,CLV00002806,2024-07-14 00:00:00,248.98,Electronics,Referral
CLV000346,CLV00002807,2024-12-08 00:00:00,179.51,Sports,Referral
CLV000346,CLV00002808,2025-01-09 00:00:00,191.9,Home,Email
CLV000346,CLV00002809,2025-03-19 00:00:00,292.86,Electronics,Email
CLV000346,CLV00002810,2025-04-25 00:00:00,76.06,Computers,Marketplace
CLV000346,CLV00002811,2025-05-23 00:00:00,92.79,Electronics,Referral
CLV000346,CLV00002812,2025-06-11 00:00:00,180.72,Garden,Paid Search
CLV000346,CLV00002813,2025-12-04 00:00:00,109.23,Office,Marketplace
CLV000347,CLV00002814,2024-03-02 00:00:00,164.42,Home,Email
CLV000347,CLV00002815,2024-04-02 00:00:00,141.81,Home,Referral
CLV000347,CLV00002816,2024-05-29 00:00:00,552.98,Office,Organic Search
CLV000347,CLV00002817,2024-06-24 00:00:00,381.36,Books,Social
CLV000347,CLV00002818,2024-08-31 00:00:00,128.06,Grocery,Paid Search
CLV000347,CLV00002819,2024-09-26 00:00:00,212.61,Electronics,Marketplace
CLV000347,CLV00002820,2024-12-06 00:00:00,169.75,Kitchen,Referral
CLV000347,CLV00002821,2025-04-16 00:00:00,169.47,Computers,Paid Search
CLV000347,CLV00002822,2025-09-04 00:00:00,206.3,Electronics,Paid Search
CLV000348,CLV00002823,2024-02-05 00:00:00,403.18,Clothing,Paid Search
CLV000348,CLV00002824,2024-03-05 00:00:00,169.78,Kitchen,Organic Search
CLV000348,CLV00002825,2024-03-13 00:00:00,108.79,Garden,Social
CLV000348,CLV00002826,2024-04-03 00:00:00,144.84,Home,Paid Search
CLV000348,CLV00002827,2024-04-14 00:00:00,197.49,Office,Paid Search
CLV000348,CLV00002828,2024-05-25 00:00:00,199.47,Electronics,Organic Search
CLV000348,CLV00002829,2024-06-02 00:00:00,665.29,Clothing,Paid Search
CLV000348,CLV00002830,2024-07-13 00:00:00,329.13,Beauty,Social
CLV000348,CLV00002831,2024-08-21 00:00:00,243.23,Books,Social
CLV000348,CLV00002832,2024-10-04 00:00:00,379.35,Garden,Marketplace
CLV000348,CLV00002833,2024-10-05 00:00:00,218.65,Clothing,Paid Search
CLV000348,CLV00002834,2024-10-17 00:00:00,362.25,Clothing,Marketplace
CLV000348,CLV00002835,2024-10-31 00:00:00,120.65,Books,Email
CLV000348,CLV00002836,2024-12-13 00:00:00,263.76,Office,Referral
CLV000348,CLV00002837,2025-04-07 00:00:00,144.28,Home,Email
CLV000348,CLV00002838,2025-04-18 00:00:00,236.03,Clothing,Social
CLV000348,CLV00002839,2025-06-30 00:00:00,426.28,Books,Marketplace
CLV000348,CLV00002840,2025-07-18 00:00:00,133.45,Toys,Email
CLV000348,CLV00002841,2025-07-31 00:00:00,140.66,Electronics,Email
CLV000348,CLV00002842,2025-10-14 00:00:00,118.93,Toys,Email
CLV000348,CLV00002843,2025-12-27 00:00:00,340.23,Garden,Organic Search
CLV000349,CLV00002844,2024-06-21 00:00:00,108.07,Books,Referral
CLV000349,CLV00002845,2024-10-11 00:00:00,42.48,Computers,Social
CLV000349,CLV00002846,2025-01-06 00:00:00,69.32,Computers,Marketplace
CLV000349,CLV00002847,2025-04-13 00:00:00,94.44,Office,Referral
CLV000349,CLV00002848,2025-05-21 00:00:00,182.69,Beauty,Email
CLV000349,CLV00002849,2025-06-20 00:00:00,328.67,Toys,Social
CLV000349,CLV00002850,2025-07-04 00:00:00,143.96,Clothing,Social
CLV000349,CLV00002851,2025-09-23 00:00:00,79.02,Grocery,Referral
CLV000349,CLV00002852,2025-11-30 00:00:00,106.84,Clothing,Referral
CLV000350,CLV00002853,2024-02-15 00:00:00,223.08,Grocery,Paid Search
CLV000350,CLV00002854,2024-07-27 00:00:00,270.52,Books,Social
CLV000350,CLV00002855,2024-08-19 00:00:00,286.78,Beauty,Paid Search
CLV000350,CLV00002856,2024-09-06 00:00:00,184.54,Sports,Email
CLV000350,CLV00002857,2024-11-09 00:00:00,89.21,Kitchen,Social
CLV000350,CLV00002858,2025-03-07 00:00:00,143.62,Computers,Referral
CLV000350,CLV00002859,2025-04-18 00:00:00,120.95,Kitchen,Marketplace
CLV000351,CLV00002860,2024-01-31 00:00:00,301.65,Kitchen,Paid Search
CLV000351,CLV00002861,2024-02-05 00:00:00,48.9,Grocery,Email
CLV000351,CLV00002862,2024-07-24 00:00:00,85.62,Books,Marketplace
CLV000351,CLV00002863,2024-08-09 00:00:00,107.85,Computers,Social
CLV000351,CLV00002864,2024-08-20 00:00:00,91.53,Sports,Paid Search
CLV000351,CLV00002865,2024-08-25 00:00:00,155.62,Grocery,Marketplace
CLV000351,CLV00002866,2024-11-29 00:00:00,103.21,Office,Referral
CLV000351,CLV00002867,2025-05-27 00:00:00,61.41,Garden,Referral
CLV000352,CLV00002868,2025-01-21 00:00:00,150.14,Computers,Paid Search
CLV000352,CLV00002869,2024-02-17 00:00:00,135.16,Books,Marketplace
CLV000352,CLV00002870,2024-01-21 00:00:00,121.34,Kitchen,Organic Search
CLV000352,CLV00002871,2024-11-26 00:00:00,147.32,Electronics,Marketplace
CLV000352,CLV00002872,2025-11-19 00:00:00,35.96,Books,Marketplace
CLV000352,CLV00002873,2025-01-08 00:00:00,209.69,Toys,Marketplace
CLV000352,CLV00002874,2025-11-16 00:00:00,82.68,Books,Social
CLV000352,CLV00002875,2025-11-05 00:00:00,121.39,Clothing,Email
CLV000353,CLV00002876,2025-12-13 00:00:00,141.82,Sports,Email
CLV000353,CLV00002877,2025-12-26 00:00:00,113.67,Books,Social
CLV000354,CLV00002878,2024-08-19 00:00:00,50.16,Grocery,Paid Search
CLV000355,CLV00002879,2024-06-26 00:00:00,108.96,Beauty,Paid Search
CLV000355,CLV00002880,2024-07-20 00:00:00,64.26,Office,Referral
CLV000355,CLV00002881,2024-08-09 00:00:00,169.88,Computers,Marketplace
CLV000355,CLV00002882,2024-11-30 00:00:00,105.48,Home,Marketplace
CLV000355,CLV00002883,2025-02-19 00:00:00,178.44,Electronics,Organic Search
CLV000355,CLV00002884,2025-03-10 00:00:00,155.68,Beauty,Organic Search
CLV000355,CLV00002885,2025-09-03 00:00:00,167.06,Garden,Referral
CLV000356,CLV00002886,2024-04-25 00:00:00,557.05,Books,Organic Search
CLV000356,CLV00002887,2024-08-06 00:00:00,139.44,Home,Organic Search
CLV000356,CLV00002888,2024-08-11 00:00:00,315.66,Home,Email
CLV000356,CLV00002889,2024-09-01 00:00:00,586.03,Books,Email
CLV000356,CLV00002890,2024-12-29 00:00:00,179.31,Beauty,Paid Search
CLV000356,CLV00002891,2025-01-10 00:00:00,150.68,Office,Paid Search
CLV000356,CLV00002892,2025-03-03 00:00:00,57.82,Sports,Social
