customer_id,invoice_date,invoice_amount
PP000478,2024-07-30 00:00:00,28.66
PP000478,2024-11-12 00:00:00,170.7
PP000478,2024-03-14 00:00:00,78.86
PP000478,2024-11-24 00:00:00,174.69
PP000479,2024-11-10 00:00:00,56.84
PP000479,2024-01-14 00:00:00,44.09
PP000479,2024-01-04 00:00:00,99.38
PP000479,2024-09-26 00:00:00,18.96
PP000479,2024-01-08 00:00:00,65.84
PP000479,2024-07-16 00:00:00,135.56
PP000479,2024-07-12 00:00:00,95.94
PP000479,2024-08-08 00:00:00,73.85
PP000479,2024-01-23 00:00:00,50.18
PP000479,2024-12-08 00:00:00,654.97
PP000480,2024-08-17 00:00:00,62.22
PP000480,2024-07-01 00:00:00,75.54
PP000480,2025-07-02 00:00:00,32.71
PP000480,2024-11-14 00:00:00,108.98
PP000480,2024-01-26 00:00:00,56.29
PP000480,2024-02-16 00:00:00,61.5
PP000480,2024-02-14 00:00:00,16.85
PP000480,2024-08-05 00:00:00,24.6
PP000481,2024-04-08 00:00:00,364.98
PP000481,2025-10-15 00:00:00,30.17
PP000481,2025-01-17 00:00:00,79.74
PP000481,2025-01-21 00:00:00,456.03
PP000481,2025-12-17 00:00:00,63.75
PP000481,2025-01-01 00:00:00,54.69
PP000481,2025-11-13 00:00:00,52.3
PP000481,2025-04-07 00:00:00,67.73
PP000481,2024-10-13 00:00:00,206.73
PP000482,2024-05-28 00:00:00,58.77
PP000482,2025-04-26 00:00:00,48.19
PP000482,2024-03-01 00:00:00,172.0
PP000482,2025-12-05 00:00:00,78.53
PP000482,2025-08-06 00:00:00,218.43
PP000482,2024-04-11 00:00:00,42.78
PP000482,2024-02-05 00:00:00,200.32
PP000483,2024-09-14 00:00:00,343.72
PP000483,2025-01-24 00:00:00,112.29
PP000483,2024-07-22 00:00:00,164.4
PP000483,2025-02-01 00:00:00,55.88
PP000483,2024-03-25 00:00:00,148.23
PP000483,2025-03-19 00:00:00,87.18
PP000483,2024-08-26 00:00:00,28.49
PP000483,2025-01-31 00:00:00,231.63
PP000483,2024-01-26 00:00:00,47.69
PP000484,2025-01-26 00:00:00,33.32
PP000484,2025-07-10 00:00:00,172.56
PP000484,2025-11-29 00:00:00,357.31
PP000484,2024-12-29 00:00:00,83.5
PP000484,2025-06-20 00:00:00,51.09
PP000484,2025-12-03 00:00:00,138.74
PP000484,2025-04-20 00:00:00,85.36
PP000484,2024-05-17 00:00:00,161.32
PP000484,2025-09-14 00:00:00,182.9
PP000485,2025-03-22 00:00:00,39.18
PP000486,2024-11-22 00:00:00,42.75
PP000486,2024-09-25 00:00:00,255.23
PP000486,2024-06-04 00:00:00,94.5
PP000486,2025-05-13 00:00:00,213.15
PP000486,2024-12-19 00:00:00,37.64
PP000486,2024-07-27 00:00:00,53.4
PP000486,2024-10-16 00:00:00,26.04
PP000487,2025-02-16 00:00:00,145.91
PP000487,2024-09-13 00:00:00,83.08
PP000487,2024-01-21 00:00:00,110.62
PP000487,2024-08-17 00:00:00,217.53
PP000487,2024-04-21 00:00:00,76.79
PP000488,2024-08-04 00:00:00,57.98
PP000488,2025-09-16 00:00:00,118.09
PP000488,2024-09-05 00:00:00,39.45
PP000488,2025-08-18 00:00:00,31.84
PP000488,2024-11-11 00:00:00,42.43
PP000488,2025-01-06 00:00:00,95.93
PP000488,2024-10-31 00:00:00,138.03
PP000488,2025-06-22 00:00:00,56.9
PP000488,2024-04-18 00:00:00,101.46
PP000488,2025-11-06 00:00:00,40.84
PP000488,2025-07-09 00:00:00,1048.3
PP000489,2024-08-31 00:00:00,129.48
PP000489,2024-04-20 00:00:00,39.48
PP000489,2024-02-15 00:00:00,184.63
PP000489,2024-09-01 00:00:00,174.71
PP000489,2024-02-15 00:00:00,156.41
PP000489,2025-06-10 00:00:00,38.4
PP000489,2025-03-27 00:00:00,64.94
PP000489,2025-04-14 00:00:00,270.32
PP000489,2024-07-12 00:00:00,28.92
PP000490,2025-03-14 00:00:00,81.26
PP000491,2025-05-18 00:00:00,302.68
PP000491,2024-01-08 00:00:00,30.69
PP000491,2025-09-12 00:00:00,224.28
PP000491,2025-01-28 00:00:00,294.15
PP000491,2025-04-24 00:00:00,55.46
PP000491,2025-09-14 00:00:00,65.47
PP000491,2024-12-11 00:00:00,93.25
PP000491,2025-07-24 00:00:00,39.58
PP000491,2025-10-17 00:00:00,23.36
PP000491,2025-01-27 00:00:00,58.57
PP000492,2024-11-13 00:00:00,38.47
PP000492,2024-08-14 00:00:00,40.03
PP000492,2025-11-19 00:00:00,145.61
PP000492,2024-11-07 00:00:00,111.13
PP000492,2024-12-24 00:00:00,225.99
PP000492,2025-07-16 00:00:00,12.78
PP000492,2025-07-20 00:00:00,82.59
PP000492,2025-03-12 00:00:00,159.89
PP000492,2024-11-03 00:00:00,92.04
PP000492,2025-03-13 00:00:00,190.88
PP000492,2024-11-23 00:00:00,14.61
PP000493,2024-12-07 00:00:00,59.51
PP000493,2025-12-07 00:00:00,46.75
PP000493,2024-10-21 00:00:00,49.34
PP000493,2024-03-30 00:00:00,39.28
PP000493,2024-01-05 00:00:00,76.19
PP000493,2024-05-29 00:00:00,91.31
PP000493,2025-04-13 00:00:00,81.01
PP000493,2025-07-27 00:00:00,60.96
PP000493,2025-08-24 00:00:00,160.1
PP000493,2024-12-08 00:00:00,45.85
PP000494,2024-12-25 00:00:00,59.92
PP000494,2024-03-20 00:00:00,68.99
PP000494,2024-01-22 00:00:00,50.63
PP000494,2025-06-24 00:00:00,107.86
PP000494,2024-12-13 00:00:00,59.6
PP000494,2025-09-09 00:00:00,56.74
PP000494,2024-03-24 00:00:00,95.16
PP000494,2024-06-04 00:00:00,165.43
PP000495,2024-04-10 00:00:00,156.73
PP000495,2024-09-29 00:00:00,16.92
PP000495,2025-09-19 00:00:00,147.81
PP000495,2025-03-10 00:00:00,41.1
PP000495,2025-07-30 00:00:00,664.99
PP000495,2024-01-27 00:00:00,190.56
PP000495,2024-11-02 00:00:00,48.47
PP000495,2024-03-13 00:00:00,173.3
PP000496,2025-04-17 00:00:00,76.12
PP000497,2025-07-24 00:00:00,92.51
PP000497,2024-10-07 00:00:00,218.73
PP000497,2025-04-17 00:00:00,268.31
PP000497,2024-12-14 00:00:00,392.59
PP000497,2024-09-30 00:00:00,55.73
PP000497,2025-06-10 00:00:00,136.14
PP000497,2025-11-26 00:00:00,27.84
PP000497,2025-09-14 00:00:00,171.13
PP000498,2024-08-13 00:00:00,160.88
PP000498,2024-02-02 00:00:00,100.6
PP000498,2024-03-06 00:00:00,415.62
PP000498,2025-12-22 00:00:00,46.82
PP000498,2025-12-20 00:00:00,21.93
PP000498,2025-02-01 00:00:00,101.15
PP000498,2024-07-06 00:00:00,120.24
PP000498,2024-05-25 00:00:00,102.79
PP000499,2024-04-02 00:00:00,39.56
PP000499,2025-02-23 00:00:00,42.49
PP000499,2025-03-24 00:00:00,277.85
PP000499,2025-06-14 00:00:00,70.42
PP000499,2025-10-08 00:00:00,42.34
PP000499,2025-09-13 00:00:00,82.4
PP000500,2025-04-03 00:00:00,50.39
PP000500,2024-11-04 00:00:00,137.84
PP000500,2024-04-07 00:00:00,28.88
PP000500,2024-10-04 00:00:00,111.81
PP000500,2024-12-06 00:00:00,74.17
PP000500,2024-12-26 00:00:00,225.85
PP000500,2024-08-10 00:00:00,46.02
PP000500,2025-08-02 00:00:00,35.39
PP000501,2024-11-21 00:00:00,59.63
PP000501,2024-11-07 00:00:00,101.68
PP000501,2025-02-22 00:00:00,118.1
PP000501,2025-02-23 00:00:00,121.05
PP000501,2024-12-25 00:00:00,219.36
PP000501,2025-08-21 00:00:00,49.16
PP000501,2025-04-17 00:00:00,122.7
PP000501,2025-07-08 00:00:00,39.66
PP000501,2025-01-24 00:00:00,31.0
PP000501,2025-12-30 00:00:00,92.62
PP000501,2024-04-29 00:00:00,71.23
PP000502,2024-08-27 00:00:00,83.09
PP000502,2025-04-24 00:00:00,201.41
PP000502,2024-02-11 00:00:00,246.79
PP000502,2024-03-23 00:00:00,111.4
PP000502,2024-08-07 00:00:00,51.16
PP000502,2024-10-24 00:00:00,87.64
PP000502,2024-03-17 00:00:00,176.22
PP000502,2024-05-10 00:00:00,67.98
PP000502,2024-07-05 00:00:00,235.94
PP000503,2024-12-02 00:00:00,141.33
PP000503,2024-07-10 00:00:00,114.1
PP000503,2024-05-31 00:00:00,42.09
PP000503,2025-03-28 00:00:00,134.91
PP000503,2024-07-29 00:00:00,107.98
PP000504,2024-10-11 00:00:00,89.87
PP000504,2024-06-28 00:00:00,91.55
PP000504,2024-01-30 00:00:00,179.94
PP000504,2024-07-01 00:00:00,61.36
PP000504,2025-07-14 00:00:00,24.39
PP000504,2024-07-24 00:00:00,54.05
PP000504,2024-11-05 00:00:00,131.96
PP000504,2025-03-16 00:00:00,125.09
PP000504,2024-07-22 00:00:00,180.93
PP000504,2025-05-21 00:00:00,112.45
PP000504,2025-10-30 00:00:00,71.07
PP000505,2025-06-07 00:00:00,475.83
PP000505,2024-07-11 00:00:00,302.21
PP000505,2024-02-18 00:00:00,133.94
PP000505,2025-04-12 00:00:00,83.17
PP000505,2024-12-27 00:00:00,111.65
PP000505,2024-05-20 00:00:00,53.06
PP000505,2025-03-29 00:00:00,61.77
PP000505,2024-01-26 00:00:00,16.24
PP000506,2025-11-02 00:00:00,162.99
PP000506,2025-12-31 00:00:00,68.5
PP000506,2025-10-03 00:00:00,98.1
PP000506,2025-12-30 00:00:00,53.57
PP000506,2025-09-25 00:00:00,131.21
PP000506,2025-05-01 00:00:00,421.09
PP000506,2025-11-15 00:00:00,118.77
PP000507,2024-05-31 00:00:00,121.56
PP000507,2025-08-15 00:00:00,31.89
PP000507,2024-02-05 00:00:00,34.53
PP000507,2025-11-10 00:00:00,137.14
PP000507,2024-05-07 00:00:00,44.25
PP000507,2024-10-06 00:00:00,230.25
PP000507,2024-12-28 00:00:00,82.61
PP000507,2025-02-04 00:00:00,58.05
PP000507,2025-10-27 00:00:00,77.34
PP000507,2024-05-31 00:00:00,31.18
PP000507,2025-01-28 00:00:00,23.47
PP000507,2025-11-09 00:00:00,19.81
PP000507,2024-01-11 00:00:00,167.39
PP000508,2025-05-25 00:00:00,64.43
PP000508,2024-10-03 00:00:00,200.32
PP000508,2024-04-12 00:00:00,136.74
PP000508,2025-07-31 00:00:00,20.58
PP000508,2025-05-07 00:00:00,102.42
PP000508,2024-07-02 00:00:00,269.6
PP000508,2025-06-13 00:00:00,304.55
PP000508,2024-05-14 00:00:00,175.01
PP000508,2025-12-23 00:00:00,207.54
PP000508,2025-09-01 00:00:00,153.28
PP000508,2024-10-11 00:00:00,328.32
PP000508,2024-07-08 00:00:00,63.92
PP000508,2025-03-08 00:00:00,76.59
PP000509,2024-05-26 00:00:00,48.86
PP000510,2025-03-04 00:00:00,113.65
PP000510,2025-10-09 00:00:00,131.67
PP000510,2024-07-14 00:00:00,131.2
PP000510,2025-06-12 00:00:00,26.06
PP000510,2025-11-13 00:00:00,30.77
PP000510,2025-05-21 00:00:00,130.65
PP000510,2024-03-03 00:00:00,47.02
PP000510,2024-06-26 00:00:00,121.19
PP000510,2025-08-25 00:00:00,166.42
PP000510,2025-12-31 00:00:00,129.55
PP000511,2024-01-07 00:00:00,42.05
PP000511,2024-11-15 00:00:00,100.93
PP000511,2024-05-12 00:00:00,17.09
PP000511,2024-02-12 00:00:00,54.33
PP000511,2025-03-27 00:00:00,112.83
PP000511,2025-11-17 00:00:00,116.78
PP000511,2024-05-01 00:00:00,127.48
PP000511,2025-08-16 00:00:00,172.13
PP000511,2025-08-12 00:00:00,344.06
PP000511,2025-02-28 00:00:00,204.89
PP000512,2025-06-11 00:00:00,142.25
PP000512,2025-12-22 00:00:00,52.21
PP000512,2025-01-13 00:00:00,347.86
PP000512,2025-12-11 00:00:00,45.65
PP000512,2024-12-29 00:00:00,92.06
PP000513,2024-05-28 00:00:00,17.69
PP000513,2025-04-29 00:00:00,113.58
PP000513,2024-03-09 00:00:00,27.24
PP000513,2024-04-08 00:00:00,158.05
PP000513,2024-06-04 00:00:00,46.41
PP000513,2025-06-20 00:00:00,116.96
PP000513,2024-08-10 00:00:00,29.44
PP000513,2025-06-26 00:00:00,182.06
PP000514,2025-02-03 00:00:00,30.26
PP000514,2025-06-24 00:00:00,69.39
PP000514,2025-07-21 00:00:00,50.2
PP000514,2024-08-12 00:00:00,54.35
PP000514,2025-12-01 00:00:00,524.72
PP000515,2024-07-29 00:00:00,132.64
PP000516,2025-08-03 00:00:00,140.06
PP000516,2025-12-17 00:00:00,107.2
PP000516,2025-07-02 00:00:00,43.16
PP000516,2025-03-06 00:00:00,98.8
PP000516,2025-07-05 00:00:00,87.35
PP000516,2025-12-31 00:00:00,180.88
PP000516,2025-12-26 00:00:00,388.79
PP000516,2025-11-08 00:00:00,163.52
PP000516,2025-12-23 00:00:00,80.62
PP000516,2025-05-06 00:00:00,58.62
PP000517,2024-10-11 00:00:00,40.14
PP000517,2025-02-03 00:00:00,171.34
PP000517,2025-12-30 00:00:00,120.22
PP000517,2025-07-01 00:00:00,89.0
PP000517,2025-07-14 00:00:00,69.74
PP000517,2025-09-02 00:00:00,39.85
PP000517,2025-06-26 00:00:00,49.22
PP000517,2024-12-26 00:00:00,50.4
PP000517,2025-06-23 00:00:00,47.31
PP000517,2024-12-17 00:00:00,147.31
PP000518,2025-01-27 00:00:00,77.21
PP000519,2025-12-07 00:00:00,88.67
PP000519,2025-12-09 00:00:00,83.63
PP000519,2025-10-16 00:00:00,394.78
PP000519,2025-12-06 00:00:00,96.39
PP000519,2025-11-30 00:00:00,230.78
PP000519,2025-06-01 00:00:00,80.45
PP000519,2025-04-06 00:00:00,424.31
PP000519,2025-12-29 00:00:00,323.86
PP000519,2025-11-04 00:00:00,56.29
PP000519,2024-06-21 00:00:00,90.36
PP000520,2025-03-15 00:00:00,51.27
PP000521,2024-09-08 00:00:00,15.81
PP000521,2024-08-01 00:00:00,59.76
PP000521,2025-01-17 00:00:00,116.82
PP000521,2025-02-08 00:00:00,218.54
PP000521,2024-04-09 00:00:00,108.42
PP000521,2024-01-19 00:00:00,166.68
PP000521,2025-11-07 00:00:00,80.21
PP000521,2024-12-05 00:00:00,36.29
PP000521,2025-03-10 00:00:00,157.26
PP000522,2025-10-24 00:00:00,81.26
PP000522,2024-10-08 00:00:00,94.7
PP000522,2024-03-21 00:00:00,121.49
PP000522,2025-11-12 00:00:00,65.35
PP000522,2024-07-07 00:00:00,47.99
PP000522,2025-02-18 00:00:00,59.47
PP000522,2025-09-18 00:00:00,596.89
PP000522,2024-11-13 00:00:00,48.17
PP000522,2024-03-27 00:00:00,142.47
PP000522,2025-06-15 00:00:00,42.89
PP000523,2024-06-03 00:00:00,52.43
PP000523,2024-09-14 00:00:00,33.18
PP000523,2024-04-16 00:00:00,64.26
PP000523,2024-11-10 00:00:00,27.44
PP000523,2025-02-28 00:00:00,70.16
PP000523,2025-12-01 00:00:00,24.37
PP000523,2025-12-06 00:00:00,18.87
PP000523,2025-02-17 00:00:00,247.32
PP000523,2025-02-19 00:00:00,197.05
PP000523,2025-09-08 00:00:00,169.56
PP000523,2025-11-10 00:00:00,570.8
PP000524,2025-01-24 00:00:00,45.85
PP000524,2024-08-26 00:00:00,90.56
PP000524,2025-02-16 00:00:00,70.65
PP000524,2024-08-31 00:00:00,243.09
PP000524,2024-09-12 00:00:00,211.43
PP000524,2025-04-13 00:00:00,37.92
PP000525,2025-03-23 00:00:00,7.0
PP000525,2025-01-16 00:00:00,164.64
PP000525,2024-12-18 00:00:00,122.74
PP000525,2024-05-06 00:00:00,167.47
PP000525,2025-10-04 00:00:00,41.61
PP000525,2025-11-10 00:00:00,79.08
PP000525,2024-05-15 00:00:00,38.9
PP000525,2025-06-29 00:00:00,115.71
PP000525,2025-08-10 00:00:00,69.77
PP000525,2024-01-30 00:00:00,66.48
PP000525,2024-07-14 00:00:00,56.42
PP000525,2024-05-20 00:00:00,48.02
PP000526,2024-10-15 00:00:00,126.7
PP000526,2025-09-11 00:00:00,55.67
PP000526,2025-12-27 00:00:00,50.37
PP000526,2025-06-07 00:00:00,157.82
PP000526,2025-09-01 00:00:00,43.45
PP000526,2025-03-11 00:00:00,43.0
PP000526,2024-04-13 00:00:00,151.65
PP000526,2024-08-04 00:00:00,46.97
PP000526,2025-11-28 00:00:00,38.86
PP000527,2025-07-28 00:00:00,92.44
PP000527,2025-08-20 00:00:00,356.55
PP000527,2024-08-04 00:00:00,109.15
PP000527,2025-05-31 00:00:00,285.82
PP000527,2025-01-01 00:00:00,161.83
PP000527,2025-10-26 00:00:00,128.46
PP000527,2024-02-23 00:00:00,35.07
PP000528,2025-02-04 00:00:00,256.23
PP000528,2024-05-10 00:00:00,84.6
PP000528,2024-01-23 00:00:00,100.12
PP000528,2024-12-22 00:00:00,169.4
PP000528,2024-03-13 00:00:00,43.63
PP000528,2024-07-05 00:00:00,206.94
PP000528,2024-06-28 00:00:00,146.19
PP000528,2025-01-16 00:00:00,248.9
PP000529,2025-03-08 00:00:00,41.57
PP000529,2024-08-06 00:00:00,115.85
PP000529,2024-08-08 00:00:00,93.79
PP000529,2024-12-15 00:00:00,100.17
PP000529,2025-01-31 00:00:00,89.52
PP000529,2025-06-12 00:00:00,137.93
PP000529,2025-02-16 00:00:00,352.17
PP000529,2025-05-28 00:00:00,80.93
PP000530,2024-12-24 00:00:00,159.31
PP000530,2024-01-11 00:00:00,241.0
PP000530,2025-08-26 00:00:00,138.96
PP000530,2024-09-03 00:00:00,197.92
PP000530,2025-04-06 00:00:00,127.33
PP000530,2024-06-15 00:00:00,101.76
PP000530,2025-02-07 00:00:00,376.42
PP000530,2024-11-12 00:00:00,73.26
PP000530,2024-10-16 00:00:00,77.9
PP000530,2024-12-14 00:00:00,31.02
PP000530,2025-09-16 00:00:00,68.41
PP000530,2024-06-21 00:00:00,239.11
PP000531,2025-10-14 00:00:00,85.82
PP000531,2024-05-19 00:00:00,30.09
PP000531,2024-12-12 00:00:00,74.48
PP000531,2025-05-29 00:00:00,105.49
PP000531,2025-01-06 00:00:00,278.67
PP000531,2025-04-10 00:00:00,148.62
PP000531,2025-05-27 00:00:00,97.35
PP000531,2024-10-05 00:00:00,65.79
PP000532,2025-06-18 00:00:00,61.0
PP000532,2024-06-04 00:00:00,34.43
PP000532,2024-12-23 00:00:00,151.13
PP000532,2025-02-27 00:00:00,59.84
PP000532,2025-04-05 00:00:00,101.57
PP000532,2024-11-03 00:00:00,134.24
PP000533,2025-11-17 00:00:00,55.26
PP000533,2024-08-17 00:00:00,69.07
PP000533,2025-12-21 00:00:00,37.78
PP000533,2024-03-20 00:00:00,136.18
PP000533,2025-12-31 00:00:00,154.86
PP000533,2025-12-04 00:00:00,252.05
PP000534,2024-06-15 00:00:00,248.26
PP000534,2025-01-27 00:00:00,48.25
PP000534,2025-04-08 00:00:00,264.65
PP000534,2024-12-10 00:00:00,154.57
PP000534,2025-01-05 00:00:00,74.78
PP000534,2024-05-17 00:00:00,78.76
PP000534,2025-07-02 00:00:00,124.0
PP000535,2024-09-21 00:00:00,218.45
PP000536,2024-02-29 00:00:00,84.53
PP000536,2025-07-30 00:00:00,317.6
PP000536,2024-11-30 00:00:00,33.73
PP000536,2024-11-07 00:00:00,85.44
PP000536,2025-06-30 00:00:00,98.94
PP000536,2025-11-26 00:00:00,71.29
PP000536,2024-12-09 00:00:00,28.17
PP000537,2025-04-07 00:00:00,300.22
PP000537,2025-01-16 00:00:00,259.12
PP000537,2024-11-21 00:00:00,95.96
PP000537,2024-01-29 00:00:00,16.78
PP000537,2024-06-02 00:00:00,85.63
PP000537,2024-12-09 00:00:00,90.57
PP000537,2025-06-07 00:00:00,46.61
PP000537,2025-05-31 00:00:00,40.86
PP000538,2025-06-19 00:00:00,121.67
PP000538,2025-10-17 00:00:00,110.47
PP000538,2025-08-10 00:00:00,66.7
PP000538,2025-03-25 00:00:00,78.28
PP000538,2024-03-18 00:00:00,49.18
PP000538,2025-02-13 00:00:00,49.14
PP000538,2024-09-27 00:00:00,122.99
PP000538,2024-04-07 00:00:00,55.34
PP000538,2024-10-02 00:00:00,128.76
PP000538,2025-04-01 00:00:00,382.22
PP000538,2025-10-05 00:00:00,72.09
PP000539,2025-02-26 00:00:00,357.37
PP000539,2024-06-16 00:00:00,183.42
PP000539,2025-08-04 00:00:00,41.71
PP000539,2024-02-12 00:00:00,249.94
PP000539,2024-11-21 00:00:00,136.72
PP000539,2025-02-18 00:00:00,48.76
PP000539,2025-01-18 00:00:00,17.72
PP000539,2025-08-15 00:00:00,107.86
PP000539,2025-10-27 00:00:00,36.55
PP000539,2025-08-24 00:00:00,163.06
PP000539,2025-03-29 00:00:00,94.1
PP000540,2025-02-05 00:00:00,68.53
PP000540,2025-02-23 00:00:00,30.35
PP000540,2025-04-09 00:00:00,96.46
PP000540,2025-07-17 00:00:00,80.01
PP000540,2024-12-16 00:00:00,93.09
PP000540,2024-02-10 00:00:00,45.16
PP000540,2025-12-23 00:00:00,139.84
PP000540,2024-09-25 00:00:00,197.86
PP000540,2025-09-21 00:00:00,155.38
PP000540,2024-10-29 00:00:00,147.51
PP000540,2025-02-25 00:00:00,10.51
PP000540,2024-07-06 00:00:00,97.34
PP000540,2025-10-27 00:00:00,43.16
PP000541,2024-06-26 00:00:00,122.86
PP000541,2025-12-17 00:00:00,107.27
PP000541,2024-02-09 00:00:00,77.91
PP000541,2025-03-23 00:00:00,249.62
PP000541,2024-03-12 00:00:00,20.69
PP000541,2024-05-13 00:00:00,175.91
PP000541,2025-07-08 00:00:00,28.27
PP000542,2024-01-07 00:00:00,57.77
PP000542,2024-03-18 00:00:00,44.95
PP000542,2024-12-10 00:00:00,59.9
PP000542,2025-03-04 00:00:00,23.9
PP000542,2025-02-23 00:00:00,51.86
PP000542,2024-03-19 00:00:00,15.2
PP000542,2025-08-15 00:00:00,45.05
PP000542,2025-08-14 00:00:00,264.4
PP000543,2025-08-10 00:00:00,74.77
PP000543,2025-12-01 00:00:00,45.63
PP000543,2025-10-16 00:00:00,105.73
PP000543,2025-04-18 00:00:00,57.57
PP000543,2025-10-08 00:00:00,142.16
PP000544,2024-12-28 00:00:00,76.08
PP000544,2025-08-03 00:00:00,166.39
PP000544,2025-11-11 00:00:00,26.36
PP000544,2025-04-18 00:00:00,431.12
PP000544,2025-12-21 00:00:00,404.25
PP000544,2024-02-18 00:00:00,56.09
PP000544,2024-03-25 00:00:00,47.3
PP000544,2025-10-25 00:00:00,501.91
PP000544,2025-05-12 00:00:00,57.39
PP000544,2025-07-22 00:00:00,53.29
PP000544,2025-11-06 00:00:00,185.87
PP000544,2024-02-10 00:00:00,101.74
PP000545,2025-04-22 00:00:00,61.07
PP000545,2025-04-06 00:00:00,37.93
PP000545,2024-07-18 00:00:00,87.82
PP000545,2025-10-03 00:00:00,134.57
PP000545,2024-07-19 00:00:00,155.63
PP000545,2025-03-07 00:00:00,89.48
PP000545,2024-06-23 00:00:00,54.74
PP000545,2025-06-03 00:00:00,30.71
PP000546,2024-11-01 00:00:00,116.53
PP000546,2025-09-26 00:00:00,27.22
PP000546,2025-06-27 00:00:00,84.51
PP000546,2025-03-25 00:00:00,44.02
PP000546,2024-03-18 00:00:00,100.99
PP000546,2024-09-16 00:00:00,102.29
PP000546,2025-05-23 00:00:00,17.98
PP000546,2024-03-29 00:00:00,49.69
PP000546,2025-03-13 00:00:00,33.06
PP000546,2024-11-25 00:00:00,70.91
PP000546,2024-07-11 00:00:00,186.59
PP000546,2024-08-31 00:00:00,23.13
PP000547,2025-12-27 00:00:00,224.14
PP000547,2024-04-10 00:00:00,11.43
PP000547,2024-09-22 00:00:00,92.24
PP000547,2024-11-15 00:00:00,118.09
PP000547,2025-07-08 00:00:00,61.27
PP000547,2025-12-04 00:00:00,302.52
PP000548,2025-11-14 00:00:00,135.5
PP000548,2024-03-14 00:00:00,71.95
PP000548,2025-01-21 00:00:00,46.54
PP000548,2024-02-18 00:00:00,80.74
PP000548,2024-05-12 00:00:00,109.88
PP000548,2025-02-12 00:00:00,71.46
PP000548,2024-11-19 00:00:00,65.7
PP000548,2024-02-21 00:00:00,16.81
PP000548,2024-05-16 00:00:00,31.31
PP000548,2024-09-14 00:00:00,174.3
PP000549,2024-04-10 00:00:00,63.68
PP000549,2025-03-11 00:00:00,78.46
PP000549,2024-04-13 00:00:00,396.13
PP000549,2025-06-11 00:00:00,144.23
PP000549,2024-01-18 00:00:00,259.77
PP000549,2024-12-08 00:00:00,52.29
PP000549,2024-03-08 00:00:00,132.08
PP000549,2024-03-19 00:00:00,128.1
PP000549,2025-06-27 00:00:00,454.22
PP000549,2024-12-21 00:00:00,24.62
PP000550,2025-12-18 00:00:00,51.92
PP000550,2025-12-31 00:00:00,61.24
PP000550,2025-10-10 00:00:00,82.76
PP000550,2025-01-11 00:00:00,73.51
PP000550,2025-11-28 00:00:00,173.55
PP000550,2024-10-23 00:00:00,62.51
PP000550,2024-11-09 00:00:00,144.67
PP000550,2025-06-27 00:00:00,643.11
PP000551,2024-04-14 00:00:00,345.68
PP000551,2025-01-07 00:00:00,29.25
PP000551,2024-09-17 00:00:00,58.25
PP000551,2024-11-20 00:00:00,181.0
PP000551,2025-03-18 00:00:00,57.01
PP000552,2025-07-28 00:00:00,301.42
PP000552,2025-08-06 00:00:00,88.17
PP000552,2024-02-04 00:00:00,112.52
PP000552,2025-05-05 00:00:00,132.35
PP000552,2025-03-22 00:00:00,82.35
PP000552,2024-03-04 00:00:00,120.49
PP000552,2025-01-28 00:00:00,75.69
PP000552,2024-02-02 00:00:00,27.6
PP000552,2024-10-24 00:00:00,138.94
PP000552,2024-04-08 00:00:00,30.92
PP000552,2025-10-27 00:00:00,105.41
PP000553,2025-10-08 00:00:00,217.67
PP000553,2025-07-11 00:00:00,72.81
PP000553,2025-05-12 00:00:00,47.61
PP000553,2024-12-03 00:00:00,77.03
PP000553,2024-05-01 00:00:00,630.06
PP000553,2025-06-16 00:00:00,60.1
PP000553,2024-07-27 00:00:00,97.38
PP000554,2025-03-18 00:00:00,34.25
PP000554,2025-04-25 00:00:00,92.96
PP000554,2024-11-23 00:00:00,36.05
PP000554,2024-10-03 00:00:00,26.25
PP000554,2024-04-25 00:00:00,45.76
PP000554,2024-06-08 00:00:00,64.32
PP000554,2024-05-01 00:00:00,303.97
PP000555,2024-10-14 00:00:00,81.03
PP000555,2024-04-26 00:00:00,121.44
PP000555,2024-02-22 00:00:00,177.4
PP000555,2025-10-30 00:00:00,121.96
PP000555,2024-08-30 00:00:00,40.95
PP000555,2025-06-11 00:00:00,56.72
PP000555,2025-10-26 00:00:00,216.08
PP000555,2025-12-13 00:00:00,84.83
PP000555,2025-04-10 00:00:00,41.88
PP000555,2025-09-22 00:00:00,33.76
PP000555,2024-03-29 00:00:00,40.24
PP000556,2024-12-11 00:00:00,223.34
PP000556,2024-12-24 00:00:00,54.77
PP000556,2024-10-09 00:00:00,43.5
PP000556,2025-01-23 00:00:00,121.51
PP000556,2025-06-14 00:00:00,103.5
PP000556,2025-10-17 00:00:00,115.24
PP000556,2024-01-10 00:00:00,232.39
PP000556,2024-03-29 00:00:00,162.94
PP000556,2024-12-12 00:00:00,271.55
PP000556,2024-02-25 00:00:00,23.11
PP000556,2025-11-21 00:00:00,35.78
PP000557,2024-03-03 00:00:00,279.33
PP000557,2025-11-07 00:00:00,204.76
PP000557,2025-01-17 00:00:00,120.32
PP000557,2025-12-25 00:00:00,81.27
PP000557,2025-12-17 00:00:00,154.53
PP000557,2025-05-21 00:00:00,296.84
PP000557,2025-01-26 00:00:00,201.8
PP000558,2025-10-07 00:00:00,13.85
PP000558,2025-05-31 00:00:00,167.28
PP000558,2025-11-26 00:00:00,119.21
