customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH001213,2025-06-29 00:00:00,2023-10-13 00:00:00,8,573.21,73.85,185,3,1,0.5672,1
CH001214,2025-11-27 00:00:00,2023-01-07 00:00:00,9,762.89,81.33,34,0,0,0.7431,0
CH001215,2025-06-24 00:00:00,2022-05-07 00:00:00,16,648.76,41.61,190,2,0,0.1602,1
CH001216,2025-12-27 00:00:00,2025-06-22 00:00:00,1,62.87,67.14,4,1,0,0.656,0
CH001217,2025-09-11 00:00:00,2023-10-05 00:00:00,11,832.92,78.56,111,1,0,0.5052,0
CH001218,2025-02-21 00:00:00,2021-09-24 00:00:00,22,1649.53,81.86,313,0,0,0.19,0
CH001219,2024-08-01 00:00:00,2021-09-18 00:00:00,20,3195.92,161.7,517,3,2,0.1619,1
CH001220,2025-04-12 00:00:00,2024-05-23 00:00:00,12,826.34,68.01,263,1,1,0.3857,0
CH001221,2024-06-24 00:00:00,2023-04-08 00:00:00,9,345.27,37.84,555,3,0,0.4786,1
CH001222,2025-11-09 00:00:00,2023-08-16 00:00:00,8,183.05,23.81,52,2,1,0.2259,0
CH001223,2025-08-25 00:00:00,2023-07-25 00:00:00,10,856.6,79.36,128,0,0,0.1549,0
CH001224,2025-09-23 00:00:00,2024-12-29 00:00:00,6,379.97,62.7,99,1,0,0.6395,0
CH001225,2025-11-25 00:00:00,2025-04-19 00:00:00,4,389.62,93.29,36,0,1,0.3271,0
CH001226,2025-10-06 00:00:00,2025-02-25 00:00:00,2,223.2,112.32,86,0,0,0.6003,0
CH001227,2025-12-23 00:00:00,2025-08-18 00:00:00,5,357.5,70.29,8,1,1,0.5714,0
CH001228,2025-12-19 00:00:00,2022-04-28 00:00:00,16,1539.82,93.36,12,0,2,0.8091,0
CH001229,2025-09-08 00:00:00,2022-05-15 00:00:00,12,2023.17,171.19,114,1,0,0.2903,1
CH001230,2024-07-17 00:00:00,2021-02-23 00:00:00,17,944.33,56.29,532,2,1,0.3426,1
CH001231,2025-09-10 00:00:00,2025-05-30 00:00:00,6,525.2,91.95,112,0,1,0.7171,0
CH001232,2025-08-13 00:00:00,2021-12-05 00:00:00,10,998.97,104.37,140,0,0,0.4903,0
CH001233,2025-10-19 00:00:00,2022-08-29 00:00:00,13,1848.88,153.52,73,0,0,0.5536,0
CH001234,2024-12-24 00:00:00,2024-05-01 00:00:00,4,200.07,50.44,372,3,1,0.2429,1
CH001235,2025-10-19 00:00:00,2025-02-21 00:00:00,1,112.89,118.32,73,0,0,0.3921,0
CH001236,2025-08-12 00:00:00,2023-03-05 00:00:00,15,1912.26,132.83,141,0,0,0.5215,0
CH001237,2025-09-30 00:00:00,2023-09-07 00:00:00,9,2358.59,248.59,92,0,2,0.1102,0
CH001238,2025-10-08 00:00:00,2023-06-03 00:00:00,8,671.77,85.37,84,1,0,0.6146,0
CH001239,2025-08-30 00:00:00,2025-06-14 00:00:00,1,221.37,223.07,123,0,0,0.5927,0
CH001240,2024-08-11 00:00:00,2024-04-11 00:00:00,1,78.2,102.28,507,3,2,0.2847,1
CH001241,2025-06-08 00:00:00,2023-12-07 00:00:00,4,791.44,220.64,206,3,0,0.3316,1
CH001242,2025-10-12 00:00:00,2023-12-11 00:00:00,8,1041.86,123.85,80,0,0,0.6934,0
CH001243,2024-09-18 00:00:00,2021-11-29 00:00:00,14,1388.7,91.26,469,3,0,0.2663,1
CH001244,2025-10-15 00:00:00,2025-03-08 00:00:00,4,318.04,76.55,77,0,0,0.3933,0
CH001245,2024-05-27 00:00:00,2023-08-19 00:00:00,11,389.62,38.77,583,2,1,0.2291,1
CH001246,2025-08-20 00:00:00,2022-10-24 00:00:00,16,2351.9,143.49,133,1,1,0.6116,0
CH001247,2025-12-17 00:00:00,2025-03-08 00:00:00,2,341.47,163.12,14,2,0,0.5227,0
CH001248,2024-06-04 00:00:00,2022-05-12 00:00:00,14,974.87,69.28,575,5,0,0.0798,1
CH001249,2025-09-09 00:00:00,2024-06-13 00:00:00,5,601.75,118.95,113,0,0,0.7431,0
CH001250,2025-08-16 00:00:00,2024-04-23 00:00:00,10,1263.79,137.24,137,1,0,0.5338,0
CH001251,2025-12-31 00:00:00,2023-08-13 00:00:00,10,1171.28,120.09,0,0,0,0.3234,0
CH001252,2025-09-24 00:00:00,2024-10-06 00:00:00,5,463.91,91.5,98,0,0,0.6278,0
CH001253,2025-11-30 00:00:00,2023-04-15 00:00:00,6,467.43,79.6,31,2,0,0.2207,0
CH001254,2025-12-03 00:00:00,2025-07-25 00:00:00,2,174.76,80.26,28,0,0,0.7284,0
CH001255,2025-09-17 00:00:00,2021-12-18 00:00:00,16,1313.84,82.68,105,1,0,0.3621,0
CH001256,2025-05-16 00:00:00,2023-01-13 00:00:00,13,1375.99,103.94,229,2,0,0.2659,1
CH001257,2025-11-19 00:00:00,2022-09-18 00:00:00,11,457.27,40.94,42,1,1,0.6894,0
CH001258,2025-05-20 00:00:00,2023-06-10 00:00:00,7,1034.94,173.15,225,2,2,0.3102,1
CH001259,2024-10-14 00:00:00,2024-03-27 00:00:00,2,86.58,41.92,443,2,3,0.4975,1
CH001260,2025-08-26 00:00:00,2021-11-15 00:00:00,17,1121.41,65.59,127,2,1,0.3757,1
CH001261,2024-10-14 00:00:00,2023-12-27 00:00:00,8,675.3,80.61,443,5,3,0.1003,1
CH001262,2024-08-05 00:00:00,2021-09-24 00:00:00,18,1412.94,83.29,513,3,0,0.1422,1
CH001263,2025-11-21 00:00:00,2024-02-04 00:00:00,3,284.16,96.73,40,0,1,0.1856,0
CH001264,2025-08-24 00:00:00,2025-06-01 00:00:00,2,155.39,84.81,129,0,0,0.5806,0
CH001265,2025-11-22 00:00:00,2025-02-21 00:00:00,2,300.16,145.97,39,1,0,0.5483,0
CH001266,2025-12-28 00:00:00,2024-05-25 00:00:00,5,550.62,107.9,3,1,1,0.3567,0
CH001267,2025-02-09 00:00:00,2022-09-01 00:00:00,12,849.72,72.43,325,1,1,0.4113,1
CH001268,2024-09-06 00:00:00,2023-10-24 00:00:00,11,922.48,75.47,481,2,1,0.0192,1
CH001269,2025-07-10 00:00:00,2023-12-16 00:00:00,6,757.33,117.21,174,6,1,0.4538,1
CH001270,2025-11-24 00:00:00,2022-08-13 00:00:00,15,809.17,53.61,37,0,0,0.7381,0
CH001271,2025-08-16 00:00:00,2023-04-02 00:00:00,12,1014.34,87.9,137,2,0,0.4203,0
CH001272,2025-12-21 00:00:00,2022-06-01 00:00:00,16,902.7,55.0,10,1,0,0.397,0
CH001273,2025-05-08 00:00:00,2023-10-15 00:00:00,11,857.6,71.22,237,1,0,0.046,1
CH001274,2025-08-29 00:00:00,2023-02-17 00:00:00,5,392.17,76.54,124,0,1,0.0484,1
CH001275,2024-12-11 00:00:00,2022-08-18 00:00:00,9,851.9,102.6,385,2,2,0.4561,1
CH001276,2025-09-22 00:00:00,2023-05-21 00:00:00,10,611.14,63.77,100,1,0,0.5965,0
CH001277,2025-03-16 00:00:00,2022-04-24 00:00:00,13,2184.45,165.27,290,0,4,0.1153,1
CH001278,2025-08-06 00:00:00,2024-07-12 00:00:00,5,673.99,132.34,147,2,2,0.4807,0
CH001279,2025-12-10 00:00:00,2025-02-26 00:00:00,1,127.9,128.62,21,0,0,0.615,0
CH001280,2025-10-04 00:00:00,2025-03-06 00:00:00,1,260.11,251.7,88,2,1,0.5116,0
CH001281,2025-12-27 00:00:00,2022-04-23 00:00:00,17,1206.8,68.81,4,1,1,0.6101,0
CH001282,2024-05-24 00:00:00,2020-09-02 00:00:00,24,1105.73,46.12,586,1,1,0.2741,1
CH001283,2025-11-03 00:00:00,2023-11-10 00:00:00,11,1267.59,106.61,58,1,1,0.3298,0
CH001284,2025-12-15 00:00:00,2024-04-02 00:00:00,7,489.56,63.76,16,0,1,0.2986,0
CH001285,2025-12-31 00:00:00,2024-04-29 00:00:00,5,492.97,97.12,0,1,1,0.4711,0
CH001286,2025-10-29 00:00:00,2024-05-06 00:00:00,5,1098.14,229.2,63,3,0,0.3919,0
CH001287,2025-12-12 00:00:00,2023-09-06 00:00:00,4,551.71,136.05,19,0,0,0.3693,0
CH001288,2025-10-16 00:00:00,2025-01-24 00:00:00,7,819.93,117.41,76,3,0,0.1885,0
CH001289,2025-12-23 00:00:00,2025-05-16 00:00:00,2,213.37,118.62,8,1,0,0.5294,0
CH001290,2025-12-10 00:00:00,2022-12-08 00:00:00,9,1080.4,119.11,21,1,2,0.5688,0
CH001291,2025-11-12 00:00:00,2024-02-08 00:00:00,8,555.42,75.77,49,0,0,0.5616,0
CH001292,2025-08-08 00:00:00,2023-04-28 00:00:00,9,1825.99,211.24,145,1,1,0.689,0
CH001293,2025-11-27 00:00:00,2024-09-17 00:00:00,8,478.27,66.29,34,0,0,0.4967,0
CH001294,2024-07-27 00:00:00,2023-04-08 00:00:00,7,865.22,125.09,522,0,0,0.3279,1
CH001295,2025-08-07 00:00:00,2022-05-16 00:00:00,16,1555.65,101.55,146,1,0,0.3515,0
CH001296,2024-08-21 00:00:00,2021-08-22 00:00:00,17,1320.17,75.74,497,7,1,0.4466,1
CH001297,2025-11-09 00:00:00,2023-11-22 00:00:00,4,837.89,202.81,52,1,0,0.5957,0
CH001298,2025-08-26 00:00:00,2023-03-18 00:00:00,8,1681.63,202.88,127,3,1,0.6175,0
CH001299,2025-08-10 00:00:00,2023-10-27 00:00:00,10,308.01,29.56,143,0,0,0.2891,0
CH001300,2025-08-12 00:00:00,2023-02-25 00:00:00,13,815.24,66.97,141,1,0,0.5675,0
CH001301,2025-06-12 00:00:00,2023-03-30 00:00:00,9,487.95,57.84,202,1,0,0.208,0
CH001302,2025-09-04 00:00:00,2021-12-04 00:00:00,22,6121.8,268.29,118,2,0,0.3588,0
CH001303,2025-08-23 00:00:00,2025-04-14 00:00:00,3,289.53,99.19,130,1,0,0.6009,0
CH001304,2024-11-06 00:00:00,2022-12-29 00:00:00,9,481.51,57.29,420,5,0,0.0109,1
CH001305,2025-03-19 00:00:00,2022-02-24 00:00:00,11,757.85,70.44,287,1,2,0.2666,1
CH001306,2025-08-07 00:00:00,2022-04-13 00:00:00,14,3504.29,262.06,146,0,1,0.3343,0
CH001307,2025-09-16 00:00:00,2021-12-04 00:00:00,16,735.88,43.53,106,1,0,0.2952,0
CH001308,2025-01-21 00:00:00,2023-02-03 00:00:00,12,610.4,49.81,344,3,0,0.2958,1
CH001309,2025-11-09 00:00:00,2024-11-02 00:00:00,1,168.14,164.97,52,1,0,0.6674,0
CH001310,2025-05-19 00:00:00,2022-11-12 00:00:00,11,1710.41,142.02,226,1,0,0.588,1
CH001311,2025-12-27 00:00:00,2025-02-17 00:00:00,2,106.31,65.01,4,0,0,0.5318,0
CH001312,2024-06-20 00:00:00,2022-06-01 00:00:00,13,2448.96,207.39,559,2,1,0.3239,1
CH001313,2025-04-22 00:00:00,2022-01-04 00:00:00,11,507.71,46.08,253,3,1,0.4271,1
CH001314,2024-10-23 00:00:00,2021-11-26 00:00:00,11,818.78,81.12,434,1,2,0.1848,1
CH001315,2025-11-21 00:00:00,2025-02-05 00:00:00,3,272.45,83.92,40,0,2,0.4668,0
CH001316,2025-12-04 00:00:00,2022-07-24 00:00:00,10,376.32,35.37,27,1,0,0.7982,0
CH001317,2025-09-10 00:00:00,2024-05-20 00:00:00,3,259.88,90.16,112,0,0,0.2911,0
CH001318,2025-02-12 00:00:00,2022-12-25 00:00:00,10,497.45,46.28,322,0,0,0.2121,0
CH001319,2025-11-24 00:00:00,2022-09-24 00:00:00,10,488.46,49.17,37,0,0,0.2306,0
CH001320,2025-10-20 00:00:00,2024-07-12 00:00:00,7,538.6,88.32,72,2,0,0.3849,0
CH001321,2025-08-28 00:00:00,2025-06-14 00:00:00,4,874.45,204.86,125,2,3,0.3668,0
CH001322,2025-02-23 00:00:00,2023-06-10 00:00:00,2,205.03,94.05,311,5,2,0.0654,1
CH001323,2025-08-09 00:00:00,2022-03-09 00:00:00,14,919.41,64.27,144,0,0,0.6343,0
CH001324,2025-12-09 00:00:00,2024-08-17 00:00:00,2,98.35,48.93,22,3,1,0.4059,0
CH001325,2025-02-04 00:00:00,2022-07-30 00:00:00,19,2962.59,149.66,330,2,2,0.2239,1
CH001326,2025-08-22 00:00:00,2022-06-12 00:00:00,14,3494.81,231.28,131,1,0,0.3747,0
CH001327,2025-12-04 00:00:00,2023-02-02 00:00:00,10,1025.55,96.28,27,0,1,0.2766,0
CH001328,2025-11-20 00:00:00,2024-06-02 00:00:00,1,92.94,93.14,41,0,0,0.3192,0
CH001329,2025-01-11 00:00:00,2024-03-27 00:00:00,4,389.64,90.62,354,3,0,0.0508,1
CH001330,2025-08-12 00:00:00,2023-05-09 00:00:00,10,538.33,51.24,141,0,0,0.7055,0
CH001331,2024-08-25 00:00:00,2022-10-05 00:00:00,9,711.26,73.2,493,1,2,0.0293,1
CH001332,2025-08-18 00:00:00,2025-02-18 00:00:00,8,556.73,66.47,135,2,1,0.4595,0
CH001333,2024-12-17 00:00:00,2024-10-10 00:00:00,5,179.78,32.77,379,2,2,0.0637,1
CH001334,2025-08-04 00:00:00,2022-09-03 00:00:00,11,490.88,46.51,149,1,0,0.7355,0
CH001335,2025-06-13 00:00:00,2023-04-08 00:00:00,7,334.39,50.91,201,2,0,0.1519,0
CH001336,2025-05-08 00:00:00,2022-12-08 00:00:00,12,1134.63,87.83,237,2,1,0.1047,1
CH001337,2025-07-24 00:00:00,2023-08-27 00:00:00,3,219.04,75.55,160,3,1,0.1218,1
CH001338,2025-08-16 00:00:00,2022-01-01 00:00:00,15,552.52,34.71,137,0,0,0.3273,0
CH001339,2025-05-12 00:00:00,2023-11-04 00:00:00,5,639.43,123.32,233,4,0,0.2917,1
CH001340,2025-10-18 00:00:00,2022-11-30 00:00:00,10,1107.5,107.59,74,1,0,0.6092,0
CH001341,2024-08-18 00:00:00,2023-12-15 00:00:00,4,161.13,40.87,500,1,3,0.2139,1
CH001342,2025-12-28 00:00:00,2022-11-29 00:00:00,13,3424.23,292.01,3,2,0,0.4726,0
CH001343,2025-10-14 00:00:00,2025-01-03 00:00:00,5,680.03,138.42,78,1,1,0.5489,0
CH001344,2025-12-05 00:00:00,2024-06-13 00:00:00,10,3632.18,344.84,26,1,0,0.8439,0
CH001345,2025-02-04 00:00:00,2021-07-09 00:00:00,17,1565.0,100.71,330,3,3,0.1743,1
CH001346,2025-11-15 00:00:00,2024-03-04 00:00:00,8,1129.24,144.88,46,1,0,0.1864,0
CH001347,2025-11-11 00:00:00,2024-01-29 00:00:00,11,700.82,65.76,50,0,0,0.4106,0
CH001348,2025-10-28 00:00:00,2022-09-17 00:00:00,8,896.09,115.54,64,1,0,0.1292,0
CH001349,2024-10-16 00:00:00,2021-05-24 00:00:00,16,1158.36,69.67,441,5,1,0.1815,1
CH001350,2025-01-30 00:00:00,2023-09-19 00:00:00,13,1229.96,92.52,335,1,3,0.3498,0
CH001351,2025-11-13 00:00:00,2024-10-09 00:00:00,4,445.39,108.43,48,0,0,0.2853,0
CH001352,2025-09-24 00:00:00,2022-05-11 00:00:00,16,1270.07,78.66,98,0,2,0.4253,0
CH001353,2025-08-16 00:00:00,2025-01-16 00:00:00,5,380.17,76.81,137,0,0,0.5553,0
CH001354,2025-11-17 00:00:00,2022-01-28 00:00:00,20,3457.88,173.47,44,1,0,0.4665,0
CH001355,2025-12-02 00:00:00,2023-08-23 00:00:00,10,2011.72,207.05,29,0,1,0.772,0
CH001356,2025-10-19 00:00:00,2024-01-17 00:00:00,11,1309.56,119.8,73,1,0,0.7581,0
CH001357,2025-09-04 00:00:00,2021-11-15 00:00:00,12,306.38,27.34,118,2,0,0.3043,0
CH001358,2025-10-12 00:00:00,2024-01-08 00:00:00,11,2869.59,261.69,80,1,4,0.5915,0
CH001359,2025-11-06 00:00:00,2023-08-20 00:00:00,11,2010.16,207.89,55,1,1,0.7717,0
CH001360,2025-12-03 00:00:00,2024-03-20 00:00:00,8,1145.4,147.43,28,0,0,0.5819,0
CH001361,2025-12-30 00:00:00,2024-08-27 00:00:00,8,385.17,51.42,1,1,0,0.5347,0
CH001362,2025-12-04 00:00:00,2025-09-28 00:00:00,1,69.54,66.38,27,1,2,0.4685,0
CH001363,2025-10-25 00:00:00,2025-04-20 00:00:00,2,57.68,28.96,67,0,0,0.6722,0
CH001364,2025-09-14 00:00:00,2022-04-11 00:00:00,19,1965.29,97.24,108,0,1,0.2892,0
CH001365,2025-09-04 00:00:00,2023-06-09 00:00:00,12,314.59,26.49,118,1,1,0.4164,0
CH001366,2025-04-03 00:00:00,2022-02-25 00:00:00,14,731.55,50.09,272,1,1,0.3525,0
CH001367,2025-11-05 00:00:00,2023-01-29 00:00:00,6,635.72,105.08,56,1,0,0.4395,0
CH001368,2025-12-17 00:00:00,2024-11-11 00:00:00,10,1374.44,144.83,14,1,2,0.3726,0
CH001369,2025-09-28 00:00:00,2024-09-20 00:00:00,8,397.75,51.96,94,0,0,0.2187,0
CH001370,2025-12-23 00:00:00,2025-03-19 00:00:00,1,79.07,81.22,8,0,0,0.7781,0
CH001371,2025-08-25 00:00:00,2023-05-23 00:00:00,13,1045.34,81.56,128,0,0,0.6242,0
CH001372,2025-08-05 00:00:00,2022-05-11 00:00:00,14,4092.51,294.66,148,1,0,0.3217,0
CH001373,2025-09-21 00:00:00,2022-05-05 00:00:00,16,861.26,57.03,101,1,0,0.467,0
CH001374,2024-09-14 00:00:00,2022-01-08 00:00:00,12,648.79,50.71,473,2,6,0.4721,1
CH001375,2025-12-07 00:00:00,2025-03-11 00:00:00,1,31.11,36.2,24,0,0,0.7834,0
CH001376,2025-09-14 00:00:00,2025-04-24 00:00:00,4,497.36,127.14,108,2,3,0.7897,0
CH001377,2025-10-23 00:00:00,2023-10-22 00:00:00,6,751.45,128.07,69,0,0,0.5569,0
CH001378,2025-09-11 00:00:00,2022-02-15 00:00:00,12,786.63,67.7,111,0,0,0.2631,0
CH001379,2024-06-22 00:00:00,2023-06-02 00:00:00,11,1337.54,118.9,557,3,2,0.3867,1
CH001380,2025-09-13 00:00:00,2023-12-06 00:00:00,6,246.75,43.98,109,3,0,0.4644,0
CH001381,2025-03-08 00:00:00,2023-07-29 00:00:00,10,374.45,37.6,298,1,2,0.1087,1
CH001382,2025-08-11 00:00:00,2024-10-27 00:00:00,7,878.5,111.56,142,1,0,0.4614,0
CH001383,2025-10-04 00:00:00,2024-02-09 00:00:00,10,1318.49,136.81,88,0,0,0.6784,0
CH001384,2025-11-01 00:00:00,2023-03-25 00:00:00,14,536.52,37.97,60,0,0,0.6069,0
CH001385,2025-11-28 00:00:00,2022-03-16 00:00:00,21,1282.7,60.42,33,0,0,0.8106,0
CH001386,2025-12-06 00:00:00,2024-05-27 00:00:00,12,1552.04,130.67,25,2,0,0.6678,0
CH001387,2025-09-03 00:00:00,2024-02-13 00:00:00,6,485.48,83.0,119,3,0,0.1614,1
CH001388,2025-10-24 00:00:00,2023-03-02 00:00:00,13,998.08,74.19,68,0,1,0.2395,0
CH001389,2024-12-28 00:00:00,2024-10-23 00:00:00,7,148.82,19.82,368,3,0,0.5577,1
CH001390,2025-09-22 00:00:00,2022-10-11 00:00:00,12,1239.46,109.99,100,0,0,0.6951,0
CH001391,2025-11-07 00:00:00,2024-03-16 00:00:00,4,246.43,58.04,54,1,1,0.4078,0
CH001392,2025-08-20 00:00:00,2025-04-12 00:00:00,6,288.89,47.23,133,0,1,0.4199,0
CH001393,2025-10-09 00:00:00,2023-02-03 00:00:00,9,695.86,71.95,83,1,1,0.343,0
CH001394,2025-08-05 00:00:00,2022-11-08 00:00:00,13,721.07,51.62,148,0,0,0.1977,0
CH001395,2025-10-17 00:00:00,2022-01-12 00:00:00,11,1441.28,133.73,75,0,0,0.4701,0
CH001396,2025-12-29 00:00:00,2024-05-11 00:00:00,6,776.61,126.65,2,1,0,0.4856,0
CH001397,2025-09-26 00:00:00,2022-06-26 00:00:00,19,2867.6,146.98,96,3,0,0.0931,0
CH001398,2024-09-07 00:00:00,2023-08-31 00:00:00,10,713.93,67.59,480,1,2,0.1553,1
CH001399,2025-04-15 00:00:00,2022-07-01 00:00:00,9,428.01,44.77,260,2,1,0.198,0
CH001400,2025-06-14 00:00:00,2023-05-15 00:00:00,7,669.39,102.37,200,0,3,0.3976,1
CH001401,2025-11-02 00:00:00,2023-03-19 00:00:00,10,433.21,41.35,59,1,1,0.5683,0
CH001402,2025-09-09 00:00:00,2024-12-02 00:00:00,1,69.58,66.41,113,2,3,0.1728,1
CH001403,2025-08-16 00:00:00,2021-10-29 00:00:00,18,1471.22,81.96,137,0,0,0.527,0
CH001404,2025-11-01 00:00:00,2022-05-12 00:00:00,9,1116.2,122.32,60,0,0,0.6652,0
CH001405,2025-08-23 00:00:00,2023-11-15 00:00:00,9,425.97,48.32,130,1,2,0.5479,0
CH001406,2025-10-13 00:00:00,2025-01-10 00:00:00,1,59.8,60.56,79,0,0,0.2806,0
CH001407,2025-11-01 00:00:00,2022-11-10 00:00:00,14,1558.58,133.17,60,0,0,0.6782,0
CH001408,2025-06-12 00:00:00,2024-11-16 00:00:00,9,1082.18,116.46,202,0,1,0.2506,0
CH001409,2025-01-29 00:00:00,2024-03-31 00:00:00,2,497.81,245.78,336,3,1,0.1947,1
CH001410,2025-07-07 00:00:00,2024-11-05 00:00:00,2,166.01,82.4,177,1,0,0.3139,0
CH001411,2025-08-20 00:00:00,2024-01-16 00:00:00,11,3237.14,267.64,133,1,2,0.6426,0
CH001412,2025-02-03 00:00:00,2023-09-17 00:00:00,8,436.25,50.2,331,3,1,0.2662,1
CH001413,2025-11-03 00:00:00,2023-06-10 00:00:00,10,1412.7,141.27,58,0,0,0.2938,0
CH001414,2025-08-10 00:00:00,2022-07-22 00:00:00,17,760.03,46.61,143,1,1,0.3441,0
CH001415,2025-11-30 00:00:00,2024-07-14 00:00:00,2,443.04,195.34,31,0,0,0.1765,0
CH001416,2025-06-16 00:00:00,2023-07-05 00:00:00,9,573.73,67.49,198,2,0,0.1253,1
CH001417,2025-12-03 00:00:00,2024-04-15 00:00:00,3,222.72,72.88,28,1,1,0.4354,0
CH001418,2025-08-13 00:00:00,2024-03-15 00:00:00,5,1365.15,264.36,140,0,1,0.5475,0
CH001419,2025-11-05 00:00:00,2025-06-24 00:00:00,1,164.56,157.59,56,0,0,0.7407,0
CH001420,2025-10-22 00:00:00,2023-12-13 00:00:00,8,418.94,59.8,70,1,1,0.4417,0
CH001421,2025-12-29 00:00:00,2022-08-27 00:00:00,11,1134.12,104.48,2,1,0,0.5102,0
CH001422,2025-08-15 00:00:00,2024-12-15 00:00:00,7,1713.3,246.19,138,0,1,0.3406,0
CH001423,2025-10-26 00:00:00,2024-01-25 00:00:00,3,213.66,71.43,66,1,1,0.2485,0
CH001424,2025-12-28 00:00:00,2024-03-23 00:00:00,5,772.0,148.33,3,2,1,0.7663,0
CH001425,2025-12-07 00:00:00,2024-02-22 00:00:00,3,436.58,139.58,24,2,0,0.2848,0
CH001426,2025-05-30 00:00:00,2023-10-27 00:00:00,7,469.35,67.43,215,1,1,0.6048,0
CH001427,2025-05-31 00:00:00,2022-04-25 00:00:00,15,544.62,32.97,214,2,1,0.1895,1
CH001428,2025-12-29 00:00:00,2023-06-12 00:00:00,12,2762.65,226.9,2,0,1,0.5754,0
CH001429,2025-12-14 00:00:00,2024-08-10 00:00:00,1,53.74,53.66,17,2,1,0.668,0
CH001430,2025-09-13 00:00:00,2025-04-19 00:00:00,1,60.84,65.04,109,4,1,0.063,1
CH001431,2025-09-07 00:00:00,2025-02-02 00:00:00,3,276.52,93.58,115,3,0,0.3141,0
CH001432,2025-11-19 00:00:00,2023-01-14 00:00:00,15,2639.08,177.93,42,0,0,0.4709,0
CH001433,2025-09-24 00:00:00,2024-10-27 00:00:00,8,949.42,127.42,98,0,1,0.3712,0
CH001434,2025-12-10 00:00:00,2023-10-14 00:00:00,8,853.12,100.87,21,1,0,0.674,0
CH001435,2025-11-05 00:00:00,2023-06-24 00:00:00,11,1864.39,174.07,56,0,1,0.2867,0
CH001436,2025-03-27 00:00:00,2022-10-01 00:00:00,8,636.0,88.37,279,3,2,0.0629,1
CH001437,2025-09-04 00:00:00,2023-02-16 00:00:00,11,711.11,65.7,118,0,0,0.6042,0
CH001438,2025-09-16 00:00:00,2024-01-02 00:00:00,10,1150.88,117.77,106,0,0,0.6942,0
CH001439,2025-12-10 00:00:00,2022-02-25 00:00:00,15,642.74,40.74,21,0,1,0.7945,0
CH001440,2025-04-28 00:00:00,2023-05-01 00:00:00,6,502.86,89.35,247,2,1,0.4817,1
CH001441,2025-09-07 00:00:00,2023-05-27 00:00:00,11,840.35,81.89,115,0,0,0.8888,0
CH001442,2025-09-07 00:00:00,2022-08-06 00:00:00,14,895.65,72.09,115,1,0,0.2243,0
CH001443,2025-08-11 00:00:00,2023-06-30 00:00:00,8,593.92,86.39,142,1,0,0.4387,0
CH001444,2025-12-29 00:00:00,2024-01-16 00:00:00,10,1760.03,178.3,2,0,0,0.3331,0
CH001445,2025-08-01 00:00:00,2021-12-13 00:00:00,17,312.86,19.0,152,1,1,0.1981,0
CH001446,2024-11-19 00:00:00,2023-06-14 00:00:00,9,1606.89,158.38,407,3,2,0.4258,1
CH001447,2024-08-29 00:00:00,2024-03-21 00:00:00,5,772.62,160.29,489,1,0,0.1681,1
CH001448,2025-09-21 00:00:00,2025-07-23 00:00:00,5,396.6,80.2,101,1,0,0.4958,0
CH001449,2025-10-29 00:00:00,2025-02-11 00:00:00,3,275.54,100.86,63,0,2,0.4276,0
CH001450,2025-10-05 00:00:00,2024-12-02 00:00:00,2,200.49,94.79,87,2,0,0.121,0
CH001451,2025-11-28 00:00:00,2022-09-10 00:00:00,11,1486.36,136.66,33,0,0,0.8183,0
CH001452,2025-11-18 00:00:00,2022-02-07 00:00:00,10,898.25,84.81,43,2,1,0.3205,0
CH001453,2025-08-30 00:00:00,2023-12-10 00:00:00,14,416.14,28.66,123,4,1,0.6281,0
CH001454,2025-09-12 00:00:00,2022-05-21 00:00:00,15,2000.85,126.35,110,0,0,0.7768,0
CH001455,2025-08-11 00:00:00,2021-11-12 00:00:00,19,3300.5,168.29,142,1,0,0.4596,0
CH001456,2025-10-06 00:00:00,2023-03-06 00:00:00,16,2575.58,162.2,86,2,2,0.5219,0
CH001457,2024-07-07 00:00:00,2020-12-23 00:00:00,24,3322.91,129.48,542,2,1,0.1622,1
CH001458,2024-09-15 00:00:00,2023-11-22 00:00:00,14,2205.84,153.7,472,5,2,0.2415,1
CH001459,2025-05-04 00:00:00,2022-02-11 00:00:00,10,1144.91,136.64,241,3,1,0.1456,1
CH001460,2025-11-06 00:00:00,2025-03-24 00:00:00,5,184.02,36.47,55,2,0,0.0828,0
CH001461,2025-09-16 00:00:00,2023-01-30 00:00:00,10,951.37,105.52,106,0,0,0.4587,0
CH001462,2025-10-04 00:00:00,2023-06-13 00:00:00,10,1911.26,182.06,88,1,0,0.5605,0
CH001463,2024-09-06 00:00:00,2021-09-29 00:00:00,14,1095.13,72.52,481,3,0,0.0177,1
CH001464,2025-10-14 00:00:00,2022-09-29 00:00:00,9,710.72,74.54,78,2,0,0.931,0
CH001465,2025-03-31 00:00:00,2023-02-28 00:00:00,8,1204.3,144.41,275,3,0,0.2536,1
CH001466,2025-11-22 00:00:00,2025-05-24 00:00:00,1,49.63,49.5,39,2,0,0.5613,0
CH001467,2025-12-10 00:00:00,2024-07-13 00:00:00,8,770.78,96.02,21,0,0,0.6745,0
CH001468,2025-10-27 00:00:00,2023-12-27 00:00:00,7,941.28,134.07,65,0,0,0.2665,0
