invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00003180,2025-11-15 12:41:57,365.5,C002068,Books,6,Mobile
AN00003181,2025-07-23 22:01:20,375.6,C002299,Sports,5,Web
AN00003182,2024-01-23 15:28:56,286.55,C001635,Kitchen,3,Web
AN00003183,2025-12-21 16:09:31,337.33,C002239,Electronics,4,Web
AN00003184,2024-01-28 20:26:54,254.01,C001409,Grocery,2,Mobile
AN00003185,2024-08-21 16:08:40,276.56,C000197,Sports,2,Mobile
AN00003186,2024-09-01 11:50:39,184.31,C002648,Toys,4,Web
AN00003187,2025-01-26 19:58:43,148.11,C002017,Grocery,2,Store
AN00003188,2025-06-23 16:37:13,144.03,C002699,Beauty,1,Mobile
AN00003189,2024-03-09 19:29:53,101.83,C002628,Garden,1,Web
AN00003190,2024-03-03 15:29:17,115.63,C000216,Clothing,2,Mobile
AN00003191,2024-04-22 10:07:18,609.36,C002784,Office,5,Store
AN00003192,2025-05-08 04:45:50,650.62,C001658,Grocery,4,Marketplace
AN00003193,2025-01-14 16:27:52,203.82,C002679,Home,2,Web
AN00003194,2024-03-20 16:31:31,180.85,C001339,Garden,1,Web
AN00003195,2025-04-01 10:47:50,1175.26,C001017,Toys,6,Web
AN00003196,2024-11-16 10:22:41,298.8,C002844,Office,3,Mobile
AN00003197,2024-03-22 03:59:35,1024.03,C000914,Electronics,5,Marketplace
AN00003198,2024-05-04 00:10:13,881.12,C002900,Sports,2,Mobile
AN00003199,2024-08-19 05:28:12,526.75,C002052,Grocery,3,Web
AN00003200,2025-03-27 14:38:33,347.88,C002423,Beauty,4,Mobile
AN00003201,2024-03-04 16:31:55,213.76,C001685,Clothing,2,Web
AN00003202,2024-08-08 09:57:48,376.78,C002105,Computers,4,Web
AN00003203,2025-02-23 22:19:19,444.17,C001422,Toys,2,Web
AN00003204,2024-07-16 21:20:26,1707.58,C000913,Office,4,Web
AN00003205,2024-03-29 15:37:12,541.3,C000554,Computers,4,Mobile
AN00003206,2025-10-04 13:27:47,525.85,C001121,Electronics,6,Web
AN00003207,2024-12-14 10:35:38,836.85,C001708,Beauty,5,Web
AN00003208,2024-02-26 12:44:52,218.61,C001865,Beauty,2,Mobile
AN00003209,2024-11-06 03:12:16,926.03,C002483,Grocery,5,Store
AN00003210,2024-11-18 10:22:02,92.81,C002307,Sports,2,Web
AN00003211,2025-02-12 09:33:27,610.17,C002508,Beauty,5,Store
AN00003212,2025-05-04 02:02:45,95.9,C000071,Grocery,1,Mobile
AN00003213,2025-10-22 05:22:25,630.11,C001986,Kitchen,6,Store
AN00003214,2024-07-02 13:42:58,608.14,C000375,Beauty,6,Mobile
AN00003215,2025-02-10 23:52:11,868.15,C000917,Toys,5,Web
AN00003216,2024-08-08 16:17:36,142.28,C002898,Home,1,Web
AN00003217,2025-01-20 17:42:00,265.82,C001495,Beauty,5,Web
AN00003218,2024-02-22 03:49:46,604.23,C000364,Computers,3,Web
AN00003219,2025-04-08 16:13:46,109.12,C002055,Home,2,Store
AN00003220,2025-05-16 08:03:00,800.41,C001211,Computers,4,Mobile
AN00003221,2025-11-04 08:16:16,1415.13,C000855,Beauty,5,Mobile
AN00003222,2025-10-22 12:14:22,629.67,C000462,Grocery,5,Web
AN00003223,2024-02-17 22:44:39,130.05,C002316,Office,2,Store
AN00003224,2024-10-14 01:46:37,278.01,C001255,Books,3,Store
AN00003225,2024-12-18 17:26:56,293.25,C001330,Beauty,3,Marketplace
AN00003226,2025-10-18 06:02:50,549.72,C002231,Sports,4,Mobile
AN00003227,2025-07-31 02:29:15,472.2,C000556,Toys,4,Web
AN00003228,2024-07-13 01:24:05,439.55,C000543,Office,6,Marketplace
AN00003229,2024-09-07 01:13:39,322.78,C002199,Electronics,3,Mobile
AN00003230,2025-09-12 17:39:42,166.74,C001016,Garden,2,Web
AN00003231,2024-02-29 11:22:26,991.77,C001440,Toys,5,Store
AN00003232,2025-08-02 00:53:54,421.4,C002900,Grocery,5,Web
AN00003233,2025-09-08 00:09:59,357.46,C000125,Grocery,1,Web
AN00003234,2025-02-06 19:28:36,193.98,C001784,Sports,1,Mobile
AN00003235,2025-04-08 01:02:50,253.11,C000677,Sports,3,Web
AN00003236,2024-06-10 05:19:46,331.44,C001017,Home,2,Mobile
AN00003237,2025-09-30 16:27:01,736.88,C002446,Office,4,Mobile
AN00003238,2024-12-02 18:05:59,222.8,C001530,Computers,3,Mobile
AN00003239,2024-12-05 05:20:00,577.98,C002365,Kitchen,6,Marketplace
AN00003240,2024-09-02 21:39:26,438.03,C000752,Electronics,6,Web
AN00003241,2025-08-02 19:52:30,306.49,C002227,Office,4,Mobile
AN00003242,2025-04-19 09:04:50,849.28,C002746,Grocery,6,Web
AN00003243,2024-03-11 08:23:26,186.13,C000640,Grocery,3,Web
AN00003244,2025-04-22 13:22:29,136.64,C001871,Office,2,Mobile
AN00003245,2024-07-21 04:07:08,493.72,C000249,Computers,3,Marketplace
AN00003246,2024-01-07 00:46:35,351.68,C002047,Beauty,4,Web
AN00003247,2024-08-02 07:09:10,71.11,C000495,Electronics,1,Web
AN00003248,2024-05-08 06:29:37,343.88,C000231,Sports,4,Web
AN00003249,2024-03-18 07:36:21,257.3,C000926,Computers,2,Web
AN00003250,2025-12-27 04:53:45,60.87,C000401,Home,1,Store
AN00003251,2024-08-27 07:35:31,103.21,C000527,Office,1,Store
AN00003252,2025-09-22 06:31:38,272.46,C002038,Home,4,Mobile
AN00003253,2024-04-09 11:13:53,1063.32,C000366,Kitchen,6,Mobile
AN00003254,2025-01-27 19:50:17,111.84,C001585,Sports,1,Web
AN00003255,2024-01-13 23:16:47,821.86,C001475,Kitchen,4,Mobile
AN00003256,2024-08-16 20:14:40,299.85,C002936,Garden,5,Store
AN00003257,2025-07-02 15:43:25,191.56,C002653,Office,2,Mobile
AN00003258,2025-10-20 20:20:04,254.75,C002625,Books,4,Store
AN00003259,2024-06-20 23:57:51,874.94,C002241,Computers,6,Web
AN00003260,2024-05-10 17:19:20,508.05,C002544,Grocery,3,Web
AN00003261,2025-03-31 01:54:11,226.92,C002036,Sports,2,Web
AN00003262,2025-10-15 21:26:52,463.65,C001515,Electronics,3,Web
AN00003263,2025-11-13 21:51:50,668.77,C001690,Electronics,5,Web
AN00003264,2024-03-15 21:13:12,337.04,C000940,Books,6,Web
AN00003265,2025-03-27 12:23:47,263.63,C001733,Office,6,Mobile
AN00003266,2024-08-08 05:13:08,589.15,C000625,Home,5,Web
AN00003267,2024-09-07 14:00:53,271.02,C002633,Beauty,4,Mobile
AN00003268,2024-02-14 03:06:40,578.61,C002094,Sports,4,Web
AN00003269,2024-12-04 08:12:19,182.59,C000970,Kitchen,5,Marketplace
AN00003270,2025-12-12 14:38:21,134.47,C002248,Sports,2,Web
AN00003271,2024-10-13 06:02:28,199.1,C002706,Home,2,Web
AN00003272,2024-12-17 18:46:10,89.23,C000760,Electronics,1,Web
AN00003273,2024-02-12 02:53:53,501.22,C001300,Electronics,3,Web
AN00003274,2024-01-16 21:39:26,963.31,C002400,Toys,5,Web
AN00003275,2024-07-15 11:03:24,103.54,C002377,Computers,1,Web
AN00003276,2024-07-21 03:22:15,205.53,C002889,Garden,2,Web
AN00003277,2025-05-10 08:32:47,172.07,C000120,Books,2,Mobile
AN00003278,2024-07-07 02:58:36,164.26,C000207,Office,1,Marketplace
AN00003279,2025-03-09 18:47:41,553.66,C002750,Home,5,Web
AN00003280,2024-08-31 03:03:08,104.11,C002874,Sports,1,Web
AN00003281,2025-06-10 23:21:24,433.35,C000918,Computers,5,Store
AN00003282,2025-12-10 15:05:38,151.8,C000293,Grocery,3,Mobile
AN00003283,2025-01-08 03:07:23,444.91,C002301,Sports,3,Web
AN00003284,2025-05-30 16:26:43,233.37,C001503,Garden,4,Mobile
AN00003285,2025-10-25 06:20:30,83.32,C000398,Toys,1,Web
AN00003286,2025-01-20 07:33:36,153.32,C002062,Office,1,Mobile
AN00003287,2025-09-25 05:17:19,447.25,C001975,Toys,5,Mobile
AN00003288,2025-09-07 01:32:01,1237.47,C000819,Beauty,6,Web
AN00003289,2024-01-01 22:52:55,65.34,C001585,Toys,1,Mobile
AN00003290,2025-03-23 15:47:55,232.3,C001750,Kitchen,4,Web
AN00003291,2025-01-05 02:28:40,311.62,C000668,Grocery,6,Mobile
AN00003292,2024-12-27 10:40:15,327.56,C002845,Grocery,2,Mobile
AN00003293,2025-01-06 18:04:32,1570.77,C000157,Beauty,5,Web
AN00003294,2025-03-01 05:32:55,151.73,C002812,Sports,2,Marketplace
AN00003295,2025-09-11 13:05:21,500.0,C001172,Clothing,5,Web
AN00003296,2024-07-31 14:22:48,268.44,C000538,Home,3,Web
AN00003297,2025-04-19 23:30:38,910.02,C000054,Home,2,Mobile
AN00003298,2025-04-19 10:10:50,96.83,C000640,Beauty,1,Web
AN00003299,2024-03-10 20:49:24,135.49,C000692,Grocery,2,Marketplace
AN00003300,2025-06-13 21:37:06,582.83,C001138,Books,6,Web
AN00003301,2025-04-06 04:29:09,622.82,C001545,Grocery,4,Web
AN00003302,2025-06-02 12:59:20,449.74,C001032,Electronics,4,Web
AN00003303,2024-03-22 18:01:00,144.52,C001443,Computers,3,Web
AN00003304,2024-06-27 01:40:20,550.81,C002465,Beauty,4,Web
AN00003305,2025-12-30 15:44:41,488.71,C002357,Sports,5,Web
AN00003306,2025-08-26 03:59:18,73.82,C001255,Clothing,1,Mobile
AN00003307,2024-02-11 07:52:11,110.39,C000019,Home,2,Store
AN00003308,2024-11-01 09:50:59,606.12,C001364,Kitchen,4,Marketplace
AN00003309,2025-06-30 17:56:06,379.0,C002260,Home,4,Store
AN00003310,2024-12-10 13:52:20,342.91,C000287,Computers,4,Web
AN00003311,2025-08-14 18:03:08,245.09,C000163,Sports,3,Web
AN00003312,2024-08-10 19:47:36,485.02,C000385,Sports,2,Mobile
AN00003313,2024-10-21 16:05:17,487.56,C002015,Clothing,5,Marketplace
AN00003314,2024-07-04 06:44:31,360.17,C000468,Toys,4,Mobile
AN00003315,2025-07-30 18:38:00,94.36,C001072,Computers,1,Marketplace
AN00003316,2025-10-06 13:46:47,153.03,C000625,Beauty,1,Mobile
AN00003317,2025-07-01 16:12:21,530.68,C000623,Garden,4,Marketplace
AN00003318,2024-04-03 19:45:14,135.14,C001968,Books,1,Store
AN00003319,2025-09-15 04:16:06,411.03,C000955,Toys,1,Mobile
AN00003320,2025-04-04 18:30:37,116.89,C001294,Beauty,3,Web
AN00003321,2024-02-21 05:56:42,54.68,C001032,Garden,1,Store
AN00003322,2024-11-17 07:20:46,144.32,C002188,Beauty,4,Mobile
AN00003323,2025-04-11 22:54:20,547.1,C000358,Grocery,4,Web
AN00003324,2024-05-29 04:13:23,187.26,C002506,Kitchen,4,Web
AN00003325,2025-07-01 16:44:16,379.95,C002468,Kitchen,3,Marketplace
AN00003326,2025-10-28 21:36:21,760.35,C002677,Clothing,6,Mobile
AN00003327,2025-11-15 17:27:33,59.15,C002713,Books,1,Web
AN00003328,2024-12-31 04:25:14,428.66,C001958,Kitchen,3,Marketplace
AN00003329,2024-09-14 23:56:06,270.17,C000425,Books,5,Store
AN00003330,2024-10-14 07:36:44,636.24,C001147,Home,4,Web
AN00003331,2025-07-18 08:34:08,817.79,C000506,Electronics,5,Web
AN00003332,2025-09-04 13:59:45,637.84,C001175,Electronics,5,Store
AN00003333,2025-05-15 22:43:51,99.39,C000429,Grocery,2,Marketplace
AN00003334,2024-12-13 09:19:39,36.42,C002518,Clothing,1,Mobile
AN00003335,2024-12-24 21:45:16,1316.7,C000472,Kitchen,6,Marketplace
AN00003336,2025-01-20 15:17:02,1143.41,C000707,Computers,5,Mobile
AN00003337,2025-05-15 03:16:51,384.81,C001034,Books,5,Web
AN00003338,2025-01-12 05:59:47,395.89,C002680,Kitchen,5,Mobile
AN00003339,2025-12-15 08:48:10,575.21,C001988,Clothing,4,Mobile
AN00003340,2025-01-13 05:09:52,185.03,C002893,Office,2,Store
AN00003341,2025-11-22 14:43:58,252.2,C000820,Toys,4,Web
AN00003342,2025-10-09 05:50:06,396.33,C001068,Garden,5,Mobile
AN00003343,2025-09-09 17:16:08,316.24,C001757,Grocery,4,Web
AN00003344,2024-06-15 05:53:59,296.42,C000636,Kitchen,4,Web
AN00003345,2025-01-30 17:46:15,434.78,C001644,Office,5,Web
AN00003346,2025-01-21 11:36:20,189.2,C000698,Electronics,2,Web
AN00003347,2025-11-02 10:46:04,883.39,C000920,Sports,6,Mobile
AN00003348,2025-02-15 23:54:08,495.57,C000928,Toys,6,Web
AN00003349,2025-03-08 04:59:49,366.32,C002737,Toys,2,Store
AN00003350,2024-11-27 19:08:24,195.81,C002042,Books,2,Marketplace
AN00003351,2024-03-11 02:53:27,379.33,C000762,Kitchen,4,Web
AN00003352,2025-09-19 23:01:34,366.3,C001096,Kitchen,5,Marketplace
AN00003353,2024-09-04 13:37:22,164.73,C001519,Toys,3,Web
AN00003354,2025-10-05 18:01:11,356.9,C000712,Sports,4,Store
AN00003355,2025-06-23 17:34:02,531.3,C001620,Home,3,Mobile
AN00003356,2024-09-23 10:47:11,1431.33,C000749,Kitchen,6,Web
AN00003357,2025-02-18 09:00:46,641.1,C001083,Toys,6,Web
AN00003358,2024-05-17 22:02:25,299.83,C000046,Office,4,Store
AN00003359,2025-08-03 18:39:47,61.97,C001043,Computers,2,Store
AN00003360,2024-12-18 06:34:29,1015.65,C001951,Books,3,Web
AN00003361,2024-02-14 04:55:51,105.3,C000119,Sports,1,Store
AN00003362,2024-01-16 04:00:50,904.55,C001822,Home,6,Mobile
AN00003363,2024-01-25 23:51:10,119.07,C001056,Home,3,Marketplace
AN00003364,2025-04-12 05:39:55,674.31,C002051,Computers,5,Store
AN00003365,2025-10-30 07:43:43,414.55,C002145,Kitchen,3,Web
AN00003365,2025-10-07 05:03:32,417.11,C002351,Books,6,Web
AN00003367,2024-06-02 19:31:21,934.16,C000237,Computers,4,Mobile
AN00003368,2025-04-06 15:17:03,425.52,C002925,Grocery,5,Web
AN00003369,2024-11-30 14:11:37,388.49,C000572,Electronics,6,Marketplace
AN00003370,2025-06-14 00:03:53,1259.37,C000920,Electronics,6,Marketplace
AN00003371,2025-05-08 09:53:19,172.84,C000450,Sports,2,Web
AN00003372,2025-12-22 00:45:56,1082.28,C000843,Toys,6,Web
AN00003373,2025-08-07 06:42:53,363.11,C000259,Garden,6,Store
AN00003374,2024-09-23 14:25:02,56.34,C000098,Kitchen,1,Web
AN00003375,2024-09-28 11:57:15,107.83,C000594,Grocery,1,Marketplace
AN00003376,2025-09-04 11:23:20,736.12,C002028,Electronics,4,Web
AN00003377,2024-03-17 11:59:54,354.76,C001577,Toys,6,Web
AN00003378,2024-02-16 14:25:24,1116.59,C002458,Sports,5,Web
AN00003379,2025-07-01 14:47:27,44.59,C002080,Electronics,1,Mobile
AN00003380,2024-05-01 10:11:55,841.77,C000858,Clothing,5,Web
AN00003381,2024-07-01 22:16:08,44791.53,C002720,Office,3,Store
AN00003382,2025-02-24 05:05:56,87.76,C000846,Home,1,Mobile
AN00003383,2024-11-10 19:36:38,356.35,C001486,Beauty,4,Web
AN00003384,2025-04-28 06:21:53,200.66,C002671,Kitchen,4,Store
AN00003385,2025-02-26 14:15:30,868.64,C000219,Beauty,5,Web
AN00003386,2024-01-20 13:01:32,797.4,C000594,Home,6,Web
AN00003387,2024-04-20 00:28:15,33.43,C000453,Beauty,1,Mobile
AN00003388,2024-03-06 20:12:14,73.26,C001666,Kitchen,1,Web
AN00003389,2025-02-21 09:43:58,649.95,C002554,Garden,6,Marketplace
AN00003390,2025-09-30 15:43:41,229.84,C001592,Kitchen,3,Marketplace
AN00003391,2024-09-20 21:36:40,554.19,C002005,Computers,5,Web
AN00003392,2025-05-25 03:26:15,123.93,C000800,Clothing,1,Web
AN00003393,2025-04-08 08:38:28,319.34,C002630,Books,6,Web
AN00003394,2025-02-06 21:37:53,143.28,C000466,Kitchen,1,Marketplace
AN00003395,2024-11-02 17:24:04,433.64,C002233,Grocery,4,Mobile
AN00003396,2024-08-30 04:25:17,323.61,C001203,Office,4,Web
AN00003397,2025-06-15 02:44:26,475.88,C001185,Home,5,Web
AN00003398,2025-09-09 04:52:59,172.99,C000179,Office,3,Mobile
AN00003399,2024-07-26 14:31:55,622.07,C001602,Books,3,Store
AN00003400,2024-02-18 22:28:15,299.45,C002012,Kitchen,1,Web
AN00003401,2024-04-22 09:18:28,57.69,C000775,Office,1,Store
AN00003402,2024-01-15 03:03:09,216.51,C000542,Sports,1,Store
AN00003403,2024-05-13 16:41:51,135.51,C001400,Books,1,Mobile
AN00003404,2025-11-17 12:28:11,281.21,C002237,Office,6,Web
AN00003405,2025-12-13 17:42:41,1323.57,C001323,Books,6,Marketplace
AN00003406,2024-02-17 03:47:26,379.94,C001253,Home,3,Web
AN00003407,2024-10-18 23:40:30,681.31,C000046,Kitchen,5,Store
AN00003408,2025-06-07 04:06:17,1065.68,C001462,Sports,6,Mobile
AN00003409,2024-01-08 17:45:06,748.6,C000456,Computers,5,Web
AN00003410,2025-08-24 03:27:14,490.03,C002693,Toys,4,Mobile
AN00003411,2024-02-26 12:11:42,65.66,C002754,Home,1,Mobile
AN00003412,2025-07-17 12:38:32,337.63,C002482,Computers,3,Mobile
AN00003413,2025-04-15 00:10:15,506.09,C000183,Toys,6,Marketplace
AN00003414,2024-06-04 01:32:03,129.4,C002476,Office,1,Web
AN00003415,2024-11-17 01:46:53,298.75,C001470,Clothing,6,Marketplace
AN00003416,2024-01-18 06:59:28,1303.5,C001895,Books,4,Mobile
AN00003417,2025-02-23 10:02:43,715.13,C001841,Grocery,5,Web
AN00003418,2025-05-17 04:13:31,422.69,C000923,Electronics,2,Store
AN00003419,2024-08-30 04:05:56,279.23,C002553,Home,2,Web
AN00003420,2025-12-03 15:20:21,56.89,C001429,Beauty,1,Store
AN00003421,2024-02-20 03:36:33,212.6,C001699,Office,2,Store
AN00003422,2024-04-21 21:30:23,331.57,C000381,Office,4,Mobile
AN00003423,2025-08-14 11:59:54,219.28,C002732,Home,3,Mobile
AN00003424,2025-03-01 08:00:16,392.06,C001635,Electronics,3,Web
AN00003425,2025-02-12 14:59:45,514.02,C001032,Computers,3,Mobile
AN00003426,2025-04-13 23:47:07,2461.74,C002872,Home,6,Marketplace
AN00003427,2025-02-18 22:59:29,184.07,C001164,Sports,6,Store
AN00003428,2025-10-01 04:48:05,922.49,C002164,Sports,4,Web
AN00003429,2024-01-27 08:02:20,82.45,C001402,Home,3,Web
AN00003430,2025-06-27 15:46:02,371.64,C002943,Grocery,4,Store
AN00003431,2024-04-19 14:59:32,315.87,C002089,Grocery,5,Mobile
AN00003432,2025-05-27 13:44:22,132.0,C002262,Computers,2,Mobile
AN00003433,2024-05-07 16:52:54,276.66,C001520,Electronics,2,Web
AN00003434,2024-11-07 17:19:32,331.41,C002443,Home,4,Store
AN00003435,2025-11-15 23:46:46,305.03,C000386,Garden,1,Mobile
AN00003436,2024-02-05 09:35:51,52.32,C002591,Sports,1,Web
AN00003437,2025-10-31 16:45:15,950.75,C001523,Clothing,5,Marketplace
AN00003438,2024-09-17 16:12:01,111.44,C001596,Kitchen,3,Web
AN00003439,2025-03-28 02:29:09,419.82,C002389,Grocery,6,Mobile
AN00003440,2024-07-25 14:58:32,244.95,C000575,Home,4,Web
AN00003441,2024-04-26 07:57:10,182.36,C002331,Office,1,Store
AN00003442,2025-10-08 06:20:36,310.79,C001674,Electronics,3,Mobile
AN00003443,2024-05-15 06:08:13,860.49,C001347,Clothing,4,Web
AN00003444,2025-04-23 07:25:05,174.4,C002836,Home,1,Web
AN00003445,2024-03-23 00:24:01,405.26,C000504,Garden,2,Web
AN00003446,2025-03-06 19:49:40,282.56,C000194,Electronics,4,Mobile
AN00003447,2024-05-16 02:24:21,347.75,C000305,Clothing,5,Mobile
AN00003448,2024-10-17 01:58:21,228.12,C000236,Home,2,Mobile
AN00003449,2024-01-13 16:50:22,342.62,C000715,Grocery,5,Store
AN00003450,2024-09-20 03:44:01,368.52,C000684,Grocery,4,Web
AN00003451,2024-06-12 12:46:12,1239.62,C001488,Garden,6,Store
AN00003452,2024-05-18 09:11:53,128.12,C000179,Kitchen,2,Mobile
AN00003453,2024-06-02 01:26:34,540.97,C002085,Electronics,2,Store
AN00003454,2025-01-26 23:34:20,812.78,C002064,Clothing,5,Mobile
AN00003455,2025-04-06 04:19:00,266.68,C000273,Home,1,Store
AN00003456,2024-09-25 23:39:10,121.24,C002240,Grocery,3,Marketplace
AN00003457,2025-12-06 06:24:01,135.52,C000916,Garden,2,Store
AN00003458,2025-01-03 07:13:06,174.1,C000819,Toys,2,Web
AN00003459,2024-02-15 10:26:03,1013.42,C002697,Sports,6,Marketplace
AN00003460,2025-03-10 04:44:40,633.85,C001040,Books,3,Web
AN00003461,2024-11-14 01:15:20,515.07,C001579,Books,6,Mobile
AN00003462,2024-03-26 02:00:42,236.03,C002466,Sports,5,Web
AN00003463,2024-01-31 19:25:29,312.94,C001200,Beauty,6,Web
AN00003464,2025-12-26 13:48:50,1097.55,C000208,Toys,3,Web
AN00003465,2025-02-18 04:06:21,549.38,C000144,Garden,4,Mobile
AN00003466,2025-09-01 14:38:24,60.36,C000927,Home,1,Mobile
AN00003467,2024-03-27 00:08:36,188.28,C000459,Computers,4,Web
AN00003468,2024-05-05 09:48:13,237.48,C002248,Home,5,Web
AN00003469,2024-10-05 18:52:51,1868.76,C001506,Toys,5,Mobile
AN00003470,2025-09-27 15:35:05,87.74,C001074,Home,1,Web
AN00003471,2025-05-14 00:50:15,157.76,C000292,Toys,2,Web
AN00003472,2024-01-07 10:43:17,131.99,C002063,Beauty,4,Web
AN00003473,2025-08-04 19:07:47,490.75,C002076,Office,5,Marketplace
AN00003474,2024-04-06 01:47:43,645.3,C001003,Grocery,6,Web
AN00003475,2025-04-29 22:04:47,916.89,C000108,Toys,5,Store
AN00003476,2025-05-22 09:14:49,64.42,C000737,Home,1,Web
AN00003477,2024-12-04 05:03:42,902.83,C000127,Grocery,5,Mobile
AN00003478,2025-07-13 08:12:23,211.84,C000398,Electronics,4,Marketplace
AN00003479,2025-07-31 13:21:05,2394.54,C002923,Toys,6,Store
AN00003480,2024-12-29 05:00:05,527.49,C000012,Home,3,Web
AN00003481,2025-01-28 18:33:54,181.19,C002464,Home,2,Store
AN00003482,2024-04-21 15:27:52,487.73,C001541,Beauty,5,Web
AN00003483,2025-11-18 11:33:13,236.75,C001992,Books,2,Web
AN00003484,2024-06-20 08:01:00,701.55,C002239,Electronics,4,Web
AN00003485,2024-12-25 21:29:35,359.16,C001568,Computers,2,Web
AN00003486,2024-05-02 20:26:14,682.83,C001252,Kitchen,4,Web
AN00003487,2024-04-06 05:15:19,354.84,C002524,Kitchen,6,Mobile
AN00003488,2025-08-18 21:10:02,203.63,C001209,Garden,2,Web
AN00003489,2025-04-27 22:32:21,784.69,C001872,Clothing,6,Web
AN00003490,2025-10-08 07:21:50,201.69,C001116,Grocery,3,Marketplace
AN00003491,2024-08-14 08:21:52,323.16,C001705,Home,3,Mobile
AN00003492,2025-02-15 06:59:45,309.97,C001806,Office,2,Web
AN00003493,2024-09-18 22:43:59,449.5,C002456,Beauty,4,Mobile
AN00003494,2024-08-31 16:27:06,241.11,C002022,Sports,3,Web
AN00003495,2025-05-11 20:53:09,410.29,C001113,Clothing,4,Web
AN00003496,2025-11-26 17:39:21,245.24,C002638,Clothing,4,Store
AN00003497,2024-09-22 03:24:14,197.58,C002923,Kitchen,2,Web
AN00003498,2024-10-18 19:13:04,530.15,C000920,Kitchen,5,Web
AN00003499,2025-03-29 17:37:05,809.17,C002194,Home,5,Mobile
AN00003500,2024-03-30 02:47:43,533.04,C001358,Garden,6,Web
AN00003501,2024-05-08 22:43:34,124.42,C001152,Electronics,1,Mobile
AN00003502,2024-05-23 22:57:39,970.24,C000189,Sports,4,Web
AN00003503,2025-03-20 08:03:29,134.72,C002576,Electronics,2,Web
AN00003504,2024-05-27 07:14:14,436.59,C000031,Computers,4,Web
AN00003505,2024-12-17 17:50:03,355.62,C002600,Home,3,Web
AN00003506,2024-02-18 10:36:24,502.59,C000204,Toys,3,Web
AN00003507,2024-04-19 03:43:25,157.17,C000320,Kitchen,5,Store
AN00003508,2025-03-22 17:17:24,666.11,C001722,Beauty,3,Mobile
AN00003509,2024-10-12 16:49:06,392.09,C001723,Clothing,6,Web
AN00003510,2024-08-24 12:35:32,666.27,C000027,Toys,2,Mobile
AN00003511,2024-05-15 05:33:31,657.52,C001690,Toys,6,Web
AN00003512,2024-08-11 21:35:10,1095.39,C001069,Home,6,Web
AN00003513,2024-11-16 05:08:23,202.01,C002218,Clothing,4,Web
AN00003514,2024-01-01 02:15:00,593.07,C000866,Garden,6,Mobile
AN00003515,2024-02-12 16:44:42,853.05,C000333,Toys,6,Mobile
AN00003516,2025-12-05 06:09:22,81.63,C002849,Clothing,1,Web
AN00003517,2024-01-02 18:09:57,153.37,C000486,Computers,4,Mobile
AN00003518,2024-02-11 00:48:01,185.48,C002177,Books,1,Web
AN00003519,2024-04-10 18:36:26,670.24,C001142,Clothing,6,Mobile
AN00003520,2025-11-02 08:49:38,754.62,C001070,Sports,5,Mobile
AN00003521,2025-07-31 03:02:24,498.96,C001379,Beauty,4,Marketplace
AN00003522,2025-08-11 05:17:58,219.83,C000709,Kitchen,2,Web
AN00003523,2024-06-15 00:03:46,265.88,C000560,Toys,3,Mobile
AN00003524,2024-07-01 13:56:49,140.21,C000434,Garden,1,Web
AN00003525,2025-11-01 05:24:32,490.85,C000280,Garden,6,Store
AN00003526,2025-09-17 14:03:06,9922.68,C001094,Grocery,1,Mobile
AN00003527,2025-10-15 06:59:08,122.58,C001107,Electronics,1,Marketplace
AN00003528,2024-08-02 13:11:41,395.46,C002796,Clothing,4,Web
AN00003529,2024-04-15 08:51:34,452.87,C001925,Books,5,Mobile
AN00003530,2024-11-19 17:53:13,115.8,C001004,Beauty,1,Web
AN00003531,2024-06-29 22:24:38,166.98,C001000,Electronics,3,Web
AN00003532,2024-03-17 03:45:18,147.58,C000845,Grocery,2,Store
AN00003533,2024-04-27 06:59:07,290.76,C001000,Beauty,3,Web
AN00003534,2024-04-13 14:29:35,1262.46,C001664,Sports,6,Store
AN00003535,2025-10-22 08:38:11,443.21,C002539,Toys,2,Web
AN00003536,2024-04-13 09:53:07,187.36,C000449,Grocery,4,Web
AN00003537,2025-08-30 13:49:35,343.75,C000482,Home,6,Store
AN00003538,2025-02-18 15:06:47,47946.55,C000622,Electronics,5,Mobile
AN00003539,2025-07-30 13:21:49,524.41,C000343,Beauty,3,Web
AN00003540,2024-05-31 16:16:27,114.45,C000673,Toys,2,Mobile
AN00003541,2025-02-17 05:56:50,36.8,C001746,Toys,1,Web
AN00003542,2025-02-23 07:39:36,354.96,C002617,Kitchen,3,Mobile
AN00003543,2025-07-25 18:00:33,467.49,C002728,Clothing,3,Mobile
AN00003544,2025-07-04 18:24:45,577.58,C000097,Sports,6,Web
AN00003545,2024-11-03 01:41:01,158.23,C002919,Home,1,Mobile
AN00003545,2025-11-17 06:49:58,382.65,C001378,Garden,4,Web
AN00003547,2025-04-30 14:19:08,109.56,C000080,Clothing,1,Web
AN00003548,2025-04-20 05:12:38,564.72,C001752,Grocery,5,Web
AN00003549,2024-09-21 16:19:51,247.45,C000359,Garden,4,Web
AN00003550,2024-08-12 06:04:44,395.2,C002824,Electronics,4,Mobile
AN00003551,2025-01-18 09:14:36,211.39,C001630,Computers,2,Store
AN00003552,2024-04-21 10:53:09,728.59,C001013,Computers,3,Web
AN00003553,2025-11-30 13:11:34,131.27,C000153,Kitchen,3,Mobile
AN00003554,2024-11-22 14:38:55,559.34,C002225,Home,6,Mobile
