customer_id,invoice_date,invoice_id,total_amount
C000120,2024-07-24 00:00:00,RFM00000992,304.41
C000120,2025-02-19 00:00:00,RFM00000993,23.68
C000120,2025-07-30 00:00:00,RFM00000994,217.49
C000121,2025-09-23 00:00:00,RFM00000995,94.78
C000121,2024-06-23 00:00:00,RFM00000996,87.71
C000121,2025-08-11 00:00:00,RFM00000997,167.6
C000121,2024-03-17 00:00:00,RFM00000998,211.47
C000121,2025-04-18 00:00:00,RFM00000999,134.11
C000121,2025-01-29 00:00:00,RFM00001000,35.96
C000121,2024-01-10 00:00:00,RFM00001001,143.22
C000121,2024-09-02 00:00:00,RFM00001002,313.1
C000121,2024-06-16 00:00:00,RFM00001003,467.65
C000121,2025-11-21 00:00:00,RFM00001004,146.92
C000122,2024-06-18 00:00:00,RFM00001005,35.53
C000122,2024-09-26 00:00:00,RFM00001006,67.34
C000122,2024-10-12 00:00:00,RFM00001007,197.21
C000122,2024-05-02 00:00:00,RFM00001008,102.62
C000123,2025-12-01 00:00:00,RFM00001009,139.62
C000123,2025-09-12 00:00:00,RFM00001010,134.32
C000123,2025-11-06 00:00:00,RFM00001011,25.43
C000123,2025-07-21 00:00:00,RFM00001012,47.69
C000123,2025-03-09 00:00:00,RFM00001013,164.13
C000123,2025-09-13 00:00:00,RFM00001014,40.31
C000123,2025-05-26 00:00:00,RFM00001015,141.33
C000124,2024-09-17 00:00:00,RFM00001016,46.02
C000124,2024-12-09 00:00:00,RFM00001017,68.83
C000124,2024-03-29 00:00:00,RFM00001018,201.12
C000124,2024-04-27 00:00:00,RFM00001019,245.31
C000124,2024-03-28 00:00:00,RFM00001020,127.52
C000124,2025-05-27 00:00:00,RFM00001021,216.12
C000124,2025-07-14 00:00:00,RFM00001022,50.18
C000124,2024-08-05 00:00:00,RFM00001023,104.9
C000124,2025-04-27 00:00:00,RFM00001024,286.67
C000124,2024-04-02 00:00:00,RFM00001025,49.27
C000124,2025-02-02 00:00:00,RFM00001026,71.74
C000124,2025-03-16 00:00:00,RFM00001027,269.48
C000124,2024-01-17 00:00:00,RFM00001028,575.52
C000124,2025-02-20 00:00:00,RFM00001029,286.65
C000124,2024-11-29 00:00:00,RFM00001030,240.96
C000124,2024-02-23 00:00:00,RFM00001031,210.63
C000125,2024-11-04 00:00:00,RFM00001032,194.54
C000125,2024-09-13 00:00:00,RFM00001033,63.54
C000125,2024-07-25 00:00:00,RFM00001034,290.53
C000125,2024-02-26 00:00:00,RFM00001035,312.98
C000125,2025-03-30 00:00:00,RFM00001036,72.69
C000125,2025-05-11 00:00:00,RFM00001037,264.64
C000125,2025-10-10 00:00:00,RFM00001038,482.52
C000125,2024-07-07 00:00:00,RFM00001039,141.5
C000125,2025-02-06 00:00:00,RFM00001040,73.15
C000125,2024-02-17 00:00:00,RFM00001041,334.74
C000125,2024-04-27 00:00:00,RFM00001042,80.78
C000126,2025-04-01 00:00:00,RFM00001043,477.0
C000126,2024-09-04 00:00:00,RFM00001044,177.92
C000126,2024-02-29 00:00:00,RFM00001045,100.59
C000126,2024-11-03 00:00:00,RFM00001046,127.39
C000126,2024-01-09 00:00:00,RFM00001047,94.92
C000126,2024-10-06 00:00:00,RFM00001048,85.13
C000126,2025-03-09 00:00:00,RFM00001049,422.06
C000126,2024-09-13 00:00:00,RFM00001050,162.65
C000126,2025-02-22 00:00:00,RFM00001051,93.96
C000126,2025-02-26 00:00:00,RFM00001052,78.43
C000127,2025-03-28 00:00:00,RFM00001053,67.42
C000127,2025-07-17 00:00:00,RFM00001054,41.78
C000127,2025-09-20 00:00:00,RFM00001055,64.94
C000127,2025-03-13 00:00:00,RFM00001056,85.53
C000127,2025-10-05 00:00:00,RFM00001057,72.75
C000128,2024-02-26 00:00:00,RFM00001058,121.08
C000128,2024-01-31 00:00:00,RFM00001059,47.45
C000129,2025-03-23 00:00:00,RFM00001060,119.85
C000129,2025-03-10 00:00:00,RFM00001061,153.73
C000129,2025-08-14 00:00:00,RFM00001062,161.6
C000129,2025-10-17 00:00:00,RFM00001063,91.09
C000129,2025-11-05 00:00:00,RFM00001064,36.63
C000130,2024-08-16 00:00:00,RFM00001065,207.45
C000130,2024-06-11 00:00:00,RFM00001066,128.64
C000130,2025-04-27 00:00:00,RFM00001067,43.76
C000130,2025-10-12 00:00:00,RFM00001068,105.09
C000130,2024-09-25 00:00:00,RFM00001069,162.48
C000130,2024-05-04 00:00:00,RFM00001070,224.08
C000130,2024-12-10 00:00:00,RFM00001071,116.07
C000130,2024-01-03 00:00:00,RFM00001072,122.83
C000130,2025-12-02 00:00:00,RFM00001073,104.88
C000130,2025-01-15 00:00:00,RFM00001074,233.43
C000130,2025-01-19 00:00:00,RFM00001075,106.2
C000130,2024-10-19 00:00:00,RFM00001076,98.2
C000130,2024-09-04 00:00:00,RFM00001077,282.0
C000130,2025-06-27 00:00:00,RFM00001078,194.88
C000130,2024-09-06 00:00:00,RFM00001079,69.06
C000130,2025-09-24 00:00:00,RFM00001080,177.02
C000130,2024-05-03 00:00:00,RFM00001081,244.62
C000131,2024-02-04 00:00:00,RFM00001082,104.75
C000131,2024-01-16 00:00:00,RFM00001083,112.87
C000131,2024-11-03 00:00:00,RFM00001084,36.27
C000132,2024-11-30 00:00:00,RFM00001085,227.36
C000132,2024-07-03 00:00:00,RFM00001086,220.71
C000132,2024-10-16 00:00:00,RFM00001087,19.97
C000133,2024-12-02 00:00:00,RFM00001088,33.49
C000133,2024-09-12 00:00:00,RFM00001089,76.45
C000133,2024-03-05 00:00:00,RFM00001090,85.91
C000134,2025-11-20 00:00:00,RFM00001091,101.7
C000135,2025-05-07 00:00:00,RFM00001092,201.94
C000135,2024-11-01 00:00:00,RFM00001093,122.0
C000135,2024-10-16 00:00:00,RFM00001094,538.38
C000135,2024-07-12 00:00:00,RFM00001095,22.23
C000135,2024-05-07 00:00:00,RFM00001096,47.4
C000135,2024-02-09 00:00:00,RFM00001097,162.25
C000135,2024-03-04 00:00:00,RFM00001098,170.49
C000135,2024-10-25 00:00:00,RFM00001099,127.98
C000135,2024-05-21 00:00:00,RFM00001100,581.38
C000135,2025-05-05 00:00:00,RFM00001101,539.87
C000135,2024-07-23 00:00:00,RFM00001102,81.88
C000136,2024-04-29 00:00:00,RFM00001103,68.29
C000136,2024-06-05 00:00:00,RFM00001104,14.21
C000136,2024-10-13 00:00:00,RFM00001105,80.02
C000137,2025-08-12 00:00:00,RFM00001106,179.84
C000137,2025-03-26 00:00:00,RFM00001107,77.28
C000137,2025-04-30 00:00:00,RFM00001108,76.29
C000137,2025-10-24 00:00:00,RFM00001109,100.56
C000137,2025-11-10 00:00:00,RFM00001110,224.65
C000137,2025-07-19 00:00:00,RFM00001111,175.71
C000137,2025-07-30 00:00:00,RFM00001112,150.9
C000138,2024-07-29 00:00:00,RFM00001113,49.39
C000138,2024-05-14 00:00:00,RFM00001114,38.2
C000138,2024-02-19 00:00:00,RFM00001115,35.32
C000139,2025-04-03 00:00:00,RFM00001116,159.73
C000139,2025-05-22 00:00:00,RFM00001117,75.32
C000139,2024-10-27 00:00:00,RFM00001118,168.69
C000139,2024-06-23 00:00:00,RFM00001119,85.16
C000139,2025-12-22 00:00:00,RFM00001120,127.26
C000139,2025-02-05 00:00:00,RFM00001121,74.66
C000139,2024-05-01 00:00:00,RFM00001122,168.53
C000139,2024-06-23 00:00:00,RFM00001123,317.57
C000139,2024-01-10 00:00:00,RFM00001124,187.69
C000139,2025-08-26 00:00:00,RFM00001125,242.06
C000139,2024-10-19 00:00:00,RFM00001126,37.73
C000139,2025-12-18 00:00:00,RFM00001127,419.44
C000139,2025-06-08 00:00:00,RFM00001128,81.34
C000139,2025-02-11 00:00:00,RFM00001129,267.62
C000139,2024-08-28 00:00:00,RFM00001130,259.52
C000139,2024-06-01 00:00:00,RFM00001131,159.05
C000139,2024-08-04 00:00:00,RFM00001132,641.94
C000139,2025-01-02 00:00:00,RFM00001133,171.52
C000139,2025-01-09 00:00:00,RFM00001134,278.14
C000140,2024-08-09 00:00:00,RFM00001135,103.27
C000140,2024-07-18 00:00:00,RFM00001136,74.03
C000140,2024-12-18 00:00:00,RFM00001137,146.74
C000140,2025-11-04 00:00:00,RFM00001138,324.46
C000140,2025-01-17 00:00:00,RFM00001139,61.49
C000140,2025-10-18 00:00:00,RFM00001140,630.05
C000140,2024-11-25 00:00:00,RFM00001141,397.05
C000140,2025-12-08 00:00:00,RFM00001142,119.07
C000140,2024-04-29 00:00:00,RFM00001143,32.24
C000140,2025-03-05 00:00:00,RFM00001144,47.03
C000140,2024-01-12 00:00:00,RFM00001145,268.12
C000140,2025-08-23 00:00:00,RFM00001146,108.5
C000140,2025-04-06 00:00:00,RFM00001147,105.17
C000141,2024-07-28 00:00:00,RFM00001148,51.29
C000141,2024-04-01 00:00:00,RFM00001149,55.41
C000141,2024-01-10 00:00:00,RFM00001150,74.18
C000141,2024-11-21 00:00:00,RFM00001151,30.23
C000142,2024-12-05 00:00:00,RFM00001152,41.01
C000142,2024-03-30 00:00:00,RFM00001153,172.34
C000143,2025-11-24 00:00:00,RFM00001154,90.37
C000144,2024-03-21 00:00:00,RFM00001155,61.26
C000144,2024-04-24 00:00:00,RFM00001156,113.82
C000144,2024-12-04 00:00:00,RFM00001157,49.25
C000144,2024-10-08 00:00:00,RFM00001158,61.75
C000145,2025-12-18 00:00:00,RFM00001159,44.07
C000146,2024-07-22 00:00:00,RFM00001160,131.7
C000146,2025-06-11 00:00:00,RFM00001161,28.44
C000146,2024-10-07 00:00:00,RFM00001162,95.41
C000146,2025-07-26 00:00:00,RFM00001163,154.76
C000146,2024-08-18 00:00:00,RFM00001164,127.82
C000146,2025-07-26 00:00:00,RFM00001165,72.2
C000146,2024-06-17 00:00:00,RFM00001166,128.48
C000146,2024-01-31 00:00:00,RFM00001167,338.03
C000146,2025-02-16 00:00:00,RFM00001168,201.02
C000146,2025-05-11 00:00:00,RFM00001169,138.23
C000146,2024-02-06 00:00:00,RFM00001170,292.32
C000146,2025-06-02 00:00:00,RFM00001171,122.82
C000146,2025-02-25 00:00:00,RFM00001172,102.83
C000146,2025-02-05 00:00:00,RFM00001173,153.69
C000147,2024-07-05 00:00:00,RFM00001174,69.7
C000147,2024-10-28 00:00:00,RFM00001175,247.44
C000147,2024-05-23 00:00:00,RFM00001176,155.77
C000147,2025-07-04 00:00:00,RFM00001177,304.06
C000147,2024-02-25 00:00:00,RFM00001178,174.07
C000147,2025-03-06 00:00:00,RFM00001179,325.34
C000147,2024-12-21 00:00:00,RFM00001180,27.22
C000147,2025-07-24 00:00:00,RFM00001181,109.81
C000147,2024-03-21 00:00:00,RFM00001182,239.56
C000147,2024-02-06 00:00:00,RFM00001183,215.46
C000147,2024-05-07 00:00:00,RFM00001184,42.09
C000148,2024-01-31 00:00:00,RFM00001185,75.37
C000148,2025-02-02 00:00:00,RFM00001186,142.73
C000148,2024-11-04 00:00:00,RFM00001187,106.67
C000148,2025-10-26 00:00:00,RFM00001188,195.43
C000148,2024-12-15 00:00:00,RFM00001189,70.27
C000148,2025-07-20 00:00:00,RFM00001190,121.93
C000148,2025-11-21 00:00:00,RFM00001191,279.61
C000148,2025-05-21 00:00:00,RFM00001192,97.64
C000148,2025-01-13 00:00:00,RFM00001193,109.68
C000148,2025-02-12 00:00:00,RFM00001194,47.69
C000148,2024-03-18 00:00:00,RFM00001195,462.64
C000148,2025-03-07 00:00:00,RFM00001196,155.57
C000148,2024-02-04 00:00:00,RFM00001197,139.81
C000148,2025-12-25 00:00:00,RFM00001198,161.65
C000148,2024-08-05 00:00:00,RFM00001199,156.17
C000148,2025-04-26 00:00:00,RFM00001200,196.41
C000148,2024-08-25 00:00:00,RFM00001201,286.81
C000149,2025-02-11 00:00:00,RFM00001202,65.98
C000149,2025-05-16 00:00:00,RFM00001203,62.28
C000149,2025-07-15 00:00:00,RFM00001204,182.89
C000149,2025-11-19 00:00:00,RFM00001205,92.34
C000149,2024-09-27 00:00:00,RFM00001206,51.55
C000149,2024-03-21 00:00:00,RFM00001207,78.26
C000149,2025-10-15 00:00:00,RFM00001208,140.87
C000149,2024-11-20 00:00:00,RFM00001209,335.95
C000149,2024-12-28 00:00:00,RFM00001210,167.49
C000149,2025-09-06 00:00:00,RFM00001211,177.88
C000149,2024-10-31 00:00:00,RFM00001212,203.49
C000150,2025-12-08 00:00:00,RFM00001213,25.93
C000151,2025-07-09 00:00:00,RFM00001214,31.33
C000151,2025-11-06 00:00:00,RFM00001215,292.83
C000151,2025-08-27 00:00:00,RFM00001216,587.21
C000151,2025-07-09 00:00:00,RFM00001217,59.83
C000151,2025-07-23 00:00:00,RFM00001218,185.63
C000151,2025-09-27 00:00:00,RFM00001219,63.66
C000151,2025-09-30 00:00:00,RFM00001220,163.07
C000152,2025-06-27 00:00:00,RFM00001221,59.28
C000152,2025-09-03 00:00:00,RFM00001222,200.73
C000152,2025-05-24 00:00:00,RFM00001223,82.81
C000152,2025-08-27 00:00:00,RFM00001224,55.32
C000152,2025-10-18 00:00:00,RFM00001225,152.23
C000152,2025-09-08 00:00:00,RFM00001226,155.32
C000152,2025-10-30 00:00:00,RFM00001227,91.03
C000152,2025-05-16 00:00:00,RFM00001228,216.18
C000153,2024-02-06 00:00:00,RFM00001229,154.43
C000153,2025-07-06 00:00:00,RFM00001230,78.57
C000153,2024-09-06 00:00:00,RFM00001231,85.03
C000153,2025-04-30 00:00:00,RFM00001232,77.5
C000153,2024-12-27 00:00:00,RFM00001233,74.91
C000153,2024-05-04 00:00:00,RFM00001234,188.25
C000153,2025-04-06 00:00:00,RFM00001235,26.1
C000153,2024-02-27 00:00:00,RFM00001236,374.89
C000153,2024-02-15 00:00:00,RFM00001237,236.18
C000153,2024-06-24 00:00:00,RFM00001238,410.8
C000154,2024-07-17 00:00:00,RFM00001239,49.16
C000154,2024-10-10 00:00:00,RFM00001240,332.46
C000155,2025-08-19 00:00:00,RFM00001241,113.08
C000155,2024-08-16 00:00:00,RFM00001242,48.19
C000155,2025-04-18 00:00:00,RFM00001243,89.06
C000155,2024-08-15 00:00:00,RFM00001244,261.76
C000155,2024-02-29 00:00:00,RFM00001245,353.02
C000155,2025-08-09 00:00:00,RFM00001246,179.24
C000155,2025-08-09 00:00:00,RFM00001247,325.11
C000155,2024-01-08 00:00:00,RFM00001248,105.6
C000155,2024-07-29 00:00:00,RFM00001249,139.32
C000155,2024-03-11 00:00:00,RFM00001250,232.38
C000155,2024-11-22 00:00:00,RFM00001251,130.82
C000155,2025-09-24 00:00:00,RFM00001252,61.29
C000155,2024-07-07 00:00:00,RFM00001253,603.97
C000155,2024-02-13 00:00:00,RFM00001254,128.06
C000156,2025-10-15 00:00:00,RFM00001255,31.58
C000156,2025-11-04 00:00:00,RFM00001256,108.41
C000156,2025-03-25 00:00:00,RFM00001257,144.28
C000156,2025-07-06 00:00:00,RFM00001258,134.46
C000156,2025-05-16 00:00:00,RFM00001259,191.27
C000157,2024-01-09 00:00:00,RFM00001260,43.74
C000157,2024-02-09 00:00:00,RFM00001261,41.75
C000157,2024-08-12 00:00:00,RFM00001262,67.21
C000157,2024-12-04 00:00:00,RFM00001263,91.62
C000157,2024-07-14 00:00:00,RFM00001264,256.81
C000157,2024-11-29 00:00:00,RFM00001265,66.14
C000157,2024-06-01 00:00:00,RFM00001266,127.83
C000157,2024-09-24 00:00:00,RFM00001267,160.85
C000157,2024-12-12 00:00:00,RFM00001268,405.77
C000157,2024-11-05 00:00:00,RFM00001269,281.56
C000157,2024-05-08 00:00:00,RFM00001270,172.92
C000157,2024-12-12 00:00:00,RFM00001271,235.12
C000157,2024-07-03 00:00:00,RFM00001272,94.72
C000157,2024-06-08 00:00:00,RFM00001273,85.92
C000158,2025-02-27 00:00:00,RFM00001274,101.9
C000158,2024-02-22 00:00:00,RFM00001275,47.21
C000158,2024-04-15 00:00:00,RFM00001276,248.95
C000158,2025-05-10 00:00:00,RFM00001277,78.1
C000158,2024-07-13 00:00:00,RFM00001278,206.08
C000158,2024-05-24 00:00:00,RFM00001279,269.68
C000158,2025-05-14 00:00:00,RFM00001280,43.13
C000158,2024-04-13 00:00:00,RFM00001281,96.06
C000158,2025-02-12 00:00:00,RFM00001282,211.08
C000158,2024-12-16 00:00:00,RFM00001283,29.19
C000158,2024-08-11 00:00:00,RFM00001284,99.01
C000159,2025-12-20 00:00:00,RFM00001285,145.58
C000160,2025-11-25 00:00:00,RFM00001286,50.08
C000161,2025-09-01 00:00:00,RFM00001287,53.68
C000161,2024-12-26 00:00:00,RFM00001288,70.05
C000161,2025-04-01 00:00:00,RFM00001289,303.61
C000161,2024-03-28 00:00:00,RFM00001290,198.46
C000161,2025-10-20 00:00:00,RFM00001291,238.7
C000161,2024-04-02 00:00:00,RFM00001292,153.92
C000161,2024-09-26 00:00:00,RFM00001293,106.73
C000161,2024-03-06 00:00:00,RFM00001294,122.24
C000161,2025-09-14 00:00:00,RFM00001295,324.81
C000161,2025-06-19 00:00:00,RFM00001296,123.14
C000161,2024-11-18 00:00:00,RFM00001297,225.52
C000161,2024-01-01 00:00:00,RFM00001298,108.95
C000161,2024-12-15 00:00:00,RFM00001299,138.35
C000161,2025-09-05 00:00:00,RFM00001300,52.58
C000161,2025-06-18 00:00:00,RFM00001301,162.49
C000161,2025-05-19 00:00:00,RFM00001302,110.59
C000161,2024-03-17 00:00:00,RFM00001303,661.09
C000161,2024-02-05 00:00:00,RFM00001304,84.53
C000162,2024-01-16 00:00:00,RFM00001305,540.62
C000162,2025-07-09 00:00:00,RFM00001306,81.0
C000162,2025-01-10 00:00:00,RFM00001307,130.09
C000162,2025-06-27 00:00:00,RFM00001308,81.06
C000162,2024-08-10 00:00:00,RFM00001309,109.57
C000162,2025-01-30 00:00:00,RFM00001310,336.71
C000162,2025-07-15 00:00:00,RFM00001311,117.97
C000162,2024-01-28 00:00:00,RFM00001312,128.9
C000162,2024-03-17 00:00:00,RFM00001313,35.02
C000162,2025-05-28 00:00:00,RFM00001314,173.32
C000163,2025-12-30 00:00:00,RFM00001315,68.27
C000164,2025-05-02 00:00:00,RFM00001316,234.88
C000164,2025-09-17 00:00:00,RFM00001317,42.16
C000164,2025-10-03 00:00:00,RFM00001318,85.71
C000164,2025-08-14 00:00:00,RFM00001319,57.51
C000164,2025-03-18 00:00:00,RFM00001320,99.51
C000164,2025-10-16 00:00:00,RFM00001321,60.7
C000164,2025-11-25 00:00:00,RFM00001322,65.76
C000164,2025-08-23 00:00:00,RFM00001323,43.02
C000165,2024-04-15 00:00:00,RFM00001324,11.65
C000165,2024-06-28 00:00:00,RFM00001325,165.35
C000165,2024-05-20 00:00:00,RFM00001326,26.12
C000166,2024-02-09 00:00:00,RFM00001327,507.14
C000166,2024-03-08 00:00:00,RFM00001328,127.16
C000166,2024-05-12 00:00:00,RFM00001329,522.91
C000166,2025-05-05 00:00:00,RFM00001330,47.55
C000166,2024-01-11 00:00:00,RFM00001331,161.57
C000166,2025-03-25 00:00:00,RFM00001332,52.27
C000166,2024-02-23 00:00:00,RFM00001333,116.28
C000166,2025-08-01 00:00:00,RFM00001334,56.03
C000166,2024-01-10 00:00:00,RFM00001335,144.3
C000166,2024-11-19 00:00:00,RFM00001336,282.66
C000166,2024-11-22 00:00:00,RFM00001337,112.51
C000166,2025-05-29 00:00:00,RFM00001338,152.51
C000166,2024-01-29 00:00:00,RFM00001339,192.27
C000166,2024-10-09 00:00:00,RFM00001340,204.78
C000166,2024-12-14 00:00:00,RFM00001341,104.55
C000167,2024-03-15 00:00:00,RFM00001342,244.17
C000167,2024-08-31 00:00:00,RFM00001343,421.35
C000167,2025-06-01 00:00:00,RFM00001344,284.18
C000167,2025-03-06 00:00:00,RFM00001345,157.69
C000167,2024-01-14 00:00:00,RFM00001346,94.35
C000167,2024-04-22 00:00:00,RFM00001347,138.83
C000167,2024-07-09 00:00:00,RFM00001348,225.63
C000167,2024-04-23 00:00:00,RFM00001349,374.18
C000167,2024-06-05 00:00:00,RFM00001350,137.37
C000167,2024-04-26 00:00:00,RFM00001351,279.24
C000167,2025-06-21 00:00:00,RFM00001352,155.01
C000168,2025-04-07 00:00:00,RFM00001353,286.94
C000168,2025-08-18 00:00:00,RFM00001354,144.62
C000168,2025-09-23 00:00:00,RFM00001355,213.52
C000168,2025-03-08 00:00:00,RFM00001356,37.91
C000168,2025-04-22 00:00:00,RFM00001357,48.71
C000168,2025-03-19 00:00:00,RFM00001358,130.96
C000168,2025-11-08 00:00:00,RFM00001359,67.84
C000169,2024-07-16 00:00:00,RFM00001360,56.26
C000169,2024-12-15 00:00:00,RFM00001361,75.7
C000170,2025-04-25 00:00:00,RFM00001362,64.98
C000170,2025-06-26 00:00:00,RFM00001363,139.47
C000170,2025-06-11 00:00:00,RFM00001364,106.92
C000170,2025-08-02 00:00:00,RFM00001365,189.18
C000170,2025-04-12 00:00:00,RFM00001366,82.9
C000170,2025-08-12 00:00:00,RFM00001367,38.1
C000171,2025-05-25 00:00:00,RFM00001368,186.14
C000171,2025-07-12 00:00:00,RFM00001369,110.09
C000171,2024-07-15 00:00:00,RFM00001370,99.12
C000171,2024-06-09 00:00:00,RFM00001371,68.01
C000171,2024-01-18 00:00:00,RFM00001372,69.19
C000171,2025-05-05 00:00:00,RFM00001373,283.48
C000171,2024-03-03 00:00:00,RFM00001374,211.99
C000171,2024-06-19 00:00:00,RFM00001375,54.15
C000171,2025-01-15 00:00:00,RFM00001376,212.87
C000171,2024-05-01 00:00:00,RFM00001377,68.39
C000171,2024-01-15 00:00:00,RFM00001378,211.13
C000171,2024-07-22 00:00:00,RFM00001379,210.57
C000171,2025-06-20 00:00:00,RFM00001380,198.97
C000172,2024-05-27 00:00:00,RFM00001381,109.58
C000172,2024-05-01 00:00:00,RFM00001382,120.34
C000172,2024-04-02 00:00:00,RFM00001383,95.56
C000172,2025-12-07 00:00:00,RFM00001384,78.52
C000172,2025-03-20 00:00:00,RFM00001385,99.49
C000172,2024-01-28 00:00:00,RFM00001386,196.15
C000172,2025-01-02 00:00:00,RFM00001387,84.87
C000172,2024-11-15 00:00:00,RFM00001388,372.28
C000172,2025-10-23 00:00:00,RFM00001389,214.94
C000172,2024-03-12 00:00:00,RFM00001390,224.01
C000173,2025-01-02 00:00:00,RFM00001391,267.94
C000173,2024-01-05 00:00:00,RFM00001392,176.69
C000173,2025-05-11 00:00:00,RFM00001393,166.96
C000173,2024-09-25 00:00:00,RFM00001394,114.85
C000173,2025-01-05 00:00:00,RFM00001395,73.56
C000173,2024-06-22 00:00:00,RFM00001396,215.26
C000173,2024-09-10 00:00:00,RFM00001397,352.43
C000173,2025-06-07 00:00:00,RFM00001398,60.84
C000173,2024-04-23 00:00:00,RFM00001399,140.93
C000173,2024-08-06 00:00:00,RFM00001400,100.82
C000173,2024-01-22 00:00:00,RFM00001401,48.42
C000173,2025-01-24 00:00:00,RFM00001402,259.01
C000173,2024-03-19 00:00:00,RFM00001403,151.9
C000173,2025-03-15 00:00:00,RFM00001404,248.13
C000173,2024-10-04 00:00:00,RFM00001405,73.76
C000174,2024-05-16 00:00:00,RFM00001406,464.15
C000174,2025-01-01 00:00:00,RFM00001407,164.51
C000174,2024-08-13 00:00:00,RFM00001408,66.16
C000174,2024-07-08 00:00:00,RFM00001409,261.04
C000174,2024-03-31 00:00:00,RFM00001410,168.41
C000174,2025-03-05 00:00:00,RFM00001411,127.22
C000174,2024-07-11 00:00:00,RFM00001412,231.25
C000174,2025-05-10 00:00:00,RFM00001413,77.0
C000174,2025-08-17 00:00:00,RFM00001414,105.01
C000174,2025-10-13 00:00:00,RFM00001415,127.96
C000174,2025-02-17 00:00:00,RFM00001416,53.93
C000174,2025-03-28 00:00:00,RFM00001417,46.45
C000174,2025-12-11 00:00:00,RFM00001418,310.14
C000174,2024-01-04 00:00:00,RFM00001419,111.76
C000175,2025-03-08 00:00:00,RFM00001420,116.36
C000175,2025-05-02 00:00:00,RFM00001421,126.16
C000175,2025-06-03 00:00:00,RFM00001422,60.76
C000175,2025-09-12 00:00:00,RFM00001423,32.63
C000175,2025-10-20 00:00:00,RFM00001424,97.2
C000175,2025-05-16 00:00:00,RFM00001425,230.73
C000175,2025-08-20 00:00:00,RFM00001426,264.39
C000176,2025-08-03 00:00:00,RFM00001427,72.23
C000176,2025-07-21 00:00:00,RFM00001428,74.68
C000176,2025-11-10 00:00:00,RFM00001429,113.32
C000176,2025-09-21 00:00:00,RFM00001430,44.94
C000176,2025-10-11 00:00:00,RFM00001431,61.13
C000176,2025-09-19 00:00:00,RFM00001432,74.38
C000176,2025-07-01 00:00:00,RFM00001433,52.5
C000176,2025-11-03 00:00:00,RFM00001434,91.18
C000176,2025-10-11 00:00:00,RFM00001435,48.64
C000177,2025-09-09 00:00:00,RFM00001436,197.58
C000177,2024-05-12 00:00:00,RFM00001437,168.67
C000177,2025-03-05 00:00:00,RFM00001438,108.62
C000177,2025-08-03 00:00:00,RFM00001439,248.74
C000177,2025-10-15 00:00:00,RFM00001440,172.16
C000177,2025-12-03 00:00:00,RFM00001441,142.63
C000177,2024-09-14 00:00:00,RFM00001442,127.79
C000177,2024-07-15 00:00:00,RFM00001443,184.31
C000177,2025-10-14 00:00:00,RFM00001444,133.78
C000177,2025-12-16 00:00:00,RFM00001445,150.42
C000177,2024-02-21 00:00:00,RFM00001446,222.14
C000177,2024-05-27 00:00:00,RFM00001447,100.75
C000177,2025-03-19 00:00:00,RFM00001448,120.23
C000177,2025-09-01 00:00:00,RFM00001449,131.78
C000177,2025-04-23 00:00:00,RFM00001450,188.65
C000177,2025-08-09 00:00:00,RFM00001451,137.09
C000177,2024-07-06 00:00:00,RFM00001452,211.51
C000177,2025-03-30 00:00:00,RFM00001453,277.6
C000177,2025-08-27 00:00:00,RFM00001454,37.28
C000178,2024-07-25 00:00:00,RFM00001455,314.77
C000178,2024-12-20 00:00:00,RFM00001456,62.39
C000178,2024-04-01 00:00:00,RFM00001457,423.65
C000178,2024-09-09 00:00:00,RFM00001458,68.87
C000178,2025-06-04 00:00:00,RFM00001459,169.28
C000178,2024-10-21 00:00:00,RFM00001460,60.07
C000178,2025-02-27 00:00:00,RFM00001461,134.98
C000178,2024-08-16 00:00:00,RFM00001462,585.03
C000178,2024-04-19 00:00:00,RFM00001463,234.26
C000178,2025-06-27 00:00:00,RFM00001464,248.55
C000178,2025-05-07 00:00:00,RFM00001465,31.05
C000178,2025-02-10 00:00:00,RFM00001466,127.82
C000178,2024-03-09 00:00:00,RFM00001467,431.2
C000178,2024-06-15 00:00:00,RFM00001468,114.83
C000178,2024-04-19 00:00:00,RFM00001469,163.59
C000179,2025-06-19 00:00:00,RFM00001470,29.92
C000179,2024-06-03 00:00:00,RFM00001471,448.76
C000179,2024-07-23 00:00:00,RFM00001472,98.07
C000179,2024-09-27 00:00:00,RFM00001473,118.72
C000179,2024-03-28 00:00:00,RFM00001474,243.02
C000179,2024-06-15 00:00:00,RFM00001475,98.11
C000179,2025-05-24 00:00:00,RFM00001476,77.4
C000179,2024-08-03 00:00:00,RFM00001477,54.81
C000179,2024-12-03 00:00:00,RFM00001478,79.39
C000179,2024-06-04 00:00:00,RFM00001479,298.48
C000179,2024-02-03 00:00:00,RFM00001480,195.71
C000179,2025-04-23 00:00:00,RFM00001481,172.68
C000179,2024-12-12 00:00:00,RFM00001482,40.17
C000179,2025-01-13 00:00:00,RFM00001483,164.21
C000179,2024-10-08 00:00:00,RFM00001484,339.95
C000180,2024-01-06 00:00:00,RFM00001485,178.3
C000180,2024-10-14 00:00:00,RFM00001486,275.08
C000180,2024-03-12 00:00:00,RFM00001487,320.57
C000180,2024-09-12 00:00:00,RFM00001488,185.25
C000180,2025-06-24 00:00:00,RFM00001489,90.74
C000180,2024-01-23 00:00:00,RFM00001490,278.77
