invoice_id,product_name,product_category,quantity
MBA0001962,Books Product 103,Books,4
MBA0001963,Toys Product 092,Toys,4
MBA0001963,Grocery Product 052,Grocery,2
MBA0001963,Grocery Product 064,Grocery,2
MBA0001963,Beauty Product 029,Beauty,3
MBA0001964,Beauty Product 101,Beauty,2
MBA0001964,Office Product 129,Office,4
MBA0001964,Computers Product 037,Computers,1
MBA0001965,Printer,Office,2
MBA0001965,Printer Paper,Office,1
MBA0001965,Kitchen Product 075,Kitchen,3
MBA0001965,Office Product 081,Office,3
MBA0001965,Toys Product 104,Toys,4
MBA0001965,Computers Product 109,Computers,2
MBA0001966,Smartphone,Electronics,4
MBA0001966,Phone Case,Electronics,4
MBA0001966,Pasta,Grocery,2
MBA0001966,Garden Product 119,Garden,2
MBA0001966,Kitchen Product 135,Kitchen,3
MBA0001967,Clothing Product 034,Clothing,2
MBA0001967,Sports Product 042,Sports,4
MBA0001967,Electronics Product 072,Electronics,3
MBA0001967,Clothing Product 022,Clothing,3
MBA0001968,Shampoo,Beauty,1
MBA0001968,Conditioner,Beauty,3
MBA0001968,Kitchen Product 087,Kitchen,3
MBA0001969,Laptop,Computers,1
MBA0001969,Laptop Sleeve,Computers,4
MBA0001969,Computers Product 001,Computers,1
MBA0001969,Home Product 134,Home,2
MBA0001969,Garden Product 095,Garden,2
MBA0001970,Coffee,Grocery,1
MBA0001970,Coffee Filters,Grocery,3
MBA0001970,Shampoo,Beauty,4
MBA0001970,Conditioner,Beauty,4
MBA0001971,Laptop Sleeve,Computers,2
MBA0001971,Home Product 122,Home,2
MBA0001972,Grocery Product 004,Grocery,2
MBA0001972,Grocery Product 100,Grocery,4
MBA0001972,Electronics Product 024,Electronics,4
MBA0001972,Computers Product 037,Computers,4
MBA0001972,Game Controller,Electronics,1
MBA0001973,Home Product 050,Home,1
MBA0001973,Kitchen Product 123,Kitchen,1
MBA0001973,Sports Product 006,Sports,2
MBA0001973,Garden Product 023,Garden,3
MBA0001973,Home Product 098,Home,4
MBA0001973,Home Product 086,Home,2
MBA0001974,Office Product 009,Office,4
MBA0001974,Computers Product 061,Computers,1
MBA0001974,Grocery Product 112,Grocery,1
MBA0001974,Garden Product 107,Garden,1
MBA0001974,Sports Product 066,Sports,4
MBA0001975,Gaming Console,Electronics,2
MBA0001975,Game Controller,Electronics,1
MBA0001975,Office Product 069,Office,2
MBA0001975,Kitchen Product 039,Kitchen,4
MBA0001975,Computers Product 121,Computers,2
MBA0001975,Sports Product 066,Sports,1
MBA0001976,Books Product 043,Books,1
MBA0001976,Home Product 050,Home,3
MBA0001977,Grocery Product 112,Grocery,4
MBA0001977,Sports Product 078,Sports,2
MBA0001977,Books Product 007,Books,1
MBA0001977,Gaming Console,Electronics,1
MBA0001977,Smartphone,Electronics,4
MBA0001977,Garden Product 095,Garden,1
MBA0001978,Kitchen Product 075,Kitchen,3
MBA0001978,Office Product 057,Office,3
MBA0001979,Books Product 103,Books,3
MBA0001979,Computers Product 085,Computers,4
MBA0001979,Garden Product 095,Garden,4
MBA0001980,Laptop,Computers,4
MBA0001980,Kitchen Product 015,Kitchen,4
MBA0001980,Kitchen Product 051,Kitchen,1
MBA0001980,Books Product 115,Books,1
MBA0001980,Gaming Console,Electronics,2
MBA0001980,Books Product 031,Books,1
MBA0001981,Office Product 093,Office,1
MBA0001981,Grocery Product 124,Grocery,4
MBA0001981,Electronics Product 108,Electronics,4
MBA0001981,Laptop Sleeve,Computers,3
MBA0001981,Garden Product 011,Garden,3
MBA0001981,Clothing Product 034,Clothing,1
MBA0001982,Beauty Product 065,Beauty,2
MBA0001982,Toys Product 056,Toys,3
MBA0001983,Smartphone,Electronics,2
MBA0001983,Phone Case,Electronics,3
MBA0001983,Garden Product 107,Garden,2
MBA0001983,Home Product 074,Home,4
MBA0001983,Kitchen Product 087,Kitchen,2
MBA0001983,Kitchen Product 039,Kitchen,3
MBA0001984,Smartphone,Electronics,2
MBA0001984,Phone Case,Electronics,4
MBA0001984,Garden Product 083,Garden,4
MBA0001985,Coffee,Grocery,2
MBA0001985,Coffee Filters,Grocery,1
MBA0001986,Pasta,Grocery,4
MBA0001986,Pasta Sauce,Grocery,1
MBA0001986,Gaming Console,Electronics,1
MBA0001986,Game Controller,Electronics,4
MBA0001987,Smartphone,Electronics,4
MBA0001987,Phone Case,Electronics,1
MBA0001988,Beauty Product 065,Beauty,3
MBA0001988,Toys Product 128,Toys,4
MBA0001988,Garden Product 035,Garden,4
MBA0001988,Shampoo,Beauty,3
MBA0001988,Home Product 086,Home,4
MBA0001989,Home Product 122,Home,4
MBA0001989,Garden Product 071,Garden,2
MBA0001989,Beauty Product 053,Beauty,1
MBA0001989,Office Product 045,Office,4
MBA0001989,Books Product 091,Books,2
MBA0001989,Smartphone,Electronics,2
MBA0001990,Smartphone,Electronics,1
MBA0001990,Phone Case,Electronics,2
MBA0001990,Home Product 134,Home,3
MBA0001990,Kitchen Product 087,Kitchen,2
MBA0001991,Shampoo,Beauty,4
MBA0001991,Conditioner,Beauty,1
MBA0001992,Laptop Sleeve,Computers,2
MBA0001992,Toys Product 092,Toys,3
MBA0001992,Books Product 007,Books,2
MBA0001992,Laptop,Computers,3
MBA0001992,Toys Product 068,Toys,4
MBA0001992,Office Product 129,Office,4
MBA0001993,Smartphone,Electronics,2
MBA0001993,Phone Case,Electronics,3
MBA0001993,Pasta,Grocery,1
MBA0001993,Pasta Sauce,Grocery,4
MBA0001993,Garden Product 119,Garden,2
MBA0001994,Electronics Product 072,Electronics,2
MBA0001994,Electronics Product 048,Electronics,3
MBA0001994,Books Product 007,Books,1
MBA0001995,Home Product 110,Home,1
MBA0001995,Clothing Product 094,Clothing,3
MBA0001995,Garden Product 119,Garden,4
MBA0001995,Sports Product 114,Sports,1
MBA0001996,Shampoo,Beauty,3
MBA0001996,Conditioner,Beauty,4
MBA0001996,Electronics Product 024,Electronics,1
MBA0001996,Clothing Product 046,Clothing,2
MBA0001996,Phone Case,Electronics,2
MBA0001997,Toys Product 080,Toys,1
MBA0001997,Clothing Product 082,Clothing,4
MBA0001997,Sports Product 042,Sports,2
MBA0001997,Electronics Product 060,Electronics,2
MBA0001997,Electronics Product 012,Electronics,1
MBA0001997,Kitchen Product 087,Kitchen,3
MBA0001998,Electronics Product 024,Electronics,3
MBA0001998,Phone Case,Electronics,2
MBA0001999,Printer,Office,2
MBA0001999,Printer Paper,Office,1
MBA0001999,Smartphone,Electronics,1
MBA0001999,Home Product 110,Home,1
MBA0001999,Books Product 127,Books,1
MBA0002000,Computers Product 133,Computers,4
MBA0002000,Game Controller,Electronics,3
MBA0002001,Shampoo,Beauty,3
MBA0002001,Conditioner,Beauty,2
MBA0002001,Electronics Product 036,Electronics,1
MBA0002001,Coffee Filters,Grocery,3
MBA0002001,Kitchen Product 027,Kitchen,3
MBA0002001,Clothing Product 046,Clothing,3
MBA0002002,Toys Product 020,Toys,3
MBA0002002,Beauty Product 101,Beauty,2
MBA0002002,Electronics Product 024,Electronics,2
MBA0002002,Office Product 117,Office,2
MBA0002002,Clothing Product 058,Clothing,3
MBA0002002,Kitchen Product 087,Kitchen,3
MBA0002003,Kitchen Product 123,Kitchen,3
MBA0002003,Electronics Product 120,Electronics,1
MBA0002004,Smartphone,Electronics,1
MBA0002004,Phone Case,Electronics,4
MBA0002004,Garden Product 035,Garden,1
MBA0002004,Clothing Product 058,Clothing,2
MBA0002004,Home Product 014,Home,3
MBA0002005,Books Product 079,Books,1
MBA0002005,Toys Product 080,Toys,3
MBA0002005,Grocery Product 040,Grocery,3
MBA0002005,Beauty Product 005,Beauty,1
MBA0002005,Sports Product 114,Sports,1
MBA0002006,Printer Paper,Office,4
MBA0002006,Electronics Product 060,Electronics,3
MBA0002007,Pasta,Grocery,2
MBA0002007,Pasta Sauce,Grocery,3
MBA0002007,Garden Product 071,Garden,1
MBA0002008,Gaming Console,Electronics,1
MBA0002008,Game Controller,Electronics,2
MBA0002008,Kitchen Product 039,Kitchen,4
MBA0002009,Shampoo,Beauty,4
MBA0002009,Conditioner,Beauty,1
MBA0002009,Sports Product 078,Sports,2
MBA0002010,Laptop,Computers,4
MBA0002010,Laptop Sleeve,Computers,1
MBA0002010,Smartphone,Electronics,2
MBA0002010,Phone Case,Electronics,3
MBA0002010,Kitchen Product 051,Kitchen,3
MBA0002010,Office Product 105,Office,1
MBA0002011,Laptop,Computers,4
MBA0002011,Laptop Sleeve,Computers,3
MBA0002011,Toys Product 080,Toys,3
MBA0002012,Shampoo,Beauty,4
MBA0002012,Conditioner,Beauty,1
MBA0002013,Sports Product 078,Sports,1
MBA0002013,Electronics Product 072,Electronics,3
MBA0002013,Computers Product 061,Computers,3
MBA0002013,Sports Product 066,Sports,1
MBA0002013,Books Product 055,Books,3
MBA0002013,Electronics Product 036,Electronics,2
MBA0002014,Laptop,Computers,4
MBA0002014,Laptop Sleeve,Computers,1
MBA0002014,Books Product 115,Books,4
MBA0002014,Grocery Product 136,Grocery,2
MBA0002014,Kitchen Product 099,Kitchen,2
MBA0002015,Coffee,Grocery,4
MBA0002015,Coffee Filters,Grocery,2
MBA0002015,Sports Product 102,Sports,3
MBA0002015,Clothing Product 118,Clothing,2
MBA0002015,Garden Product 047,Garden,3
MBA0002015,Electronics Product 132,Electronics,1
MBA0002016,Smartphone,Electronics,3
MBA0002016,Phone Case,Electronics,2
MBA0002016,Computers Product 049,Computers,3
MBA0002016,Clothing Product 046,Clothing,1
MBA0002017,Shampoo,Beauty,3
MBA0002017,Conditioner,Beauty,1
MBA0002017,Smartphone,Electronics,4
MBA0002017,Phone Case,Electronics,4
MBA0002018,Coffee,Grocery,4
MBA0002018,Coffee Filters,Grocery,4
MBA0002018,Laptop,Computers,3
MBA0002018,Laptop Sleeve,Computers,3
MBA0002019,Kitchen Product 087,Kitchen,3
MBA0002019,Computers Product 037,Computers,3
MBA0002019,Coffee Filters,Grocery,2
MBA0002019,Grocery Product 112,Grocery,1
MBA0002020,Laptop,Computers,3
MBA0002020,Laptop Sleeve,Computers,4
MBA0002020,Gaming Console,Electronics,3
MBA0002020,Game Controller,Electronics,2
MBA0002021,Printer,Office,4
MBA0002021,Printer Paper,Office,3
MBA0002021,Smartphone,Electronics,1
MBA0002021,Phone Case,Electronics,1
MBA0002022,Garden Product 023,Garden,1
MBA0002022,Pasta Sauce,Grocery,3
MBA0002022,Sports Product 090,Sports,4
MBA0002022,Kitchen Product 087,Kitchen,1
MBA0002022,Kitchen Product 135,Kitchen,3
MBA0002023,Sports Product 090,Sports,2
MBA0002023,Office Product 045,Office,3
MBA0002023,Books Product 103,Books,1
MBA0002024,Beauty Product 125,Beauty,1
MBA0002024,Kitchen Product 003,Kitchen,4
MBA0002024,Grocery Product 136,Grocery,3
MBA0002024,Grocery Product 100,Grocery,3
MBA0002024,Coffee,Grocery,4
MBA0002025,Pasta,Grocery,1
MBA0002025,Pasta Sauce,Grocery,3
MBA0002025,Shampoo,Beauty,1
MBA0002025,Conditioner,Beauty,3
MBA0002025,Electronics Product 120,Electronics,3
MBA0002026,Beauty Product 113,Beauty,3
MBA0002026,Home Product 110,Home,4
MBA0002026,Clothing Product 034,Clothing,4
MBA0002026,Kitchen Product 063,Kitchen,4
MBA0002026,Beauty Product 029,Beauty,1
MBA0002026,Toys Product 068,Toys,1
MBA0002027,Kitchen Product 087,Kitchen,3
MBA0002027,Coffee,Grocery,2
MBA0002027,Office Product 009,Office,2
MBA0002027,Clothing Product 118,Clothing,2
MBA0002028,Garden Product 047,Garden,2
MBA0002028,Toys Product 128,Toys,3
MBA0002028,Grocery Product 124,Grocery,1
MBA0002028,Kitchen Product 039,Kitchen,4
MBA0002028,Kitchen Product 003,Kitchen,4
MBA0002028,Grocery Product 040,Grocery,2
MBA0002029,Office Product 069,Office,2
MBA0002029,Game Controller,Electronics,2
MBA0002029,Beauty Product 005,Beauty,4
MBA0002030,Home Product 014,Home,4
MBA0002030,Beauty Product 005,Beauty,1
MBA0002031,Kitchen Product 003,Kitchen,3
MBA0002031,Books Product 067,Books,4
MBA0002031,Home Product 014,Home,2
MBA0002031,Beauty Product 101,Beauty,1
MBA0002032,Office Product 057,Office,4
MBA0002032,Game Controller,Electronics,3
MBA0002033,Shampoo,Beauty,1
MBA0002033,Conditioner,Beauty,2
MBA0002034,Pasta,Grocery,4
MBA0002034,Pasta Sauce,Grocery,3
MBA0002034,Printer,Office,4
MBA0002034,Printer Paper,Office,1
MBA0002034,Kitchen Product 003,Kitchen,1
MBA0002035,Computers Product 049,Computers,2
MBA0002035,Kitchen Product 015,Kitchen,4
MBA0002035,Books Product 043,Books,3
MBA0002035,Books Product 031,Books,1
MBA0002035,Smartphone,Electronics,1
MBA0002036,Printer,Office,1
MBA0002036,Printer Paper,Office,4
MBA0002037,Office Product 033,Office,1
MBA0002037,Books Product 091,Books,4
MBA0002037,Office Product 081,Office,2
MBA0002037,Home Product 122,Home,2
MBA0002038,Laptop,Computers,2
MBA0002038,Laptop Sleeve,Computers,1
MBA0002038,Printer,Office,4
MBA0002038,Printer Paper,Office,3
MBA0002039,Coffee,Grocery,1
MBA0002039,Coffee Filters,Grocery,4
MBA0002039,Computers Product 037,Computers,4
MBA0002039,Books Product 091,Books,4
MBA0002039,Electronics Product 024,Electronics,3
MBA0002040,Shampoo,Beauty,1
MBA0002040,Conditioner,Beauty,2
MBA0002040,Garden Product 119,Garden,3
MBA0002040,Electronics Product 024,Electronics,3
MBA0002040,Beauty Product 089,Beauty,2
MBA0002041,Kitchen Product 087,Kitchen,4
MBA0002041,Conditioner,Beauty,2
MBA0002041,Books Product 115,Books,2
MBA0002041,Office Product 033,Office,3
MBA0002041,Coffee,Grocery,3
MBA0002041,Toys Product 044,Toys,3
MBA0002042,Pasta,Grocery,3
MBA0002042,Pasta Sauce,Grocery,3
MBA0002043,Home Product 002,Home,2
MBA0002043,Computers Product 037,Computers,4
MBA0002043,Beauty Product 077,Beauty,1
MBA0002044,Printer,Office,3
MBA0002044,Printer Paper,Office,4
MBA0002044,Kitchen Product 027,Kitchen,2
MBA0002044,Clothing Product 070,Clothing,3
MBA0002044,Books Product 043,Books,1
MBA0002045,Beauty Product 029,Beauty,4
MBA0002045,Beauty Product 077,Beauty,2
MBA0002046,Kitchen Product 099,Kitchen,2
MBA0002046,Computers Product 097,Computers,1
MBA0002046,Home Product 014,Home,4
MBA0002047,Pasta,Grocery,1
MBA0002047,Pasta Sauce,Grocery,4
MBA0002047,Gaming Console,Electronics,4
MBA0002048,Laptop,Computers,4
MBA0002048,Laptop Sleeve,Computers,4
MBA0002049,Computers Product 109,Computers,1
MBA0002049,Grocery Product 052,Grocery,1
MBA0002050,Pasta,Grocery,4
MBA0002050,Pasta Sauce,Grocery,1
MBA0002050,Gaming Console,Electronics,1
MBA0002050,Game Controller,Electronics,4
MBA0002051,Beauty Product 125,Beauty,4
MBA0002051,Beauty Product 029,Beauty,3
MBA0002051,Office Product 117,Office,3
MBA0002051,Clothing Product 118,Clothing,2
MBA0002051,Books Product 055,Books,4
MBA0002051,Grocery Product 076,Grocery,1
MBA0002052,Garden Product 011,Garden,3
MBA0002052,Grocery Product 040,Grocery,1
MBA0002053,Clothing Product 082,Clothing,3
MBA0002053,Electronics Product 060,Electronics,2
MBA0002053,Home Product 014,Home,4
MBA0002053,Coffee,Grocery,4
MBA0002053,Books Product 079,Books,4
MBA0002053,Sports Product 006,Sports,1
MBA0002054,Books Product 007,Books,2
MBA0002054,Computers Product 073,Computers,2
MBA0002054,Computers Product 037,Computers,1
MBA0002054,Coffee,Grocery,4
MBA0002054,Electronics Product 036,Electronics,1
MBA0002054,Home Product 098,Home,2
MBA0002055,Clothing Product 058,Clothing,4
MBA0002055,Sports Product 066,Sports,2
MBA0002055,Books Product 031,Books,3
MBA0002055,Beauty Product 017,Beauty,1
MBA0002056,Pasta,Grocery,1
MBA0002056,Pasta Sauce,Grocery,1
MBA0002056,Office Product 033,Office,3
MBA0002056,Gaming Console,Electronics,2
MBA0002057,Coffee,Grocery,3
MBA0002057,Coffee Filters,Grocery,4
MBA0002057,Books Product 067,Books,2
MBA0002057,Game Controller,Electronics,2
MBA0002057,Toys Product 032,Toys,3
MBA0002057,Toys Product 116,Toys,3
MBA0002058,Shampoo,Beauty,2
MBA0002058,Conditioner,Beauty,2
MBA0002058,Smartphone,Electronics,4
MBA0002058,Phone Case,Electronics,2
MBA0002059,Printer,Office,2
MBA0002059,Toys Product 104,Toys,1
MBA0002059,Clothing Product 118,Clothing,4
MBA0002060,Pasta,Grocery,1
MBA0002060,Pasta Sauce,Grocery,1
MBA0002060,Kitchen Product 015,Kitchen,4
MBA0002060,Computers Product 049,Computers,4
MBA0002060,Laptop Sleeve,Computers,3
MBA0002061,Coffee,Grocery,1
MBA0002061,Coffee Filters,Grocery,4
MBA0002061,Office Product 033,Office,2
MBA0002062,Smartphone,Electronics,2
MBA0002062,Phone Case,Electronics,2
MBA0002062,Home Product 110,Home,3
MBA0002062,Electronics Product 120,Electronics,1
MBA0002062,Kitchen Product 135,Kitchen,3
MBA0002063,Printer,Office,4
MBA0002063,Printer Paper,Office,3
MBA0002064,Beauty Product 005,Beauty,3
MBA0002064,Garden Product 035,Garden,2
MBA0002064,Books Product 103,Books,1
MBA0002064,Clothing Product 058,Clothing,1
MBA0002064,Home Product 134,Home,1
MBA0002065,Pasta,Grocery,4
MBA0002065,Pasta Sauce,Grocery,2
MBA0002065,Home Product 086,Home,3
MBA0002065,Computers Product 133,Computers,3
MBA0002065,Kitchen Product 135,Kitchen,4
MBA0002065,Electronics Product 060,Electronics,1
MBA0002066,Clothing Product 070,Clothing,1
MBA0002066,Toys Product 056,Toys,3
MBA0002066,Toys Product 092,Toys,3
MBA0002066,Gaming Console,Electronics,3
MBA0002067,Coffee,Grocery,3
MBA0002067,Coffee Filters,Grocery,3
MBA0002067,Shampoo,Beauty,3
MBA0002067,Conditioner,Beauty,1
MBA0002067,Books Product 115,Books,2
MBA0002067,Books Product 043,Books,3
MBA0002068,Smartphone,Electronics,3
MBA0002068,Phone Case,Electronics,3
MBA0002068,Coffee,Grocery,2
MBA0002068,Coffee Filters,Grocery,1
MBA0002069,Pasta,Grocery,4
MBA0002069,Pasta Sauce,Grocery,2
MBA0002069,Beauty Product 077,Beauty,3
MBA0002069,Office Product 021,Office,1
MBA0002069,Toys Product 044,Toys,3
MBA0002070,Grocery Product 136,Grocery,3
MBA0002070,Grocery Product 040,Grocery,3
MBA0002070,Sports Product 030,Sports,3
MBA0002070,Computers Product 085,Computers,1
MBA0002071,Computers Product 061,Computers,3
MBA0002071,Garden Product 107,Garden,1
MBA0002071,Grocery Product 052,Grocery,2
MBA0002071,Grocery Product 112,Grocery,2
MBA0002072,Pasta,Grocery,3
MBA0002072,Pasta Sauce,Grocery,3
MBA0002072,Smartphone,Electronics,4
MBA0002072,Phone Case,Electronics,2
MBA0002072,Garden Product 047,Garden,3
MBA0002072,Toys Product 068,Toys,2
MBA0002073,Shampoo,Beauty,3
MBA0002073,Conditioner,Beauty,2
MBA0002073,Electronics Product 084,Electronics,4
MBA0002074,Sports Product 126,Sports,4
MBA0002074,Phone Case,Electronics,2
MBA0002074,Computers Product 085,Computers,4
MBA0002074,Laptop,Computers,2
MBA0002074,Beauty Product 065,Beauty,1
MBA0002074,Coffee,Grocery,2
MBA0002075,Kitchen Product 063,Kitchen,1
MBA0002075,Books Product 127,Books,4
MBA0002075,Electronics Product 072,Electronics,1
MBA0002075,Garden Product 107,Garden,4
MBA0002076,Gaming Console,Electronics,2
MBA0002076,Game Controller,Electronics,2
MBA0002076,Smartphone,Electronics,2
MBA0002076,Phone Case,Electronics,2
MBA0002077,Garden Product 059,Garden,1
MBA0002077,Sports Product 018,Sports,3
MBA0002077,Electronics Product 036,Electronics,4
MBA0002077,Home Product 134,Home,2
MBA0002077,Grocery Product 124,Grocery,2
MBA0002078,Pasta,Grocery,2
MBA0002078,Pasta Sauce,Grocery,4
MBA0002078,Kitchen Product 111,Kitchen,3
MBA0002078,Grocery Product 124,Grocery,3
MBA0002078,Toys Product 092,Toys,1
MBA0002079,Laptop,Computers,2
MBA0002079,Laptop Sleeve,Computers,1
MBA0002079,Coffee,Grocery,1
MBA0002079,Coffee Filters,Grocery,3
MBA0002079,Computers Product 133,Computers,1
MBA0002080,Garden Product 023,Garden,4
MBA0002080,Computers Product 013,Computers,2
MBA0002080,Books Product 067,Books,1
MBA0002080,Garden Product 107,Garden,1
MBA0002081,Smartphone,Electronics,1
MBA0002081,Phone Case,Electronics,1
MBA0002081,Laptop,Computers,4
MBA0002082,Grocery Product 112,Grocery,1
MBA0002082,Computers Product 001,Computers,2
MBA0002082,Computers Product 097,Computers,2
MBA0002082,Electronics Product 132,Electronics,4
MBA0002083,Books Product 079,Books,2
MBA0002083,Books Product 103,Books,1
MBA0002083,Office Product 057,Office,4
MBA0002083,Garden Product 035,Garden,3
MBA0002083,Grocery Product 040,Grocery,1
MBA0002084,Office Product 009,Office,2
MBA0002084,Computers Product 073,Computers,3
MBA0002084,Kitchen Product 075,Kitchen,1
MBA0002085,Toys Product 104,Toys,3
MBA0002085,Grocery Product 136,Grocery,1
MBA0002085,Clothing Product 010,Clothing,4
MBA0002085,Toys Product 020,Toys,1
MBA0002086,Pasta,Grocery,1
MBA0002086,Pasta Sauce,Grocery,3
MBA0002086,Grocery Product 052,Grocery,3
MBA0002087,Shampoo,Beauty,2
MBA0002087,Conditioner,Beauty,3
MBA0002087,Coffee,Grocery,3
MBA0002087,Coffee Filters,Grocery,1
MBA0002088,Toys Product 080,Toys,4
MBA0002088,Home Product 134,Home,3
MBA0002088,Sports Product 066,Sports,1
MBA0002088,Clothing Product 046,Clothing,2
MBA0002089,Shampoo,Beauty,4
MBA0002089,Conditioner,Beauty,1
MBA0002089,Office Product 069,Office,4
MBA0002089,Home Product 050,Home,2
MBA0002089,Beauty Product 101,Beauty,3
MBA0002089,Home Product 002,Home,4
MBA0002090,Sports Product 102,Sports,3
MBA0002090,Books Product 103,Books,3
MBA0002090,Beauty Product 089,Beauty,4
MBA0002090,Kitchen Product 003,Kitchen,3
MBA0002090,Clothing Product 094,Clothing,1
MBA0002090,Books Product 043,Books,4
MBA0002091,Shampoo,Beauty,4
MBA0002091,Conditioner,Beauty,3
MBA0002091,Home Product 026,Home,1
MBA0002091,Books Product 007,Books,4
MBA0002091,Sports Product 066,Sports,1
MBA0002092,Kitchen Product 135,Kitchen,4
MBA0002092,Sports Product 030,Sports,1
MBA0002093,Smartphone,Electronics,4
MBA0002093,Phone Case,Electronics,3
MBA0002093,Electronics Product 060,Electronics,2
MBA0002094,Printer,Office,2
MBA0002094,Printer Paper,Office,2
MBA0002095,Smartphone,Electronics,1
MBA0002095,Phone Case,Electronics,3
MBA0002095,Garden Product 095,Garden,2
MBA0002095,Laptop,Computers,2
MBA0002095,Gaming Console,Electronics,4
MBA0002096,Printer,Office,1
MBA0002096,Printer Paper,Office,4
MBA0002096,Office Product 057,Office,2
MBA0002096,Books Product 031,Books,4
MBA0002096,Books Product 091,Books,4
MBA0002096,Home Product 050,Home,4
MBA0002097,Laptop,Computers,3
MBA0002097,Laptop Sleeve,Computers,1
MBA0002098,Printer Paper,Office,3
MBA0002098,Toys Product 068,Toys,1
MBA0002098,Garden Product 071,Garden,3
MBA0002099,Smartphone,Electronics,1
MBA0002099,Phone Case,Electronics,3
MBA0002100,Toys Product 032,Toys,3
MBA0002100,Clothing Product 106,Clothing,4
MBA0002101,Computers Product 109,Computers,3
MBA0002101,Toys Product 104,Toys,4
MBA0002101,Toys Product 020,Toys,4
MBA0002102,Shampoo,Beauty,3
MBA0002102,Conditioner,Beauty,1
MBA0002102,Beauty Product 077,Beauty,1
MBA0002102,Grocery Product 100,Grocery,3
MBA0002102,Grocery Product 028,Grocery,1
MBA0002102,Computers Product 133,Computers,2
MBA0002103,Kitchen Product 123,Kitchen,4
MBA0002103,Books Product 031,Books,3
MBA0002103,Sports Product 126,Sports,1
MBA0002103,Computers Product 025,Computers,4
MBA0002104,Pasta,Grocery,1
MBA0002104,Pasta Sauce,Grocery,4
MBA0002105,Office Product 129,Office,3
MBA0002105,Home Product 050,Home,3
MBA0002106,Toys Product 020,Toys,4
MBA0002106,Sports Product 030,Sports,4
MBA0002106,Beauty Product 029,Beauty,3
MBA0002106,Clothing Product 130,Clothing,1
MBA0002106,Home Product 086,Home,3
MBA0002107,Electronics Product 060,Electronics,3
MBA0002107,Office Product 021,Office,2
MBA0002107,Grocery Product 100,Grocery,3
MBA0002107,Sports Product 078,Sports,1
MBA0002107,Books Product 067,Books,2
MBA0002108,Computers Product 121,Computers,1
MBA0002108,Grocery Product 124,Grocery,2
MBA0002108,Home Product 122,Home,1
MBA0002108,Electronics Product 024,Electronics,2
MBA0002108,Grocery Product 016,Grocery,3
MBA0002108,Office Product 081,Office,1
MBA0002109,Grocery Product 016,Grocery,3
MBA0002109,Grocery Product 028,Grocery,1
MBA0002110,Computers Product 073,Computers,4
MBA0002110,Computers Product 133,Computers,3
MBA0002110,Grocery Product 124,Grocery,2
MBA0002110,Office Product 057,Office,1
MBA0002110,Home Product 014,Home,2
MBA0002111,Pasta,Grocery,4
MBA0002111,Pasta Sauce,Grocery,4
MBA0002111,Laptop Sleeve,Computers,4
MBA0002111,Home Product 086,Home,3
MBA0002111,Printer Paper,Office,4
MBA0002112,Gaming Console,Electronics,3
MBA0002112,Game Controller,Electronics,1
MBA0002112,Electronics Product 060,Electronics,1
MBA0002113,Kitchen Product 135,Kitchen,1
MBA0002113,Grocery Product 100,Grocery,4
MBA0002113,Garden Product 047,Garden,2
MBA0002114,Coffee,Grocery,4
MBA0002114,Coffee Filters,Grocery,4
MBA0002115,Pasta,Grocery,1
MBA0002115,Pasta Sauce,Grocery,2
MBA0002115,Printer,Office,3
MBA0002115,Printer Paper,Office,3
MBA0002116,Laptop,Computers,3
MBA0002116,Laptop Sleeve,Computers,2
MBA0002117,Printer,Office,3
MBA0002117,Printer Paper,Office,2
MBA0002117,Grocery Product 076,Grocery,1
MBA0002117,Office Product 021,Office,2
MBA0002117,Clothing Product 034,Clothing,3
MBA0002117,Garden Product 095,Garden,2
MBA0002118,Printer,Office,4
MBA0002118,Printer Paper,Office,4
MBA0002118,Laptop,Computers,1
MBA0002118,Laptop Sleeve,Computers,1
MBA0002119,Office Product 117,Office,4
MBA0002119,Books Product 091,Books,4
MBA0002119,Office Product 093,Office,3
MBA0002119,Beauty Product 077,Beauty,1
MBA0002119,Office Product 081,Office,3
MBA0002120,Toys Product 044,Toys,3
MBA0002120,Laptop Sleeve,Computers,4
MBA0002120,Kitchen Product 027,Kitchen,4
MBA0002120,Kitchen Product 039,Kitchen,4
MBA0002120,Office Product 081,Office,1
MBA0002120,Grocery Product 088,Grocery,2
MBA0002121,Office Product 093,Office,2
MBA0002121,Books Product 079,Books,2
MBA0002121,Sports Product 030,Sports,3
MBA0002122,Gaming Console,Electronics,3
MBA0002122,Game Controller,Electronics,3
MBA0002122,Home Product 122,Home,1
MBA0002123,Smartphone,Electronics,2
MBA0002123,Phone Case,Electronics,2
MBA0002123,Gaming Console,Electronics,3
MBA0002123,Game Controller,Electronics,3
MBA0002124,Gaming Console,Electronics,3
MBA0002124,Game Controller,Electronics,3
MBA0002124,Garden Product 023,Garden,2
MBA0002124,Kitchen Product 003,Kitchen,3
MBA0002124,Sports Product 090,Sports,4
MBA0002124,Office Product 009,Office,4
MBA0002125,Shampoo,Beauty,3
MBA0002125,Conditioner,Beauty,1
MBA0002125,Garden Product 011,Garden,3
MBA0002125,Garden Product 071,Garden,3
MBA0002125,Home Product 086,Home,3
MBA0002125,Clothing Product 094,Clothing,2
MBA0002126,Garden Product 047,Garden,2
